formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.2232528,-1.1445003,0.43014765,-4.0663424,-2.3801634,False,-2.6607149
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6747823,0.74781,0.85004324,-3.340867,-0.00869751,True,0.8797317
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.73912,-0.74141026,0.26432696,-2.2572007,-1.2210392,False,-2.8048983
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.5784295,-0.3300817,0.42749044,-3.4163108,-1.7405481,True,-0.7721382
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-0.9476407,-0.79059654,0.5153229,-1.9576735,0.062392175,True,-1.534177
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.3956441,1.1187084,0.896855,-3.15348,0.3621918,True,1.2473682
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-0.67705435,-0.54001504,0.29969957,-1.2644656,-0.08964318,True,-1.8018545
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.6189331,-0.07139772,0.25976223,-1.128067,-0.10979909,True,-0.27485797
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.459706,-0.0571146,0.7179988,-2.8669837,-0.052428246,True,-0.07954693
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-1.355723,-0.015209079,0.43837795,-2.214944,-0.49650222,True,-0.034693986
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.8341932,1.4520919,0.2684701,-2.3603947,-1.3079917,False,5.408766
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.62519836,-3.3974648e-06,0.30915844,-1.231149,-0.01924783,True,-1.0989396e-05
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-1.996305,0.44757318,0.39410526,-2.7687514,-1.2238586,True,1.1356691
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.192209,0.62877965,0.8242061,-2.807653,0.42323506,True,0.7628913
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.7257113,-0.35508442,0.57289875,-2.8485928,-0.6028298,True,-0.61980313
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.604757,0.39865887,0.32748434,-1.2466264,0.037112296,True,1.2173373
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.9579481,1.7463304,1.1627674,-4.2369723,0.32107604,True,1.5018742
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.0699058,0.09206915,0.656256,-2.3561676,0.21635604,True,0.14029455
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.4575274,-0.7312746,0.48053515,-2.3993764,-0.51567847,True,-1.5217922
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.9238123,-0.26401728,0.3713212,-1.6516019,-0.19602275,True,-0.7110213
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0033845901,0.0033845901,0.009017861,-0.021059599,0.0142904185,True,0.3753207
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.4914552,1.073984,0.83879805,-3.1354995,0.15258896,True,1.2803845
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.9843981,0.7082492,0.45032027,-2.8670259,-1.1017704,True,1.5727677
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.90649885,0.7922265,0.5318071,-1.9488409,0.1358431,True,1.4896877
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.5318972,1.2216454,0.38177657,-2.2801793,-0.7836151,False,3.199896
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.6105678,0.32832137,0.3497354,-1.2960492,0.07491362,True,0.9387707
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.731327,-0.46768022,0.7484865,-4.1983604,-1.2642934,True,-0.62483454
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.4093063,0.21533018,0.17901087,-0.7601676,-0.058444977,True,1.2028888
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.508514,-0.23655784,0.27781925,-2.0530398,-0.9639883,True,-0.85148114
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.6141263,-0.3847754,0.5974632,-2.7851543,-0.44309843,True,-0.64401525
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.747067,0.91835165,0.52705157,-3.780088,-1.7140459,True,1.7424322
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.726077,-0.09243989,0.64322996,-2.9868078,-0.46534622,True,-0.14371204
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.1467156,-0.5349114,0.71382916,-3.5458207,-0.74761045,True,-0.7493549
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.753062,-0.57456326,0.3300118,-1.3998852,-0.10623884,True,-1.7410384
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.0500617,0.22791636,0.4443906,-1.9210672,-0.17905611,True,0.51287395
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.6332927,-0.12934613,0.43562242,-3.4871125,-1.7794727,True,-0.29692256
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9459507,0.15505314,0.28133875,-3.4973748,-2.3945267,True,0.5511261
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.789424,1.4008279,0.21094556,-2.2028773,-1.3759706,False,6.640708
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.9364354,0.20349097,0.4613186,-1.8406199,-0.03225088,True,0.4411072
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.8864949,0.011369228,0.39972258,-3.6699512,-2.1030385,True,0.028442798
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.42741275,-0.21438146,0.19590513,-0.8113868,-0.043438673,True,-1.0943125
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.3429542,0.59676635,0.73824966,-3.7899237,-0.89598477,True,0.808353
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.2871239,1.0511544,0.76320523,-2.7830062,0.20875835,True,1.3772893
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.230883,0.22475243,0.52889645,-4.26752,-2.1942458,True,0.42494598
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.8934665,1.8260566,0.52118677,-3.9149926,-1.8719404,False,3.5036511
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.7400392,0.18082583,0.40986195,-1.5433687,0.06329024,True,0.44118714
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.50084895,-0.03856772,0.21943134,-0.9309344,-0.0707635,True,-0.17576213
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3697728,1.2080479,0.8755616,-3.0858736,0.34632802,True,1.3797406
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.6957712,1.4816588,0.34768644,-2.3772366,-1.0143058,False,4.26148
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.6160849,0.42640454,0.34048072,-1.283427,0.051257312,True,1.2523603
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0578635,0.025922298,0.12183604,-2.296662,-1.8190649,True,0.2127638
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.40807223,-0.33610874,0.17833789,-0.7576145,-0.058529973,True,-1.8846738
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.5510063,1.2856165,1.2234297,-3.9489286,0.84691596,True,1.0508299
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.8343156,0.65768474,0.4935567,-1.8016868,0.13305557,True,1.3325413
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.6643703,0.4226588,0.3918418,-2.4323802,-0.89636034,True,1.0786465
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0060168505,0.0060168505,0.008959066,-0.023576621,0.01154292,True,0.6715935
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.309597,-1.1588423,0.9369681,-4.1460543,-0.47313952,True,-1.2368002
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.699708,0.027824998,0.3485695,-2.3829043,-1.0165117,True,0.07982625
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.5043024,0.9766759,0.6492857,-2.7769022,-0.23170245,True,1.5042315
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5783373,-0.038973212,0.51816016,-2.5939312,-0.5627434,True,-0.0752146
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.4025118,-1.357038,1.081953,-3.52314,0.7181163,True,-1.2542485
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.195104,-0.5747001,0.87382704,-3.907805,-0.4824028,True,-0.65768176
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.84156483,0.08172965,0.4875071,-1.7970788,0.11394912,True,0.16764812
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.0797666,0.33407706,0.7360866,-2.5224965,0.3629632,True,0.45385563
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.3737543,0.37520897,0.4536207,-3.2628508,-1.4846576,True,0.82714254
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.5429678,0.6195699,0.9783152,-4.4604654,-0.62547004,True,0.633303
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.4508245,-0.05259919,0.7472642,-2.9154625,0.013813376,True,-0.07038902
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.901712,0.7807009,0.6856403,-2.245567,0.44214302,True,1.138645
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.4552878,0.2210512,0.2105468,-0.86795956,-0.04261607,True,1.049891
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.3180764,0.032853723,0.31281245,-1.9311888,-0.704964,True,0.1050269
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.4198574,0.22906888,0.4256112,-2.2540553,-0.58565944,True,0.5382116
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.1191902,1.5700521,1.2120425,-4.4947934,0.25641298,True,1.2953771
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.5471388,-1.2302526,0.941739,-3.3929472,0.2986697,True,-1.3063626
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.0268713,-0.16295445,0.3812321,-1.7740862,-0.27965635,True,-0.42744157
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0972447,-0.35360897,0.60813737,-2.289194,0.09470451,True,-0.5814623
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.45345962,0.26101342,0.18385184,-0.8138092,-0.093110025,True,1.4196944
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.212872,0.6001939,0.2927564,-1.7866746,-0.63906944,False,2.0501478
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.1007797,-0.8799789,0.66590995,-2.4059632,0.20440388,True,-1.3214684
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.9179997,-0.054502487,0.6774175,-4.245738,-1.5902613,True,-0.08045627
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.4606416,-0.3628062,0.53271884,-2.5047705,-0.41651273,True,-0.6810463
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.1592815,-0.25194097,0.96607363,-4.052786,-0.2657771,True,-0.26078856
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.7707078,-0.85469484,0.500903,-3.7524776,-1.7889379,True,-1.706308
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.1055627,0.6835824,0.977479,-3.0214214,0.8102962,True,0.6993321
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.5408571,1.1862361,1.0639782,-3.6262543,0.54454017,True,1.1149064
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.00024831295,-0.00024831295,0.030123884,-0.058794502,0.059291128,True,-0.008243059
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-2.0138755,0.31653833,0.20322223,-2.4121912,-1.6155599,True,1.557597
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.6174908,-0.57636666,1.1453589,-4.8623943,-0.3725872,True,-0.50321925
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.4273036,-0.9552512,1.1947453,-4.7690043,-0.08560276,True,-0.7995438
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-1.9549323,-0.60930884,0.4714786,-2.8790305,-1.0308342,True,-1.2923361
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.66938394,0.48642766,0.34993374,-1.3552542,0.016486228,True,1.3900565
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.1092571,0.26977533,0.76495165,-2.6085625,0.39004815,True,0.35266978
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.841342,-0.14212418,0.2599511,-2.3508463,-1.3318378,True,-0.5467342
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.0076156855,0.0076156855,0.016093412,-0.039158773,0.023927402,True,0.47321758
