System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.0027461868004224,0.2139407772346118,0.2139407772346118
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.027047050722942,-0.4142666585529895,0.4142666585529895
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.08762591304088119,-0.08762591304088119,0.08762591304088119
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.016724042197602,-0.09812014510287526,0.09812014510287526
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.4195469349697434,-0.6305767625645005,0.6305767625645005
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.48990539033091807,0.5298854975017235,0.5298854975017235
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.40484217678849177,-0.16415109609906153,0.16415109609906153
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.3526005984151368,0.12922710768341972,0.12922710768341972
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6718875213602438,-0.9757434173563375,0.9757434173563375
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.824793123482749,-0.13573231625466065,0.13573231625466065
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.733871890580474,-0.285024119889556,0.285024119889556
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.2799903592172193,-0.01796273794799319,0.01796273794799319
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.3688680619609421,1.804594090520137,1.804594090520137
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.0331613992708917,-0.5084625457781549,0.5084625457781549
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7407120392299227,0.6658891513370939,0.6658891513370939
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7407120392299227,-0.45536696171527424,0.45536696171527424
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0202885340785919,0.37366276272774357,0.37366276272774357
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.738368913140249,-2.6773865442537783,2.6773865442537783
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.4364776517302813,-1.1341236437709155,1.1341236437709155
