System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.555771175400878,-0.06320387460436905,0.06320387460436905
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.461484842672462,0.3576335378741078,0.3576335378741078
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.007156987104281,0.024784188356534287,0.024784188356534287
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7306716080897786,-0.2620393570655324,0.2620393570655324
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2020884556146711,0.03962304169215258,0.03962304169215258
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.7199987113544921,2.2788592636516114,2.2788592636516114
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.33073796649478027,-0.09004688580535003,0.09004688580535003
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.252067564355002,0.2704517856968778,0.2704517856968778
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6682053503850511,1.7021345200678297,1.7021345200678297
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.106125565575894,-0.030268403100308205,0.030268403100308205
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.338456616318581,1.029296412551048,1.029296412551048
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7493976385039787,0.025651571090747893,0.025651571090747893
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.5541725364155354,-0.1902093198723378,0.1902093198723378
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.40892509227705887,-0.31842690562916687,0.31842690562916687
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5369709903338844,0.12242685016599353,0.12242685016599353
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.7760684617737752,1.6838915220519084,1.6838915220519084
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.402507555543707,-0.1258521199815732,0.1258521199815732
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8351732013970832,-0.3160826681405524,0.3160826681405524
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2210095959209184,0.02099181837809283,0.02099181837809283
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8324448159391977,0.14831373184370022,0.14831373184370022
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.938665220139228,-0.08683104216834181,0.08683104216834181
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3445571458159975,0.19506104828724347,0.19506104828724347
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.082278554036293,-0.0023375197192763153,0.0023375197192763153
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.849775631482771,-0.3628915143563063,0.3628915143563063
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8319833732111874,0.15148277516527742,0.15148277516527742
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.237789111532493,0.15283779581614,0.15283779581614
