System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8973096555346274,-0.10641204773128266,0.10641204773128266
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.237752968178711,0.8958224712744141,0.8958224712744141
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.3638921657816354,0.37738719785056674,0.37738719785056674
C2H5N,None,None,imines,Ethanimine,0.0,0.013183288676373195,0.013183288676373195,0.013183288676373195
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.1455779153134245,0.9339017790530306,0.9339017790530306
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5783598361181248,-0.39086311437358745,0.39086311437358745
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6963074206450983,-0.8675920962432428,0.8675920962432428
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.8645089092653961,-0.5551698627871247,0.5551698627871247
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9458440754910953,1.239869930932855,1.239869930932855
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.7361277451680053,1.6015976557566773,1.6015976557566773
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7306716080897786,-0.20597275459704179,0.20597275459704179
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.6187263735550914,-0.2301303156632457,0.2301303156632457
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7871471244179702,-0.7122584554635978,0.7122584554635978
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9584428538862539,-0.11896108289397489,0.11896108289397489
