formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9474468,0.15654922,0.13221845,-3.206595,-2.6882987,True,1.1840194
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.7382507,-0.3953247,0.9653071,-3.6302528,0.15375125,True,-0.40953258
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.8480463,-0.89323306,1.1015139,-4.0070133,0.31092095,True,-0.81091404
C2H5N,None,None,imines,Ethanimine,0.0,0.005597472,-0.005597472,0.013354012,-0.020576391,0.031771336,True,-0.41916034
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.4918219,-0.5876578,0.4041834,-2.2840214,-0.69962245,True,-1.4539386
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.5041901,0.31669337,0.30186048,-1.0958366,0.087456465,True,1.0491382
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.4122736,0.5835583,0.7675966,-3.916763,-0.9077842,True,0.7602409
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.4419609,0.13262188,0.8554289,-3.1186016,0.2346797,True,0.15503556
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.95694745,-1.2287666,0.89219534,-2.7056503,0.79175544,True,-1.3772393
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.6485282,-1.6891972,0.9596221,-3.5293875,0.23233116,True,-1.7602733
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.7949661,0.27026725,0.72324663,-2.2125297,0.62259734,True,0.37368613
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.5507836,0.16218752,0.25867692,-1.0577903,-0.04377681,True,0.62698877
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.8102772,0.7353886,0.66912496,-2.1217623,0.5012077,True,1.0990303
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.1526493,0.3131675,0.58497137,-2.2991931,-0.006105423,True,0.53535527
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.7511599,0.49319068,0.83823127,-2.3940933,0.89177346,True,0.5883707
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.6672884,-0.44025624,0.3653596,-2.3833933,-0.95118356,True,-1.2049943
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3815118,0.1936822,0.11175185,-1.6005454,-1.1624782,True,1.7331454
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.8490039,-0.17078698,0.20614032,-1.2530389,-0.44496888,True,-0.82849866
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.6817555,0.10722113,0.13213807,-2.940746,-2.422765,True,0.8114325
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.5537467,0.3640396,0.5050276,-1.5436008,0.4361074,True,0.7208311
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3422365,-0.03413117,0.15125021,-1.6386869,-1.0457861,True,-0.22566031
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.8822687,-0.33359718,0.25157472,-3.3753552,-2.389182,True,-1.3260362
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.3241464,-0.37303603,0.43411127,-2.1750045,-0.4732883,True,-0.85930973
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.73143804,0.6171657,0.7412319,-2.1842527,0.72137654,True,0.8326216
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.49761665,0.36226082,0.32545537,-1.1355093,0.1402759,True,1.1130891
