System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.94744663113579,-0.15654902333244536,0.15654902333244536
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.738250664921452,0.39532477453167303,0.39532477453167303
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.8480463162909473,0.8932330473412549,0.8932330473412549
C2H5N,None,None,imines,Ethanimine,0.0,0.005597502842647373,0.005597502842647373,0.005597502842647373
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4918218323329597,0.5876578620334953,0.5876578620334953
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5041901784743459,-0.31669345672980853,0.31669345672980853
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.4122738151736485,-0.583558490771793,0.583558490771793
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.4419609586200295,-0.132621912141758,0.132621912141758
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9569473829610615,1.2287666234628887,1.2287666234628887
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.6485283145270841,1.6891970863975985,1.6891970863975985
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7949661021239081,-0.27026724863117124,0.27026724863117124
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5507836017186492,-0.16218754382680345,0.16218754382680345
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8102771068643051,-0.7353884379099327,0.7353884379099327
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1526493533897337,-0.3131675823974547,0.3131675823974547
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7511599544436649,-0.493190724030228,0.493190724030228
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6672883897495012,0.4402562708187361,0.4402562708187361
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.381511784247806,-0.19368217056219805,0.19368217056219805
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.8490038896711667,0.1707869981614749,0.1707869981614749
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.681755524743494,-0.10722110854476341,0.10722110854476341
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.5537467654157808,-0.3640396799255541,0.3640396799255541
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.342236473298641,0.03413121488037518,0.03413121488037518
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.882268840033248,0.3335970104153603,0.3335970104153603
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.3241463916166936,0.3730360252992,0.3730360252992
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.7314379476842987,-0.6171656065521347,0.6171656065521347
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.49761657792987535,-0.36226074773730943,0.36226074773730943
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.6909994839311366,0.09215226186506698,0.09215226186506698
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.7535092269795314,-0.3353604411499873,0.3353604411499873
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.6672663359445323,0.3200264306265126,0.3200264306265126
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.005303584492139635,-0.005303584492139635,0.005303584492139635
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9452192478117922,-0.6798294775423983,0.6798294775423983
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.5798882371100262,0.21405951918040955,0.21405951918040955
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.8234992262346168,-1.6573522325975318,1.6573522325975318
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.882268840033248,0.08468753699617082,0.08468753699617082
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.9122450225149805,0.4897773392403906,0.4897773392403906
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.43731665464110847,-0.11410018654532905,0.11410018654532905
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.7508284741250009,0.1372818059119254,0.1372818059119254
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.73519261725869,-2.207927187761925,2.207927187761925
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.05249063193196,0.6342748004258283,0.6342748004258283
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5771456114625835,-0.45467666309832566,0.45467666309832566
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5544501974354716,-0.3569763734112712,0.3569763734112712
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7949661021239081,1.6155227417939386,1.6155227417939386
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2117148962913689,-0.00941410931932296,0.00941410931932296
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.47491568057967015,-0.0019820603652078717,0.0019820603652078717
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.3416251995203083,-0.6086807705995625,0.6086807705995625
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.4281533983394183,0.03180658548626525,0.03180658548626525
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.2204458426385827,-0.7292374085336633,0.7292374085336633
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.9402741838011934,0.16002159828803997,0.16002159828803997
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.4269061740824327,-0.12229687537637801,0.12229687537637801
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.45414123732416556,-0.1856135507282488,0.1856135507282488
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.8669900932618475,-0.5628671386548376,0.5628671386548376
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.6761790859668508,-0.12599185585668238,0.12599185585668238
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0020708341189674684,-0.0020708341189674684,0.0020708341189674684
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.6947421833519911,0.3883936599249864,0.3883936599249864
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.5401492690139094,0.10901218900153253,0.10901218900153253
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.6947642974132577,0.40859921653327547,0.40859921653327547
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.4827952158648259,0.2922539937299007,0.2922539937299007
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.9233007078064475,0.6700840349303689,0.6700840349303689
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.1825525203026928,0.3767970165930592,0.3767970165930592
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5101920070096639,0.661270886476359,0.661270886476359
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.7949661021239081,0.24252998781139468,0.24252998781139468
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.003230204693864,-0.8678891564532023,0.8678891564532023
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.4550105943380913,-0.36454814812532277,0.36454814812532277
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8426773295225303,-0.5038363680662314,0.5038363680662314
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.9789908238467433,1.6929728678646825,1.6929728678646825
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.4887509483323811,-0.24841682495934947,0.24841682495934947
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.8856912378250854,1.8949970480025513,1.8949970480025513
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.7861478733830154,-0.6004338669590652,0.6004338669590652
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.2973111439744685,0.096640152831867,0.096640152831867
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.6694849322739174,0.20857159391016467,0.20857159391016467
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0020708341189674684,-0.0020708341189674684,0.0020708341189674684
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4378055742408833,-0.24382946998139232,0.24382946998139232
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.023745887703626,0.06609726624992618,0.06609726624992618
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.004716447127066203,-0.004716447127066203,0.004716447127066203
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.419908167583344,-2.2082904891794897,2.2082904891794897
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.47946412721375964,-0.29786170879106066,0.29786170879106066
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.4998335276359285,-0.030593964886065805,0.030593964886065805
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.614551675886105,-2.310428721279095,2.310428721279095
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.5648772079230184,0.004546467614090943,0.004546467614090943
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-1.9517877161461001,-1.528758949037183,1.528758949037183
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.67954628784355,-0.3419143470018753,0.3419143470018753
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.941894897441216,-1.1252865280907827,1.1252865280907827
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0024893624931792147,0.0024893624931792147,0.0024893624931792147
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.1721783290993244,0.27867537630686456,0.27867537630686456
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0028153490638942458,0.0028153490638942458,0.0028153490638942458
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.7241901892559781,-0.02230687321593905,0.02230687321593905
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.4680745420732819,-0.1154340324678742,0.1154340324678742
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.38512216749768413,0.03982694205660664,0.03982694205660664
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5712219550487134,0.28071092821392085,0.28071092821392085
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.229628732068477,-0.137732317311702,0.137732317311702
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.5174828776725917,-1.872382582128921,1.872382582128921
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.4514882023665905,-0.142149155888319,0.142149155888319
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.192423651379613,-0.029464075726536976,0.029464075726536976
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.001357628709229175,0.001357628709229175,0.001357628709229175
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.8994241301279544,-0.5609683338861942,0.5609683338861942
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.7697711560576863,0.3661546137482219,0.3661546137482219
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.4378055742408833,-0.06540591627617687,0.06540591627617687
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.6798898298466156,0.15464618614078063,0.15464618614078063
