System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.6798897093340202,0.1546463066533761,0.1546463066533761
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.7157270613024593,-0.30450460341671715,0.30450460341671715
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5771453704373926,-0.45467642207313475,0.45467642207313475
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.9792442919631412,-0.10281014460520055,0.10281014460520055
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.8307294697835914,-0.14579258871822276,0.14579258871822276
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4672020911384607,-0.2842458128143335,0.2842458128143335
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.957399505666217,-0.10463263421388547,0.10463263421388547
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5156035092353477,0.2646605107307778,0.2646605107307778
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.3419629105801505,0.18118014247465908,0.18118014247465908
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.2655350832834529,-0.631965187062292,0.631965187062292
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.8478504230670296,0.28053273657042155,0.28053273657042155
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4593106853626523,0.022517020735904225,0.022517020735904225
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.6397202598220701,-0.0512046205169554,0.0512046205169554
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.738590951938022,0.32117391012252483,0.32117391012252483
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9069419966892838,-0.038777099724256914,0.038777099724256914
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.0974893120005618,0.029219910793017334,0.029219910793017334
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.8500015531926692,-0.2646692191510738,0.2646692191510738
