formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-2.171936,0.15066755,-2.4672444,-1.8766277,True,0.21910012,train,tensor([False]),1.4541959
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.3384558,-2.6500363,2.3280563,-7.213027,1.9129543,True,2.3115807,train,tensor([False]),0.99292296
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.68941617,-0.63072145,0.10197848,-0.8305993,-0.43084362,True,-0.05869472,train,tensor([False]),-0.57555985
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.28647864,0.025527319,-0.33651218,-0.2364451,True,-0.023773223,train,tensor([False]),-0.93128556
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,initial,0.0,-8.928776e-05,0.0058757425,-0.011605743,0.011427168,True,8.928776e-05,train,tensor([False]),0.015195996
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.8995335,0.096303195,-3.0882878,-2.7107792,True,0.117554665,train,tensor([False]),1.2206725
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.36347976,-0.3621781,0.015237608,-0.3920438,-0.33231238,True,-0.001301676,train,tensor([False]),-0.08542522
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.6126781,-1.2817922,0.49320227,-2.2484686,-0.3151157,True,0.66911405,train,tensor([False]),1.3566726
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.5034237,-1.7104876,0.41334882,-2.5206513,-0.90032387,True,0.20706391,train,tensor([False]),0.5009423
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8022268,-2.3992994,0.6231057,-3.6205866,-1.1780121,True,-0.4029274,train,tensor([False]),-0.64664376
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2478197,0.023537394,-2.293953,-2.2016864,True,-0.008744478,train,tensor([True]),-0.3715143
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.1974054,-0.2734481,0.051454656,-0.37429923,-0.17259699,True,0.07604271,train,tensor([False]),1.4778587
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.3231356,0.06420241,-0.44897234,-0.19729888,True,-0.03148535,train,tensor([False]),-0.49040756
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6291783,-1.3745207,0.17846876,-1.7243195,-1.0247219,True,-0.25465763,train,tensor([False]),-1.426903
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.36245716,0.033786654,-0.428679,-0.29623532,True,-0.044796377,train,tensor([False]),-1.3258601
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.7488106,0.07463541,-0.895096,-0.6025252,True,0.03521353,train,tensor([False]),0.4718073
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.957146,0.26641166,-3.479313,-2.434979,True,-0.21631622,train,tensor([False]),-0.8119623
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.3892658,-2.7455463,1.2468486,-5.1893697,-0.301723,True,-0.64371943,train,tensor([False]),-0.51627713
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.2427626,0.28872788,-1.8086692,-0.6768559,True,0.12936783,train,tensor([False]),0.44806144
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.0842855,0.3169942,-1.7055941,-0.46297687,True,-0.13788831,train,tensor([False]),-0.4349869
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.6434176,0.053831663,-0.74892765,-0.53790754,True,-0.09379232,train,tensor([False]),-1.7423263
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6466455,0.3490822,-2.3308468,-0.9624444,True,0.08729601,train,tensor([False]),0.25007293
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,5.3167343e-05,0.0071439026,-0.013948882,0.014055217,True,-5.3167343e-05,train,tensor([False]),-0.007442339
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.3645103,-0.36596072,0.015934806,-0.39719293,-0.3347285,True,0.0014504194,train,tensor([False]),0.0910221
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.7456896,-2.3939157,1.5453991,-5.422898,0.6350665,True,1.648226,train,tensor([False]),1.0665375
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.4387665,0.045117065,-2.527196,-2.350337,True,-0.05703497,train,tensor([False]),-1.2641551
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.1431918,-2.7362304,0.66563857,-4.040882,-1.4315788,True,-0.40696144,train,tensor([False]),-0.611385
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0180874,-1.940845,0.22683457,-2.3854408,-1.4962492,True,-0.077242374,train,tensor([False]),-0.34052294
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.1727724,0.07352045,-1.3168725,-1.0286723,True,-0.02952838,train,tensor([False]),-0.4016349
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.6999273,-1.5590515,0.08975231,-1.734966,-1.383137,True,-0.14087582,train,tensor([False]),-1.5696065
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-2.0306816,0.22911203,-2.479741,-1.581622,True,0.27666962,train,tensor([False]),1.2075735
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.2088504,-1.2810527,1.449964,-4.1229825,1.560877,True,-1.9277977,train,tensor([False]),-1.3295486
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-0.8540185,0.5283117,-1.8895094,0.18147248,True,-0.4809571,train,tensor([False]),-0.9103661
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1990073,-2.599176,1.3112638,-5.1692533,-0.02909875,True,-0.59983134,train,tensor([False]),-0.4574452
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-2.0786572,0.30802876,-2.6823936,-1.4749207,True,0.21049225,train,tensor([False]),0.6833526
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.378156,0.32560325,-2.0163383,-0.73997355,True,-0.15318537,train,tensor([False]),-0.47046635
