Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8698136534934713,0.7795954844990715,0.8481428896794554,0.9773032641282355,0.9000661675668207,0.8992687014430241,0.001
2,0.8172503063798625,0.7818041746733618,0.8150320834800845,0.9494168175292915,0.9154500127467218,0.9213101035077691,0.001
3,0.8275496700440252,0.7599196707616087,0.8436811830176681,0.9450704786244308,0.8926126338850751,0.8952713883086355,0.001
4,0.815529586723184,0.7415744437546027,0.7799171932408067,0.9718567098017296,0.8375411975539511,0.843483253621931,0.001
5,0.7888913278878956,0.7422538858945252,0.8205790793309446,0.9109301202978232,0.9401228622251451,0.950066397517612,0.001
6,0.7658505965332515,0.7106413606737481,0.7763457806383978,0.899028868826946,0.9130501757912718,0.9230263152671181,0.001
7,0.7660620668641294,0.7273964725556921,0.801415060387283,0.891016684601638,0.9688954422258463,0.9810545968124621,0.001
8,0.7530837700741474,0.7310268214491548,0.7323727138706895,0.8704920989179701,0.7230024075020666,0.7279601150973686,0.001
9,0.747444923519444,0.8046904978204946,0.7841749543049297,0.8775560005327087,0.819781336598506,0.8284027159020302,0.001
10,0.7672253281096295,0.7218847821970455,0.749184573282961,0.8701536352928295,0.782532417607825,0.7938705505544543,0.001
11,0.7258751949721531,0.7237416759866183,0.8138022149195436,0.8713179910594241,0.8455713261557413,0.8566503886763628,0.001
12,0.7307704930618705,0.7174139452762291,0.7330068408465776,0.8524774825593053,0.6936651310956502,0.7050709881639288,0.001
13,0.7401249784349815,0.6933417437506504,0.7617761971520596,0.8193569428367259,0.9325682716757547,0.9504098604508706,0.0007
14,0.7122017907453164,0.7034849221589136,0.7187581609507077,0.9028018920144034,0.7261599294523825,0.7410424913506376,0.0007
15,0.7303730208963232,0.725298135007014,0.7234105751162669,0.7934790588414324,0.7565592005904135,0.7740334287734161,0.0007
16,0.736102465487007,0.6968245037266465,0.7250471154197318,0.8632594391234484,0.81853462507982,0.8343273830722078,0.0007
17,0.7248856519687775,0.7050730087718026,0.7445774312879219,0.8436381852128363,0.9071156589375473,0.9280790539939515,0.0007
18,0.7154003624358959,0.6864495902764992,0.7104161528290295,0.8510699210524757,0.7202107125396826,0.7395936298697916,0.0007
19,0.689497701609272,0.6958313222791328,0.6880914422332264,0.816519734849469,0.6726681939824436,0.6948421984685549,0.0007
20,0.6873755982913425,0.6799016037925345,0.6849091170264072,0.7600185473825144,0.8375344030031431,0.8581232846731296,0.0007
21,0.6698738021308173,0.823272454934042,0.7719498853214452,0.850696945295447,0.6338974888207579,0.6553592851100057,0.0007
22,0.7582971317003161,0.6714306815725858,0.752405158808974,0.9160956990173398,0.9466502358385255,0.9727484919118008,0.0007
23,0.6859867073755735,0.6469215017850282,0.6796769626805039,0.8254781676136591,0.7506887086923473,0.7760611151394414,0.0007
24,0.6645972256220649,0.6804647093913594,0.6727492144850434,0.7849536525680706,0.6852479868119392,0.7023426861995746,0.0007
25,0.6625034121355948,0.6830031168265421,0.6488658639251209,0.7792203370691954,0.701757694696008,0.7177690899018053,0.0007
26,0.675978624856733,0.6610013539673852,0.6472642929827581,0.800761177706231,0.7186259680930933,0.7455983020706912,0.0007
27,0.6224091451811335,0.626762722359329,0.6389604474677414,0.7776762780815614,0.7335578428124077,0.7567257797910273,0.0007
28,0.6439301925295596,0.6400370676009381,0.6044705930303355,0.7540355053067282,0.7882941564408857,0.8057449860908038,0.0007
29,0.6303985172119636,0.6963010107884642,0.6463085237096567,0.7865286117344382,0.8110486643238393,0.825584518971329,0.0007
30,0.6532551734647504,0.6736034213519487,0.6529113835975772,0.790117173064653,0.7864936326784424,0.7961625924443612,0.0007
31,0.6404091151502606,0.6388268744359251,0.6061626281894621,0.7721175921989492,0.7941288843674301,0.8086079393073069,0.0007
