formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.9785998,-1.3891532,0.7312008,-4.4117537,-1.5454462,True,-1.8998245
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6912937,0.76432145,0.8860266,-3.427906,0.045318484,True,0.86263937
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.7498043,-0.730726,0.33704725,-2.4104168,-1.0891917,False,-2.1680224
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.7247581,-0.18375301,0.67774665,-4.0531416,-1.3963747,True,-0.27112344
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-0.89643526,-0.841802,0.52312624,-1.9217627,0.12889218,True,-1.6091757
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.4286379,1.1517022,0.8500376,-3.0947115,0.23743582,True,1.3548838
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.1453049,-0.07176447,0.5339455,-2.1918383,-0.09877169,True,-0.13440411
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.5901026,-0.10022819,0.2892336,-1.1570005,-0.023204744,True,-0.34653026
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.4572309,-0.059589624,0.8313149,-3.0866082,0.17214632,True,-0.071681164
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-1.0216907,-0.34924138,0.5378137,-2.0758057,0.03242421,True,-0.6493724
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.8187153,1.436614,0.382729,-2.568864,-1.0685666,False,3.7536066
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.63626873,0.011066973,0.34344605,-1.309423,0.0368855,True,0.032223325
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.062539,0.5138073,0.28597936,-2.6230588,-1.5020195,True,1.7966586
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1429724,0.579543,0.6818949,-2.4794865,0.19354165,True,0.8499008
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.6401068,-0.44068897,0.56336635,-2.744305,-0.5359087,True,-0.78224224
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.6453656,0.43926746,0.36020145,-1.3513604,0.06062925,True,1.219505
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.060818,1.8492002,0.93509936,-3.8936129,-0.22802317,False,1.9775441
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.9574254,-0.020411193,0.68101466,-2.2922142,0.37736338,True,-0.02997174
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.4256582,-0.7631438,0.57106715,-2.54495,-0.30636656,True,-1.3363469
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.77475953,-0.41307008,0.42689592,-1.6114755,0.061956465,True,-0.9676131
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.00024938583,0.00024938583,0.0072913286,-0.01454039,0.014041618,True,0.03420307
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.6536396,1.2361684,0.6115033,-2.8521862,-0.45509303,False,2.0215237
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.6781223,0.40197337,0.7952419,-3.2367964,-0.119448185,True,0.5054731
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.055081,0.94080865,0.7089508,-2.4446247,0.33446264,True,1.3270437
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.3900807,1.0798289,0.5818048,-2.5304182,-0.24974322,True,1.8559985
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.6251484,0.34290197,0.3144801,-1.2415295,-0.008767426,True,1.0903773
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.6548748,-0.5441325,0.771574,-4.16716,-1.1425897,True,-0.7052239
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.3974551,0.20347899,0.15169847,-0.6947841,-0.10012609,True,1.3413385
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.32466,-0.42041194,0.49970326,-2.3040783,-0.34524155,True,-0.8413232
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.6628517,-0.33605003,0.7992753,-3.2294312,-0.09627211,True,-0.42044342
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.840847,1.0121317,0.7021832,-4.217126,-1.4645679,True,1.4414068
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.8716714,0.053154588,0.8172729,-3.4735265,-0.26981652,True,0.06503897
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.5937233,-0.08790374,0.7628371,-4.0888844,-1.0985625,True,-0.11523265
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.992117,-0.3355083,0.48437077,-1.9414837,-0.04275024,True,-0.6926683
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-0.9881633,0.16601795,0.66910684,-2.2996128,0.32328612,True,0.24811874
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.5985246,-0.16411424,0.7311679,-4.031614,-1.1654354,True,-0.22445492
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.8777547,0.08685708,0.5301243,-3.9167984,-1.838711,True,0.16384286
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8166926,1.4280965,0.35929933,-2.5209193,-1.1124659,False,3.9746706
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.1034734,0.370529,0.718818,-2.5123568,0.3054099,True,0.51546985
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.8104534,-0.06467223,0.56044453,-3.9089246,-1.7119821,True,-0.115394525
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.40168977,-0.24010444,0.15742809,-0.7102488,-0.09313071,True,-1.525169
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.2702644,0.5240766,0.8159249,-3.8694773,-0.6710516,True,0.64230984
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.4870539,1.2510843,0.865572,-3.1835752,0.20946729,True,1.4453845
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.200889,0.19475865,0.5953078,-4.3676925,-2.0340858,True,0.32715622
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.8629773,1.7955674,0.6918209,-4.2189465,-1.5070082,False,2.5954223
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.77232945,0.21311605,0.44487187,-1.6442783,0.09961945,True,0.4790504
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.43654883,-0.10286784,0.18297753,-0.7951848,-0.07791287,True,-0.5621884
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3926836,1.2309587,0.8418373,-3.0426848,0.25731754,True,1.4622288
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.4810991,1.2669867,0.501935,-2.4648917,-0.49730653,False,2.5242047
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.67125624,0.4815759,0.3881038,-1.4319397,0.08942723,True,1.240843
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-1.9439732,-0.08796799,0.25463048,-2.443049,-1.4448974,True,-0.34547314
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.39402258,-0.3501584,0.15077619,-0.68954396,-0.098501235,False,-2.322372
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.550136,1.2847462,0.947508,-3.4072516,0.30697966,True,1.3559213
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.77950025,0.6028694,0.47072402,-1.7021194,0.14311886,True,1.2807279
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.5778741,0.33616257,0.4920879,-2.5423665,-0.61338174,True,0.6831352
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0001475811,-0.0001475811,0.010462919,-0.020359742,0.020654904,True,-0.014105155
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.3523445,-1.1160948,0.8543698,-4.0269094,-0.6777797,True,-1.3063369
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.4859632,-0.18591976,0.5014811,-2.4688663,-0.5030602,True,-0.3707413
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.397586,0.86995953,0.61340153,-2.599853,-0.19531894,True,1.4182546
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.4352359,-0.18207467,0.6232653,-2.656836,-0.2136358,True,-0.29213026
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.5984254,-1.1611245,0.9792449,-3.5177455,0.3208946,True,-1.1857345
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.4106967,-0.35910726,0.8588939,-4.0941286,-0.72726476,True,-0.41810435
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.9298927,0.17005754,0.5482111,-2.0043864,0.14460105,True,0.31020448
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.419008,0.67331845,0.83739716,-3.0603065,0.2222904,True,0.80406106
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.0475428,0.04899752,0.7808872,-3.5780816,-0.5170039,True,0.062745966
