System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.9905045989764645,-0.6259943012011959,0.6259943012011959
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.4851036126744006,0.6518094484675672,0.6518094484675672
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.0836152485080248,0.8152571269802564,0.8152571269802564
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.4424904167373,-0.30042167303155054,0.30042167303155054
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.6369037888275901,0.5997349955809792,0.5997349955809792
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5758378072509913,0.1613721088638158,0.1613721088638158
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.42383844473059185,0.30519502542321675,0.30519502542321675
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.825604766820277,-0.006150573705042461,0.006150573705042461
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.042231242001307,0.19482072180484522,0.19482072180484522
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.050319971159439,-0.632171185329895,0.632171185329895
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.6664015743855316,0.4036372210856598,0.4036372210856598
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.4851036126744006,-0.11672854973189573,0.11672854973189573
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.0021745044306413774,-0.0021745044306413774,0.0021745044306413774
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.0728632150034159,0.30350447317560025,0.30350447317560025
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.640106827827987,-0.7573170968022911,0.7573170968022911
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.8104533733670394,0.15124563557461101,0.15124563557461101
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.002904810730854024,0.002904810730854024,0.002904810730854024
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.4047201231432673,-1.2457210824204203,1.2457210824204203
CH3NO,None,None,amides,Formamide,0.0,-0.002077762585784626,-0.002077762585784626,0.002077762585784626
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.436052348181434,0.09628793998079743,0.09628793998079743
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.290281681235186,0.28425273496354464,0.28425273496354464
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.9605927787092767,-1.7025716624525629,1.7025716624525629
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.603022781349802,0.2718587246163846,0.2718587246163846
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.903303313997121,-1.3809671290186358,1.3809671290186358
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.6097308093092568,0.5152887410142295,0.5152887410142295
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.6877189621029771,0.5244142070712172,0.5244142070712172
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.000223971667367,-0.11211369163044083,0.11211369163044083
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.1235964646977123,0.26403852790177496,0.26403852790177496
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.2800349856900688,0.47397700294976275,0.47397700294976275
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.3885764658977404,-0.9203710735370532,0.9203710735370532
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.067953996067871,-0.9454850477036132,0.9454850477036132
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.919013858125993,-0.00950765638191342,0.00950765638191342
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.0887344635420817,-0.6025685227805155,0.6025685227805155
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.3878949207634719,0.1367742496161668,0.1367742496161668
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.6835614874587002,-0.46138767745351217,0.46138767745351217
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.173181776513207,0.7863423781498788,0.7863423781498788
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.6516286679892502,0.04611164840174098,0.04611164840174098
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.392683651356485,-0.11341538658597727,0.11341538658597727
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.5189900648203007,-0.13399776335621993,0.13399776335621993
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.0508461676745,0.005412749180358389,0.005412749180358389
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.6758906234625215,0.19058543549743945,0.19058543549743945
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.484526335049857,0.11650234575153462,0.11650234575153462
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.5375513566935606,1.242396877864545,1.242396877864545
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-1.9801417519629823,-1.575669818121277,1.575669818121277
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.179407249405344,0.18781815914873334,0.18781815914873334
C2H7N,None,None,amines,Ethanamine,0.0,-0.004729937807155693,-0.004729937807155693,0.004729937807155693
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.248973281787869,-0.22794643204116483,0.22794643204116483
C3H7N,None,None,imines,Propan-2-imine,0.0,0.009883973670469004,0.009883973670469004,0.009883973670469004
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.3888537546659379,1.4422588685487838,1.4422588685487838
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4741363823413849,-2.7383497612014196,-2.2642133788600347,2.2642133788600347
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-0.8269897649283067,-0.5823950419420854,0.5823950419420854
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-2.553388438729371,0.44546953627673247,0.44546953627673247
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.8035512692932834,-0.3052942283158053,0.3052942283158053
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.1429723860007357,-1.0680837170463633,1.0680837170463633
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9868054603716843,-0.13497128240079803,0.13497128240079803
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-0.7795002613770237,0.8478970374358425,0.8478970374358425
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.9991334068010289,1.1344360721876185,1.1344360721876185
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.0242305187188272,1.0552491756476279,1.0552491756476279
