System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.434680868392209,-0.2179939043571748,0.2179939043571748
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.173181868589836,-0.5604014764198837,0.5604014764198837
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.005386751093936937,-0.005386751093936937,0.005386751093936937
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9190246617837943,-0.0004207646890677097,0.0004207646890677097
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.403771887325739,-0.6148017149204961,0.6148017149204961
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.3475760381556796,0.672214849676962,0.672214849676962
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4845263964342763,-0.24383531574484607,0.24383531574484607
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.45662103940897225,0.025206666689584267,0.025206666689584267
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.7912999520388624,-1.0951558480349561,1.0951558480349561
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.9123117137981893,-0.22325090657010094,0.22325090657010094
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.553388438729371,-0.10454066803845308,0.10454066803845308
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.989544638734845,0.2724829825343811,0.2724829825343811
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.4035277998553441,1.769934352625735,1.769934352625735
