System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9280268699658336,-0.13712926216248889,0.13712926216248889
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.4815311940184301,0.6520442454346949,0.6520442454346949
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.9543929574347203,0.7868864061974818,0.7868864061974818
C2H5N,None,None,imines,Ethanimine,0.0,0.012929007099955925,0.012929007099955925,0.012929007099955925
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.6420302603158916,0.43744943405056347,0.43744943405056347
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4030750493557207,-0.21557832761118334,0.21557832761118334
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.4652237957780017,-0.6365084713761462,0.6365084713761462
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5411798220491164,-0.23184077557084493,0.23184077557084493
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8209303600465319,1.3647836463774183,1.3647836463774183
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.7712101969600553,1.5665152039646273,1.5665152039646273
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7712559117867386,-0.24655705829400176,0.24655705829400176
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.495817565904872,-0.10722150801302632,0.10722150801302632
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.848057444002734,-0.7731687750483616,0.7731687750483616
