System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.6667094786328676,1.7010435502367613,1.7010435502367613
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.3118179657919455,-0.3848456957800437,0.3848456957800437
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.2108649656162171,1.269665296377191,1.269665296377191
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.0253261477997597,0.8831850140044395,0.8831850140044395
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.0915914171863221,0.6466458445858336,0.6466458445858336
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.3958377439555223,-1.118902077155977,1.118902077155977
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.1693620696362679,0.04770731779964521,0.04770731779964521
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.9375294767921716,-0.24719867339785395,0.24719867339785395
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.7282440349752832,-0.21142348501037844,0.21142348501037844
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.7837505185711109,0.5871815836322583,0.5871815836322583
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.2233352717865813,-0.8412339446057189,0.8412339446057189
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6594937215959646,-0.034291959873399946,0.034291959873399946
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.8057131978497125,-0.25698139395566955,0.25698139395566955
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1837230159218528,-0.6202936603005149,0.6202936603005149
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.2272501245134748,0.8535456404096209,0.8535456404096209
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.9486337340948694,-0.7425356097099893,0.7425356097099893
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.0310326889579216,-1.8194150105540672,1.8194150105540672
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.4200312350190631,-0.4421946261323444,0.4421946261323444
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.1731309809062154,1.0156710229542583,1.0156710229542583
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.6500725023023293,0.5377571113832786,0.5377571113832786
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.005436426952670104,0.005436426952670104,0.005436426952670104
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.8466025872507146,-1.4291313870229772,1.4291313870229772
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.4712025491857972,-0.19505363389496466,0.19505363389496466
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.5306032274144408,-1.4163308862822768,1.4163308862822768
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.4739833784770218,-1.1637315166663376,1.1637315166663376
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-1.3605301855917702,-1.0782837449427376,1.0782837449427376
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.2968542337811897,0.9021530389391472,0.9021530389391472
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.612642002161472,-0.41866589790198105,0.41866589790198105
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-0.688237589789253,1.0568342981807177,1.0568342981807177
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.4469589550082451,0.5519427698071235,0.5519427698071235
