Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8416974993166186,0.7913465133080115,0.8491420216030545,1.008385706344341,0.9696380228423449,0.9692053599641611,0.001
2,0.7739001621490438,0.820458746363974,0.7902474770179162,0.9153072120092957,0.8147620230053697,0.8112550673366867,0.001
3,0.7583168076980992,0.751434554401626,0.7364864410498203,0.8729833326874036,0.8079535372322176,0.8031284189144992,0.001
4,0.7206220731282778,0.689536869016468,0.7142844729953342,0.8619908576644161,0.8866758213401064,0.8863114406925049,0.001
5,0.7253615287927615,0.6804891508868617,0.6505444273989425,0.8640399700624535,0.8931861218712956,0.888901995924834,0.001
6,0.6741940410609749,0.6004041362012553,0.6316162867423816,0.7968473106793836,0.7859180192771706,0.7915884582604106,0.001
7,0.585216457991529,0.5800706871554383,0.6072084985227666,0.741897964658385,0.7285356173425444,0.7289667145870093,0.001
8,0.5527532823128647,0.5580254518068753,0.6233877728128026,0.7167677210194457,0.90909610202172,0.9160745126145129,0.001
9,0.5473672474756197,0.5175819142251952,0.5733397455296965,0.7288691481390713,0.7761935365827094,0.7886505795478371,0.001
10,0.519385050604669,0.5131079855128231,0.6163326226747953,0.6794280998159712,0.621158515740927,0.6233863054004383,0.001
11,0.5010080089590782,0.529432056296585,0.6136837453923674,0.6435986737906361,0.5950174797460652,0.595715974869431,0.001
12,0.4966225629921719,0.5012711480132535,0.5941574145586063,0.6289410763258891,0.67526040208367,0.6855294286658766,0.001
13,0.501229450853233,0.48292302473997456,0.5251998901367188,0.648943393665588,0.6504552203988658,0.6586868363217199,0.001
14,0.47340938891582024,0.4406334661011003,0.5172437296973335,0.6265081227277984,0.5610707193406993,0.5752123244459436,0.001
15,0.46253304777815435,0.45093191128510696,0.5364594541044316,0.6097029564779096,0.6007816198473295,0.6053740767542605,0.001
16,0.4827596787138554,0.5163484944237603,0.6017648093720787,0.6544423222817062,0.55918268043834,0.5664716097587196,0.001
17,0.46800667544437047,0.5335531316251836,0.5774687090490618,0.6124797706216639,0.6265588272864802,0.6410344850661577,0.001
18,0.4692542366820425,0.5382144430763701,0.5872252476521027,0.6485354314060436,0.6801720093040847,0.6741961110622229,0.001
19,0.47418620229091224,0.5461590371580205,0.595043826306987,0.648528892138542,0.7272027892376616,0.7070801131191503,0.001
20,0.49325378857614066,0.5182335468438956,0.5957384374406602,0.6604953691851052,0.7082403651272924,0.6982776115212326,0.001
21,0.45522870855339426,0.4741340366184202,0.5639754156781058,0.6272253189339261,0.6236926360578274,0.6130754578575411,0.0007
22,0.42480971429906983,0.42550919962744427,0.5168884493346907,0.5745001300275385,0.5601552253238669,0.550194616223993,0.0007
23,0.41804689207019874,0.4273712441452548,0.512244028922839,0.5898118238527763,0.48965514891620904,0.4865582162381185,0.0007
24,0.42293487178341865,0.44655953920804536,0.5223355232140957,0.5762944623184219,0.45154081163447823,0.4450253589323275,0.0007
25,0.40420027579057655,0.4225789986105047,0.5008815822438297,0.5504402936817716,0.5079899125287654,0.5057171067797505,0.0007
26,0.40161038088830214,0.43696502436939466,0.5092537708771534,0.5509031204162557,0.5236735453043864,0.5201685796385617,0.0007
27,0.42902974943271904,0.5322270393371582,0.561341393707145,0.5618786577544591,0.5369033912532352,0.5382373029414549,0.0007
28,0.43018260347819903,0.43005205780012995,0.49955925370892906,0.5792872899677542,0.47499552814455315,0.4756150875178936,0.0007
29,0.4159779494275808,0.444639490200923,0.5120467732095311,0.5570344593058153,0.5020932847941383,0.5052123196882403,0.0007
30,0.39317314695875616,0.42807219273004776,0.5150690669687386,0.5468080715219129,0.5178715477677931,0.5264587417686692,0.0007
31,0.4136619316729167,0.42710343945739615,0.49995710503341806,0.5590592116792151,0.5532216454165846,0.5528651835795291,0.0007
32,0.3897680037469567,0.4682468216643374,0.5070512152125692,0.5238179070334793,0.477253771439939,0.4738665774805427,0.00049
33,0.41384409195440375,0.5430605391151885,0.6165182855394151,0.565189697710407,0.7173190012522704,0.7390859409229945,0.00049
34,0.4439525288553095,0.47680071989695233,0.5536737014085819,0.6586521046603769,0.6326612307928636,0.6450577208138734,0.00049
35,0.426074960803043,0.4145624744586455,0.5162018058646438,0.5815337621696282,0.5967472845805655,0.6263496524415186,0.00049
36,0.4172750652900021,0.4746967421637641,0.5499932439918191,0.5545657659980048,0.5216720247379925,0.5342442200631362,0.00049
37,0.3907106080334915,0.4024347015935132,0.5071014339088374,0.5156211456879487,0.43468391664051664,0.45556844660693924,0.00049
38,0.4299543603475672,0.5191868136071751,0.5527522217514168,0.568392708939759,0.6002810661469932,0.605545140778436,0.00049
39,0.4099808396813905,0.4239155904859559,0.5205185107695751,0.5457250471436754,0.52267441760635,0.5379017608549443,0.00049
40,0.38064230942766125,0.41215041254320717,0.5005775068560218,0.5225838326487712,0.5430767138469903,0.552578565486686,0.00049
41,0.3750379328913631,0.4109620752497616,0.49458933487916606,0.523071458197343,0.47473059716878163,0.48845849798414986,0.00049
42,0.3750960273441997,0.42921479441161847,0.49540789514525324,0.4891791172973337,0.4662017405343071,0.4829334878329849,0.00049
43,0.39498123038912875,0.43839443035614795,0.5163797333709195,0.5070462240580472,0.7173976372658404,0.72349689714452,0.00049
44,0.3748207927131869,0.4027787064894652,0.4913397059481368,0.5165481683997394,0.4219456075778107,0.43549216371759075,0.000343
45,0.36453632575511036,0.4163106139908489,0.4851518512791039,0.457468315314075,0.47883270377512505,0.49368992915255633,0.000343
46,0.3759223885630616,0.4376244055919158,0.5081032382117378,0.5049775378051178,0.5091414999903005,0.5219638300225512,0.000343
47,0.36891494507832584,0.4239558827163827,0.4907754649463882,0.48053765417433975,0.5234846680765709,0.5427950851816037,0.000343
48,0.36425916180671286,0.4082224287538447,0.4911965590256911,0.46091152496987153,0.41017086469725894,0.4254073782333521,0.000343
49,0.3714120703459704,0.40937760956267005,0.47350481228950697,0.46152452962537754,0.4577553701363239,0.47031105214582336,0.000343
50,0.36022563682406644,0.4098523890870249,0.4712661616822593,0.45994084339447433,0.43162634008003187,0.4509948875170072,0.00024009999999999998
51,0.35604450863251585,0.4207609107351711,0.4776587353812324,0.4607375274425176,0.4752572536912899,0.49051107469013083,0.00024009999999999998
52,0.35157866136568766,0.4187308346104418,0.47345596093397874,0.43969522623153695,0.45640916410332305,0.4707715709439351,0.00024009999999999998
53,0.3576904280312237,0.4214806067637908,0.46878379022973216,0.45699971015514207,0.42082628247110415,0.44293854634901453,0.00024009999999999998
54,0.3581521326423741,0.40703422697181374,0.4700024311359112,0.4603183269542709,0.45598180274931727,0.4734187217751537,0.00024009999999999998
55,0.3541835309021348,0.41789348716409797,0.4793797548000629,0.4493855365667009,0.4496689131797328,0.47226779455783807,0.00024009999999999998
56,0.349269804067737,0.42018944687313503,0.46972082211421085,0.44648664728383586,0.42477217694313446,0.4445542432659928,0.00016806999999999998
57,0.3432069531556908,0.40696711112291384,0.47079284883971906,0.4074419857258759,0.44711035970661983,0.4682547704500487,0.00016806999999999998
58,0.3490614009668963,0.4016278090640011,0.4616631544553317,0.4447216932856676,0.39938054594807537,0.4186785842465079,0.00016806999999999998
59,0.3521695186558765,0.4331840592571813,0.47851246442550266,0.47890960385797515,0.45200176922204016,0.4751208571237412,0.00016806999999999998
60,0.3479761871048376,0.4046877357694838,0.4717960561442579,0.4272058316429913,0.44905716549463126,0.4714388811156761,0.00016806999999999998
61,0.34222861473872296,0.4203901627124884,0.4739602630973881,0.4222301378156881,0.476693633016337,0.4984499892091266,0.00016806999999999998
62,0.3439933942339663,0.4033453250542665,0.4726122220357259,0.42787258834947905,0.3898045121107308,0.41155168462573316,0.00016806999999999998
63,0.3390500300562743,0.40304788310303646,0.46148818782252127,0.42022835013020793,0.4566331867180584,0.47844854155149125,0.00016806999999999998
64,0.3348360757444201,0.41463973481430966,0.46171613636179865,0.4142470047876994,0.45463088539484947,0.47889617580211086,0.00016806999999999998
65,0.3385399236727035,0.4023439930035518,0.4617639739289243,0.4209406132167585,0.42807152546061905,0.4538685299261348,0.00011764899999999998
66,0.33463659825789216,0.40046363202934593,0.4606175585689708,0.421128881014782,0.4280421378977043,0.45609165255513306,0.00011764899999999998
67,0.33509443543616696,0.3994134328304193,0.46297337254907334,0.40910937396278774,0.4101044231163184,0.4369693494314778,0.00011764899999999998
68,0.337898117021894,0.42312497970385426,0.46565050141424197,0.4187835139796943,0.4563137582985851,0.48496535285290193,0.00011764899999999998
69,0.34055674478945597,0.3982279489183018,0.4591500494215224,0.44797394644220107,0.4284277462724836,0.456856177250566,0.00011764899999999998
70,0.33056224830308883,0.4009028092408792,0.4587770965364244,0.4135660663924498,0.450278867596213,0.4818699281272879,0.00011764899999999998
71,0.3312067638264055,0.408917812200693,0.46003324557573366,0.41594371603946906,0.4030420420250678,0.43140890857724806,0.00011764899999999998
72,0.33196925208214667,0.3943344864070925,0.4639705694638766,0.4198991296331777,0.34450588134214377,0.36774001139148715,0.00011764899999999998
73,0.3328396044326044,0.40574098652244633,0.4651092453899547,0.40096648655419725,0.4245594547017732,0.4502040570850323,0.00011764899999999998
74,0.3311393148837696,0.40294979168818545,0.46027937709775746,0.41797705330442697,0.4115967017452589,0.44019702797541893,0.00011764899999999998
75,0.3303844802936973,0.40093724544231707,0.45908679106296635,0.4059910140765565,0.4205110647823166,0.44970304193475774,0.00011764899999999998
76,0.3285434212181342,0.40262460810506445,0.46057532995175093,0.41972858886027126,0.38952512889370394,0.41904119531599826,0.00011764899999999998
77,0.3315483559627982,0.40254727489927894,0.460928407489744,0.4084463881675134,0.39645203734730433,0.42437907000686,0.00011764899999999998
78,0.33222426239925873,0.4044999475153083,0.47126640825190097,0.4179915797072795,0.42709314343937876,0.45656406295935226,0.00011764899999999998
79,0.32715711633569816,0.40231277800013876,0.46154184932382697,0.4115572203082875,0.3940686844674555,0.41971389353378064,8.235429999999999e-05
80,0.3240099767713108,0.4028671256497375,0.4608530091424274,0.40694279474488815,0.38028923310185225,0.407966316458294,8.235429999999999e-05
81,0.3241790085617185,0.40047974973662287,0.45805283896943444,0.3931553212231798,0.40406779167645634,0.4329038951345088,8.235429999999999e-05
82,0.32194176638863015,0.40338170528411865,0.45936613103263396,0.39715338322873306,0.38469452261779225,0.41476726452910795,8.235429999999999e-05
83,0.32388495533957967,0.3953296537073249,0.4624839236593654,0.39595294078501675,0.3733426028135062,0.40322998502276286,8.235429999999999e-05
84,0.32529773677056983,0.39492990522303134,0.4600822314237937,0.3974546612839718,0.37239059245022765,0.4031554495275051,8.235429999999999e-05
85,0.32237736689008095,0.39731494280008167,0.45720881682175857,0.40543514509490475,0.37493811747582284,0.4055416957396671,5.764800999999999e-05
86,0.3215478753479686,0.3965863962458749,0.4555251027783777,0.3911554555590939,0.39200423778583304,0.4237518575686968,5.764800999999999e-05
87,0.322237173059918,0.40052221320633197,0.45679357520535463,0.3962268624810865,0.40611100651081233,0.4386488603428068,5.764800999999999e-05
88,0.3220806634208642,0.4005038126921042,0.46101232471629083,0.39212114290026445,0.3988087002923368,0.43157126685392955,5.764800999999999e-05
89,0.32385773563002035,0.39934962019961107,0.45823254136957675,0.4076238121085052,0.38971607955617454,0.42210645172188255,5.764800999999999e-05
90,0.3187099313618383,0.4040199502920493,0.4591382415885599,0.39285556004727645,0.4365323511899241,0.47205739707654476,5.764800999999999e-05
91,0.320407082776421,0.3988771693319337,0.45591992802090114,0.41169809026217874,0.39056589008839343,0.4226221951593576,4.035360699999999e-05
92,0.3188566056194858,0.3984845244986379,0.456341800526676,0.388000747906714,0.3730397896818734,0.40574994562470795,4.035360699999999e-05
93,0.3183741845155013,0.3966373419150328,0.45644223384368116,0.3889573586924044,0.3692798512947464,0.40171730268439126,4.035360699999999e-05
94,0.3189660926858227,0.39767572920546573,0.4571325004610241,0.3875271234496813,0.3857685185082515,0.4195778337834859,4.035360699999999e-05
95,0.31762169292547315,0.398096259842571,0.4554969632727468,0.391652928119739,0.389879841753092,0.42482222366098177,4.035360699999999e-05
96,0.3166535588953587,0.3983804980913798,0.45647287368774414,0.38972385073020765,0.3784814102670921,0.41289492522486804,4.035360699999999e-05
97,0.3202350477846672,0.3983858650566166,0.45597947968377006,0.3895667411032321,0.384288230367548,0.4187862442251618,2.8247524899999994e-05
98,0.31641472941131377,0.39852904916828513,0.4548399417828291,0.3904744914132897,0.3855457391302915,0.420309673814995,2.8247524899999994e-05
99,0.31569889360698483,0.3975762755442888,0.45584925015767414,0.39135334479433265,0.3830945088185785,0.41811898555453,2.8247524899999994e-05
100,0.3165774269086343,0.39958848708715194,0.4547210554791312,0.39189190974664395,0.3700357392541715,0.4053845298048122,2.8247524899999994e-05
101,0.3158573161689035,0.39644007448457247,0.455528263352875,0.3848018368523332,0.38157528171925353,0.4174228357916759,2.8247524899999994e-05
102,0.31425540451089923,0.39751871630676794,0.4558446142408583,0.38589273403345925,0.3717272591941368,0.40629244800848574,2.8247524899999994e-05
103,0.3157411755884377,0.39814398737035245,0.4553591165787134,0.3820023227363603,0.37069827012298145,0.40523440304155867,1.9773267429999995e-05
104,0.31514486021069904,0.39605364738366544,0.4569121650141528,0.38224424061316936,0.37803537358087896,0.4132397292708517,1.9773267429999995e-05
105,0.3151662841571028,0.39723947109320223,0.45480398948375994,0.3814166545262611,0.3901004354239788,0.42631097034385534,1.9773267429999995e-05
106,0.31455700088591027,0.39662496452657586,0.4550730387369792,0.39291457242154887,0.37377296668217663,0.4089783153135341,1.9773267429999995e-05
107,0.31523912466502263,0.3974395317909045,0.45445677765414244,0.38478030286522624,0.3680598559399225,0.4025252067640783,1.9773267429999995e-05
108,0.31431556136857014,0.3966063067444369,0.45466403064564764,0.38342701302632937,0.372800215792213,0.4080778318099804,1.9773267429999995e-05
109,0.3142638362724926,0.39666896752822095,0.45481675506657004,0.3836924576398297,0.37379729786619303,0.40942168218224784,1.3841287200999995e-05
