System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.023847760253375,-0.23295015245003015,0.23295015245003015
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.504822723598977,0.6287527158541479,0.6287527158541479
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.8981606656523127,0.8431186979798895,0.8431186979798895
C2H5N,None,None,imines,Ethanimine,0.0,0.0015731052299088333,0.0015731052299088333,0.0015731052299088333
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.404892820792611,0.6745868735738441,0.6745868735738441
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.3665488867982276,-0.17905216505369026,0.17905216505369026
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.444559260009555,-0.6158439356076997,0.6158439356076997
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.558531888362495,-0.24919284188422353,0.24919284188422353
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8092380472662626,1.3764759591576876,1.3764759591576876
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-0.9915635413931341,2.3461618595315485,2.3461618595315485
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7916944864387006,-0.26699563294596373,0.26699563294596373
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.495302434815585,-0.1067063769237393,0.1067063769237393
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7644726795824681,-0.6895840106280957,0.6895840106280957
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0776586735612455,-0.2381769025689664,0.2381769025689664
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8456970240517876,-0.5877277936383507,0.5877277936383507
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7687734021517372,0.33877125841650013,0.33877125841650013
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2835877420384918,-0.09575812835288389,0.09575812835288389
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1126959933862963,-0.09290510555365472,0.09290510555365472
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5472446682470036,0.027289747951726895,0.027289747951726895
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.26851827756036073,-0.07881119207013398,0.07881119207013398
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3421658114914976,0.034201876687518507,0.034201876687518507
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9740852172863015,0.2417806331623069,0.2417806331623069
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0337198415134026,0.663462575402491,0.663462575402491
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.48127470844792697,-0.36700236731576297,0.36700236731576297
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5619807282441798,-0.42662489805161385,0.42662489805161385
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7291282832393335,0.05402346255687007,0.05402346255687007
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5472388442358351,-0.12909005840629106,0.12909005840629106
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7674255591559813,0.2198672074150636,0.2198672074150636
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.003977463891715161,-0.003977463891715161,0.003977463891715161
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7971743146667905,-0.5317845443973965,0.5317845443973965
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.5873306129551565,0.20661714333527925,0.20661714333527925
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7911531936913434,-1.6250062000542584,1.6250062000542584
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.974085337798897,-0.007128960769477999,0.007128960769477999
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.9668049308820628,0.43521743087330833,0.43521743087330833
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.33935305040631647,-0.01613658231053705,0.01613658231053705
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8398076534713255,0.048302626565600804,0.048302626565600804
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.9183439239459403,-2.391078494449175,2.391078494449175
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.1111929197427344,0.5755725126150537,0.5755725126150537
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.652947551955549,-0.5304786035912912,0.5304786035912912
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.4779961030321829,-0.28052227900798243,0.28052227900798243
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7916944864387006,1.6187943574791461,1.6187943574791461
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.222126642232297,-0.019825855260251046,0.019825855260251046
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.38270480534538365,0.09022881486907863,0.09022881486907863
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.43498521796936984,0.297959210951376,0.297959210951376
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.163089801031674,0.29687018279400945,0.29687018279400945
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.307472928835523,-0.8162644947306035,0.8162644947306035
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.7652193049427751,0.3350764771464583,0.3350764771464583
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.2850969542923849,0.01951234441366978,0.01951234441366978
