System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.773527754980023,0.06100826100737322,0.06100826100737322
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.655167312857884,-0.2439448549721419,0.2439448549721419
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6480971007572407,-0.5256281523929829,0.5256281523929829
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.9861240848845227,-0.10968993752658207,0.10968993752658207
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.793181571313653,-0.10824469024828431,0.10824469024828431
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4142822386829721,-0.2313259603588449,0.2313259603588449
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9293365208936848,-0.07656964944135325,0.07656964944135325
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4788399669929504,0.3014240529731751,0.3014240529731751
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.5155280428616607,0.007615010193148919,0.007615010193148919
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.1387957074662154,-0.5052258112450545,0.5052258112450545
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.9316796472871829,0.19670351235026828,0.19670351235026828
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.43820398888146883,0.04362371721708769,0.04362371721708769
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.5925392774186093,-0.004023638113494599,0.004023638113494599
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.8241564613772425,0.23560840068330435,0.23560840068330435
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9892700256359603,-0.12110512867093348,0.12110512867093348
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.132247976576764,-0.005538753783184802,0.005538753783184802
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.8751324062614003,-0.28980007221980486,0.28980007221980486
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.284524337548646,-0.2285469930357067,0.2285469930357067
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.6570297342113918,-0.03162704523128923,0.03162704523128923
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.7589789112998915,-0.2883063038780165,0.2883063038780165
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.989221288715953,-0.5013530392996017,0.5013530392996017
