System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0956055390679467,-0.30470793126460194,0.30470793126460194
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.293416862304639,0.8401585771484861,0.8401585771484861
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.8561470825732158,0.8851322810589863,0.8851322810589863
C2H5N,None,None,imines,Ethanimine,0.0,0.0012106033427699003,0.0012106033427699003,0.0012106033427699003
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.2385731317111777,0.8409065626552774,0.8409065626552774
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5752724841913732,-0.38777576244683587,0.38777576244683587
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7071575311520064,-0.878442206750151,0.878442206750151
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-2.017804214656735,-0.7084651681784635,0.7084651681784635
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9724798898519111,1.213234116572039,1.213234116572039
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.5500828105512028,1.7876425903734798,1.7876425903734798
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8487737708701388,-0.324074917377402,0.324074917377402
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.3922360260075948,-0.0036399681157490704,0.0036399681157490704
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.845479318048092,-0.7705906490937195,0.7705906490937195
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.2233060688758997,-0.3838242978836206,0.3838242978836206
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.0155298812519504,-0.7575606508385135,0.7575606508385135
