System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5559561622349065,-0.06338886143839773,0.06338886143839773
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4807618717371724,0.3383565088093974,0.3383565088093974
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9860022060975098,0.04593896936330566,0.04593896936330566
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8487737708701388,-0.3801415198458926,0.3801415198458926
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.301696619919312,-0.05998512261248834,0.05998512261248834
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.1965375400193352,1.8023204349867683,1.8023204349867683
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.41113927019341645,-0.1704481895039862,0.1704481895039862
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.4014684148396555,0.12105093521222443,0.12105093521222443
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.77439580720511,1.5959440632477708,1.5959440632477708
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.034448409687684,0.041408752787901904,0.041408752787901904
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1537619048212946,1.2139911240483343,1.2139911240483343
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.794682174449008,-0.019632964854281454,0.019632964854281454
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6953415932985081,-0.33137837675531046,0.33137837675531046
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5260007287693043,-0.43550254212141226,0.43550254212141226
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5269900166654224,0.13240782383445548,0.13240782383445548
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8812913229648984,1.5786686608607852,1.5786686608607852
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.425303959125813,-0.1486485235636792,0.1486485235636792
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8826460050504465,-0.3635554717939158,0.3635554717939158
