System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.4887503851759902,0.0038169156205185573,0.0038169156205185573
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.6461414119332858,0.17297696861328404,0.17297696861328404
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9708329241693718,0.061108251291443594,0.061108251291443594
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8163167160982994,-0.34768446507405315,0.34768446507405315
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.4454786007688654,-0.20376710346204163,0.20376710346204163
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.0064685391994317,1.9923894358066718,1.9923894358066718
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3870210844643225,-0.14633000377489225,0.14633000377489225
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.479552261327626,0.0429670887242537,0.0429670887242537
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.795063355788443,1.5752765146644379,1.5752765146644379
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.9577397324264894,0.11811743004909658,0.11811743004909658
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.982843711186433,1.3849093176831957,1.3849093176831957
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8163816723872515,-0.04133246279252489,0.04133246279252489
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7915208880449427,-0.42755767150174506,0.42755767150174506
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.36619397720460256,-0.27569579055671056,0.27569579055671056
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.6744953245361103,-0.015097484036232345,0.015097484036232345
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9062600564645891,1.5536999273610945,1.5536999273610945
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.47739745671424316,-0.20074202115210937,0.20074202115210937
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9567050321315946,-0.4376144988750639,0.4376144988750639
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1487517952837152,0.09324961901529605,0.09324961901529605
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.9288628461372355,0.051895701645662484,0.051895701645662484
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.2319442506527594,-0.38011007268187313,0.38011007268187313
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.34473550445727597,0.194882689645965,0.194882689645965
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1195449652113894,-0.03960393089437275,0.03960393089437275
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.5288119052338516,-0.04192778810738673,0.04192778810738673
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.925929690076373,0.05753645830009191,0.05753645830009191
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.144792373663222,0.24583453368541086,0.24583453368541086
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.1976660199632079,0.8831297449598878,0.8831297449598878
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.3794196713997735,0.676557673113166,0.676557673113166
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.8827138733449829,-0.3339820694509399,0.3339820694509399
