System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2481473451532423,-0.03146038111820815,0.03146038111820815
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0849183169614633,-0.47213792479151095,0.47213792479151095
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.022326104392362822,0.022326104392362822,0.022326104392362822
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0733523353292043,-0.1547484382344777,0.1547484382344777
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.2327790038160042,-0.44380883141076133,0.44380883141076133
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4383518085293616,0.58143907930328,0.58143907930328
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4197055545462547,-0.17901447385682445,0.17901447385682445
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.6848794937456404,-0.20305178764708387,0.20305178764708387
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6376565613078817,-0.9415124573039755,0.9415124573039755
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7569438812673113,-0.06788307403922289,0.06788307403922289
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.272822356384154,0.1760254143067641,0.1760254143067641
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.0248663692264088,0.23716125204281724,0.23716125204281724
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.4176202430177476,1.7558419094633315,1.7558419094633315
