System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir48N,Ir,110,imines,Methanimine,initial,tensor([False]),-1.1107699871063232,-1.5032382272014857,-0.39246824009516246,0.39246824009516246
CH3NORu48,Ru,110,oximes,Formaldoxime,initial,tensor([False]),-1.324989914894104,-1.3486223553678407,-0.023632440473736693,0.023632440473736693
CH3NORu48,Ru,110,amides,Formamide,initial,tensor([False]),-0.5976004600524902,-0.6823494611607543,-0.08474900110826411,0.08474900110826411
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.2283741533756256,-0.2630652767489323,-0.03469112337330671,0.03469112337330671
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.24098321795463562,-0.24441603436559944,-0.0034328164109638237,0.0034328164109638237
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.5975736379623413,-1.566952457408668,0.030621180553673355,0.030621180553673355
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.7260336875915527,-2.8705577677352494,-0.14452408014369666,0.14452408014369666
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.3349756002426147,-1.3090906913954896,0.025884908847125132,0.025884908847125132
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.199503779411316,-1.123791551623004,0.07571222778831199,0.07571222778831199
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,tensor([False]),-0.8597270250320435,-0.8112987491409527,0.04842827589109078,0.04842827589109078
CH3NORu48,Ru,110,amides,Formamide,relaxed,tensor([False]),-0.5976004600524902,-0.4739094879684558,0.12369097208403446,0.12369097208403446
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-1.1731005907058716,-2.562672131607826,-1.3895715409019544,1.3895715409019544
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,tensor([False]),-1.5427113771438599,-1.5669619002061879,-0.024250523062328,0.024250523062328
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6821610927581787,-0.697226164575639,-0.015065071817460307,0.015065071817460307
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.5641343593597412,-1.5374522815291556,0.026682077830585627,0.026682077830585627
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.531341314315796,-1.529231336773364,0.002109977542431807,0.002109977542431807
C2H5Ir48N,Ir,110,imines,Ethanimine,initial,tensor([False]),-1.6094377040863037,-1.473378376860751,0.1360593272255528,0.1360593272255528
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,tensor([False]),-1.3505345582962036,-1.3567784303664183,-0.006243872070214707,0.006243872070214707
CH3Ir48NO,Ir,110,oximes,Formaldoxime,initial,tensor([False]),-1.1592081785202026,-1.170640563789668,-0.011432385269465328,0.011432385269465328
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.2180876731872559,-1.1734344020301357,0.044653271157120145,0.044653271157120145
C2H5NRu48,Ru,110,imines,N-methylmethanimine,initial,tensor([False]),-1.2120624780654907,-1.2293518076222298,-0.01728932955673912,0.01728932955673912
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.1979643553495407,-0.21152320835079763,-0.01355885300125692,0.01355885300125692
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.33134740591049194,-0.35416899141513625,-0.022821585504644304,0.022821585504644304
C3H9Ir48N,Ir,110,amines,Propan-2-amine,initial,tensor([False]),-1.4969991445541382,-1.4467414748825114,0.050257669671626815,0.050257669671626815
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.2542151212692261,-0.26763977498220015,-0.013424653712974077,0.013424653712974077
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,tensor([False]),-1.4132087230682373,-1.34388272126537,0.06932600180286741,0.06932600180286741
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-2.8505544662475586,-2.6913273640880107,0.15922710215954794,0.15922710215954794
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.15231728553771973,-0.25623570276303553,-0.1039184172253158,0.1039184172253158
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.33134740591049194,-0.33232129822634704,-0.0009738923158550961,0.0009738923158550961
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-1.2672572135925293,-1.2038996940142503,0.06335751957827895,0.06335751957827895
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.2664470374584198,-0.27278361170785104,-0.006336574249431237,0.006336574249431237
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.2283741533756256,-0.2642373145153556,-0.03586316113972998,0.03586316113972998
CH5NRu48,Ru,110,amines,Methanamine,relaxed,tensor([False]),-1.2610620260238647,-1.2423345374740755,0.01872748854978923,0.01872748854978923
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.6771644353866577,-0.6842303872655435,-0.007065951878885812,0.007065951878885812
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.1979643553495407,-0.2511171410702673,-0.05315278572072657,0.05315278572072657
C2H5NRu48,Ru,110,imines,Ethanimine,initial,tensor([False]),-1.627711296081543,-1.4889660041871196,0.13874529189442342,0.13874529189442342
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.6590899229049683,-0.5472061220852282,0.11188380081974003,0.11188380081974003
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.22368253767490387,-0.47244885116884916,-0.2487663134939453,0.2487663134939453
CH5NZn48,Zn,110,amines,Methanamine,relaxed,tensor([False]),-0.6035358905792236,-0.6079546918904839,-0.0044188013112602675,0.0044188013112602675
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.2958236038684845,-0.24813796672458466,0.04768563714389984,0.04768563714389984
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.8221453428268433,-0.6950801616159197,0.12706518121092358,0.12706518121092358
Rh48,Rh,110,None,None,relaxed,tensor([False]),0.0,-0.39766460890865574,-0.39766460890865574,0.39766460890865574
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,tensor([False]),-2.1561923027038574,-2.61529441080728,-0.4591021081034228,0.4591021081034228
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.30626827478408813,-0.38920131786441914,-0.082933043080331,0.082933043080331
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.39212122559547424,-0.3011411808156055,0.09098004477986876,0.09098004477986876
C2H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.5480602979660034,-0.5420530687368483,0.006007229229155087,0.006007229229155087
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.3215454816818237,-1.6593943634970572,-0.3378488818152334,0.3378488818152334
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,tensor([False]),-1.8287153244018555,-2.6072693899641024,-0.7785540655622469,0.7785540655622469
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.7892000675201416,-1.6847753875410731,1.1044246799790685,1.1044246799790685
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.9118674993515015,-1.5973651920257481,0.31450230732575335,0.31450230732575335
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.40725353360176086,-0.40946245143877036,-0.002208917837009494,0.002208917837009494
CH3NOPd48,Pd,110,amides,Formamide,initial,tensor([False]),-0.5038905143737793,-0.5508323825076644,-0.04694186813388512,0.04694186813388512
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,tensor([False]),-0.5223361849784851,-1.8183975032448814,-1.2960613182663963,1.2960613182663963
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.6712607145309448,-0.671060681541249,0.00020003298969584193,0.00020003298969584193
C2H2Os48,Os,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-3.2597007751464844,-3.145262883513851,0.11443789163263318,0.11443789163263318
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,tensor([False]),-2.0584263801574707,-1.874675671764379,0.1837507083930916,0.1837507083930916
CH2Co48O3,Co,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-0.5547797083854675,-0.17743810192578735,0.3773416064596802,0.3773416064596802
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,tensor([False]),-2.682219982147217,-2.4537148009289638,0.22850518121825303,0.22850518121825303
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-1.187829613685608,-1.3361524768543518,-0.14832286316874388,0.14832286316874388
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.6709398031234741,-0.5411908904339526,0.1297489126895215,0.1297489126895215
C3H4Ag48,Ag,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.29939913749694824,-0.3883270957539082,-0.08892795825695998,0.08892795825695998
C2H4Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-2.65976881980896,-2.5777867143590356,0.08198210544992435,0.08198210544992435
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-2.4599599838256836,-1.02975617345313,1.4302038103725536,1.4302038103725536
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),0.0,-0.005613113282066706,-0.005613113282066706,0.005613113282066706
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.2769356667995453,-0.44775254303242207,-0.17081687623287678,0.17081687623287678
CH5NPd48,Pd,110,amines,Methanamine,relaxed,tensor([False]),-1.2064014673233032,-1.2235935105334121,-0.01719204321010892,0.01719204321010892
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-1.8988723754882812,-2.135905067326604,-0.23703269183832276,0.23703269183832276
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-2.126709222793579,-2.068531272459026,0.058177950334552975,0.058177950334552975
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,tensor([False]),-1.6991528272628784,-1.603011984942654,0.09614084232022435,0.09614084232022435
CH3Co48NO2,Co,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.2744176983833313,-0.5498005731115967,-0.2753828747282654,0.2753828747282654
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.6010286808013916,-0.8889073208306115,-0.2878786400292199,0.2878786400292199
CH4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.0724825859069824,-1.0784765134318945,-0.005993927524912124,0.005993927524912124
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.0213794708251953,-1.1210025195968427,0.9003769512283526,0.9003769512283526
C2H4Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.23066699504852295,-0.18876742337656083,0.04189957167196212,0.04189957167196212
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,tensor([False]),-1.9220315217971802,-2.055042716823266,-0.13301119502608572,0.13301119502608572
C2H5NOZn48,Zn,110,amides,Acetamide,initial,tensor([False]),-0.45875754952430725,-0.3976598592380469,0.06109769028626033,0.06109769028626033
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-1.3276252746582031,-0.8919049284217522,0.43572034623645095,0.43572034623645095
