System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.6894161701202393,-0.6793645193579039,0.010051650762335385,0.010051650762335385
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.4969991445541382,-1.4467414748825114,0.050257669671626815,0.050257669671626815
Ir48,Ir,110,None,None,relaxed,tensor([False]),0.0,-0.3560006679592078,-0.3560006679592078,0.3560006679592078
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,tensor([False]),-1.2719022035598755,-1.2675502701537198,0.004351933406155695,0.004351933406155695
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.4004552364349365,-1.3960444661827864,0.004410770252150087,0.004410770252150087
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.5641343593597412,-1.5374522815291556,0.026682077830585627,0.026682077830585627
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.2120624780654907,-1.2293518076222298,-0.01728932955673912,0.01728932955673912
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.2180876731872559,-1.1734344020301357,0.044653271157120145,0.044653271157120145
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.22260180115699768,-0.2570926790457406,-0.03449087788874294,0.03449087788874294
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.8505544662475586,-2.6874767382730056,0.163077727974553,0.163077727974553
C2H5Ir48NO,Ir,110,amides,Acetamide,initial,tensor([False]),-0.8597270250320435,-0.8112987491409527,0.04842827589109078,0.04842827589109078
C3H9NRu48,Ru,110,amines,Propan-2-amine,initial,tensor([False]),-1.3362622261047363,-1.3291214518093888,0.007140774295347541,0.007140774295347541
C2H7Ir48N,Ir,110,amines,Ethanamine,initial,tensor([False]),-1.4377164840698242,-1.406178934485105,0.031537549584719216,0.031537549584719216
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-3.161789655685425,-2.9041435933093567,0.25764606237606813,0.25764606237606813
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.20011740922927856,-0.24632958618397538,-0.046212176954696815,0.046212176954696815
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-0.9446554183959961,-0.8217897254574211,0.12286569293857497,0.12286569293857497
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.8155373930931091,-0.7685899937449605,0.04694739934814862,0.04694739934814862
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,initial,tensor([False]),-1.7270259857177734,-1.7228867162343704,0.004139269483403041,0.004139269483403041
C3H7Ir48N,Ir,110,imines,Propan-2-imine,initial,tensor([False]),-1.531341314315796,-1.529231336773364,0.002109977542431807,0.002109977542431807
