Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,10.480536553694881,3.9613782861730553,4.069035797788386,27.349079234444975,17.53482246494471,17.731779501742064,0.001
2,4.144374622171863,0.924304561824589,0.959402695036771,14.033853745804874,5.429401893932847,5.483616995113332,0.001
3,2.9171596053158875,0.7976772748506986,0.8120081456084001,6.406799171675777,1.2578963257623599,1.2622825733930967,0.001
4,2.8364759811332854,7.936608148931147,8.083078284012643,4.269001639409156,12.330698775211543,12.447093139296852,0.001
5,1.9715902731639499,0.7489356334392842,0.7492271640844512,3.3990049253244843,0.8501007639201327,0.8518561526687067,0.001
6,0.7838831647003691,0.7408111530345874,0.7390223135027969,0.8958006626499359,0.9763154138240014,0.9763413023216662,0.001
7,0.7764306737199559,0.7368824193765829,0.7316460232985648,0.9157185289299986,0.8202323715664779,0.8186139193377956,0.001
8,0.758239627892807,0.7122393691932762,0.7307953207116378,0.9346428049454506,0.9062530828209264,0.9031597961334332,0.001
9,0.7080875036170573,0.6340228699065826,0.6563421602834735,0.8802733278599729,0.8085553816834508,0.8157707811928794,0.001
10,0.6779486893909592,0.6346659733698918,0.6589294828866658,0.8307377798006907,0.871427141862511,0.8780226058739103,0.001
11,0.65603786406161,0.6061899132780977,0.6299596784407633,0.805981852650614,0.7373239387706979,0.7482173886614095,0.001
12,0.6104990632786793,0.5809209582569835,0.5618117252985636,0.7505275419138556,0.7546956400554227,0.7681586862815664,0.001
13,0.6074388926715883,0.565305548447829,0.5876434560407672,0.7660399935887551,0.659310937537437,0.6661192944922124,0.001
14,0.575101097665056,0.520156030864506,0.5177127677097655,0.6940560861813397,0.693931183708,0.6956828910726852,0.001
15,0.545942234316729,0.5440126230428507,0.5496423275847184,0.6699213238493353,0.6825073236800693,0.6857158104675316,0.001
16,0.5490803707143042,0.5210581758520105,0.49644546655186433,0.6888890827312956,0.596979108778428,0.5928232476363006,0.001
17,0.5211664945771077,0.5460524716220059,0.5555156270662943,0.6452735113011407,0.7838283250842014,0.7821929193521989,0.001
18,0.5193458245562657,0.5808775409237369,0.5693864487765128,0.6516556667904166,0.8413446618964556,0.8327476197166875,0.001
19,0.49646577026768335,0.5101546822013435,0.5037173785661396,0.6198992975513204,0.7055318935330883,0.6841843313586397,0.001
20,0.48928963868683867,0.435347719506903,0.4253343343734741,0.6289216420690755,0.5482090435883897,0.5338383471866749,0.001
21,0.48145419394205335,0.45696042710608176,0.44719848298189935,0.6328890390124235,0.5332145347967733,0.5277585981843016,0.001
22,0.45362332395311583,0.41171330357645897,0.39755991571827937,0.5562740589861324,0.5708311008534313,0.5595578978529673,0.001
23,0.43543217436361914,0.4264277872148451,0.4225946366786957,0.5584596468576898,0.5114281486462219,0.49976845895231,0.001
24,0.5024937005992353,0.46342715064247886,0.46066923727068987,0.6398854954065523,0.6249589684708233,0.6205609083460127,0.001
25,0.47504709492533703,0.42099535386640946,0.42202264854782506,0.6038141823263828,0.573361681610113,0.5721292388240498,0.001
26,0.4573199894174418,0.42975118658044836,0.4193411730883414,0.593774864732839,0.43208765300207413,0.4298459985735996,0.001
27,0.4496717433501631,0.4162183939755618,0.40432077750825046,0.6018305431111478,0.521842272446414,0.5208722409339615,0.001
28,0.41351460757588027,0.3857918713119004,0.36969046320831567,0.5301177165329468,0.531605373734316,0.5268418413251764,0.001
29,0.39868785204061874,0.374750587442419,0.363671933611234,0.5116610585931356,0.4449796369608213,0.44438072620064684,0.001
30,0.41168607391194273,0.3684178132277269,0.34766745933315213,0.5368112811391152,0.5149206120157632,0.5134220130660077,0.001
31,0.40751803568394623,0.40834696214277666,0.3946446812989419,0.5649667033908995,0.43900962659782,0.43629555526302444,0.001
32,0.3937348004057817,0.36959985795911854,0.3511304337727396,0.49278394731207703,0.505154585368203,0.5005155460304699,0.001
