System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.9625337447757403,-0.5980234470004717,0.5980234470004717
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.6205866991778635,0.5163263619641043,0.5163263619641043
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.9362097731610959,0.9626626023271854,0.9626626023271854
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.537336050842777,-0.3952673071370274,0.3952673071370274
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.768049805221935,0.46858897918663445,0.46858897918663445
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5065052719269758,0.23070464418783132,0.23070464418783132
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4713982334420024,0.2576352367118062,0.2576352367118062
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.985400564439189,-0.16594637132395462,0.16594637132395462
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.5897776842378164,-0.35272572043166406,0.35272572043166406
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.9522038519228317,-0.5340550660932877,0.5340550660932877
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.891543418984213,0.17849537648697833,0.17849537648697833
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.6205866991778635,-0.2522116362353586,0.2522116362353586
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.005908273120525109,-0.005908273120525109,0.005908273120525109
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.0610171883775905,0.3153504998014256,0.3153504998014256
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.577023763504961,-0.6942340324792653,0.6942340324792653
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.867733384878619,0.09396562406303133,0.09396562406303133
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.00042794941107615614,0.00042794941107615614,0.00042794941107615614
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.3901497792572588,-1.2311507385344118,1.2311507385344118
CH3NO,None,None,amides,Formamide,0.0,0.007023214192230398,0.007023214192230398,0.007023214192230398
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.45613217389346516,0.07620811426876628,0.07620811426876628
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.4279203430076777,0.1466140731910528,0.1466140731910528
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.744810983830373,-1.486789867573659,1.486789867573659
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.7533354074498746,0.12154609851631193,0.12154609851631193
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.984797299785665,-1.46246111480718,1.46246111480718
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7436078185193864,0.38141173180409993,0.38141173180409993
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.8441872331191007,0.3679459360550936,0.3679459360550936
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.962794453677219,-0.07468417364029278,0.07468417364029278
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.047702855714107,0.3399321368853805,0.3399321368853805
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.0843494675475753,0.6696625210922562,0.6696625210922562
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.2858620091172615,-0.8176566167565742,0.8176566167565742
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.820277440059499,-0.6978084916952412,0.6978084916952412
