System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.05060088480748,1.317152144062149,1.317152144062149
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.964481174751441,-1.0375089047395392,1.0375089047395392
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6261548398900523,0.8543754221033559,0.8543754221033559
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.3598441012095748,0.5486670605946244,0.5486670605946244
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.0719822258172584,0.6662550359548973,0.6662550359548973
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.506828807781634,-1.2298931409820888,1.2298931409820888
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.2222844319121506,-0.005215044476237551,0.005215044476237551
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.9465821440321776,-0.2562513406378599,0.2562513406378599
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.6460067452531284,-0.12918619528822362,0.12918619528822362
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.0479366290025034,0.32299547320086575,0.32299547320086575
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-2.0586432780016253,-1.6765419508207628,1.6765419508207628
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6084412821937804,0.016760479528784344,0.016760479528784344
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.3442478548694865,-0.7955160509754435,0.7955160509754435
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.2560003153019537,-0.6925709596806158,0.6925709596806158
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.56145939869766,0.5193363662254358,0.5193363662254358
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.48822505323630594,-0.2821269288514259,0.2821269288514259
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.1546990905879966,-1.9430814121841422,1.9430814121841422
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9966891406079128,-0.018852531721194055,0.018852531721194055
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.6745720922089138,0.5142299116515598,0.5142299116515598
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.7053323525739117,0.4824972611116962,0.4824972611116962
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0023896726838756877,0.0023896726838756877,0.0023896726838756877
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.8808469291064895,-1.4633757288787521,1.4633757288787521
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.8485459872743455,-0.572397071983513,0.572397071983513
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.968564211514682,-0.854291870382518,0.854291870382518
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.6441592276924837,-1.3339073658817995,1.3339073658817995
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.4981104001244603,-0.2158639594754277,0.2158639594754277
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.550434743240274,0.648572529480063,0.648572529480063
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4222819813941783,-0.2283058771346873,0.2283058771346873
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.5231151838020924,0.22195670416787827,0.22195670416787827
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.6963849995778624,0.3025167252375063,0.3025167252375063
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5815881954297595,-0.752872871027904,0.752872871027904
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.8523111540947141,-0.03379430362321756,0.03379430362321756
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-1.9355744230014729,0.7460526121395183,0.7460526121395183
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.9122139898026234,0.41541128485557977,0.41541128485557977
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.8649714971547056,-0.0428261543278623,0.0428261543278623
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.5787826819289137,0.18385612536783924,0.18385612536783924
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8772735057924876,-0.08637589798914291,0.08637589798914291
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.9547099414988125,-1.5661138836069668,1.5661138836069668
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.8342719827461309,-0.10132755382538505,0.10132755382538505
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-3.0417548989073424,-0.16662925231615588,0.16662925231615588
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4180103624221658,0.22378384228974824,0.22378384228974824
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.563024442106226,-0.8168366359767703,0.8168366359767703
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.15007444054784,-0.9141049417942924,0.9141049417942924
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.2937977286623266,-0.2876672717378881,0.2876672717378881
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.865933470935161,-1.7985235979264331,1.7985235979264331
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.8623891774025267,-0.3031757775154418,0.3031757775154418
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.38201478446745796,0.1574018863317974,0.1574018863317974
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.5297713304176388,-1.36804640537644,1.36804640537644
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.6188783922076446,-1.4047659613967163,1.4047659613967163
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.9618876123779216,-0.772207289373199,0.772207289373199
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9813755174070025,0.05056565805381297,0.05056565805381297
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.42047764777252894,0.323703329571984,0.323703329571984
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.5112163320469114,-1.2458265617775175,1.2458265617775175
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.8092464143690563,-0.6326155746635891,0.6326155746635891
