System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.9343244271319691,-0.09978841114457282,0.09978841114457282
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.4457300398744337,-0.03450758198869153,0.03450758198869153
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.47065562058651267,-0.34818667222225486,0.34818667222225486
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8430477354095274,0.0333864119484133,0.0333864119484133
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.8012599222531662,-0.11632304118779757,0.11632304118779757
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.3684033346171418,-0.1854470562930146,0.1854470562930146
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9177354964044753,-0.06496862495214373,0.06496862495214373
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4331445734818544,0.34711944648427107,0.34711944648427107
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.5227726575376437,0.00037039551716588903,0.00037039551716588903
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.0295483281497582,-0.3959784319285973,0.3959784319285973
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-2.1061627842645976,0.022220375372853596,0.022220375372853596
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.38650878542102873,0.09531892067752779,0.09531892067752779
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.5865876725074486,0.0019279667976661585,0.0019279667976661585
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.8497751494323893,0.20998971262815758,0.20998971262815758
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.847790016128556,0.020374880836470766,0.020374880836470766
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.1288664534044983,-0.002157230610919214,0.002157230610919214
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.6883225179449255,-0.10299018390333003,0.10299018390333003
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.1935023793248547,-0.13752503481191525,0.13752503481191525
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.7222598277803627,-0.09685713880026015,0.09685713880026015
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.979128066843259,-0.5084554594213841,0.5084554594213841
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.9061578316554915,-0.41828958223914015,0.41828958223914015
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.726914125026269,-0.015842156947655894,0.015842156947655894
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.3169577127418961,0.15487387719531398,0.15487387719531398
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.4164030013809565,-3.141744235790611e-05,3.141744235790611e-05
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.811732576886243,-0.03434114317042258,0.03434114317042258
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.784978259237505,-0.2958899325449238,0.2958899325449238
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.001757039023687,1.339319096611689,1.339319096611689
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.35340373442340933,-0.030162709213982453,0.030162709213982453
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.797841933595919,0.03327068961880286,0.03327068961880286
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.7291126571549285,0.5501556076155794,0.5501556076155794
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.1599828658081606,-0.23658496713414934,0.23658496713414934
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.4215673849976156,-0.26537508229375817,0.26537508229375817
