System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5562739539491304,-0.06370665315262158,0.06370665315262158
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4774039840976911,0.3417143964488787,0.3417143964488787
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0077872679785287,0.02415390748228674,0.02415390748228674
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7249519597967264,-0.2563197087724802,0.2563197087724802
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1037269338537499,0.13798456345307386,0.13798456345307386
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9133003119068235,2.08555766309928,2.08555766309928
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.37906026343353005,-0.13836918274409982,0.13836918274409982
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.077631246520923,0.44488810353095687,0.44488810353095687
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6595439293805612,1.7107959410723197,1.7107959410723197
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.078348255910896,-0.0024910934353101766,0.0024910934353101766
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.208408823282298,1.159344205587331,1.159344205587331
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8921164873645466,-0.11706727776982007,0.11706727776982007
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6883224576886278,-0.32435924114543013,0.32435924114543013
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6375112743721729,-0.5470130877242809,0.5470130877242809
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.6030763066273721,0.056321533872505825,0.056321533872505825
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8012234776178957,1.658736506207788,1.658736506207788
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.38915765226920485,-0.11250221670707106,0.11250221670707106
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9658535650469275,-0.4467630317903968,0.4467630317903968
