formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9299738,0.13907623,0.0557917,-3.0393255,-2.8206222,False,2.4927764
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.4026374,-0.7309381,0.38881236,-2.1647096,-0.6405651,True,-1.879925
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.4185328,-0.32274652,0.5095589,-3.4172683,-1.4197974,True,-0.6333841
C2H5N,None,None,imines,Ethanimine,0.0,0.0013711452,-0.0013711452,0.007875473,-0.014064782,0.016807072,True,-0.17410322
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.8286306,-0.25084913,0.22410697,-2.2678802,-1.3893809,True,-1.1193277
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.4230634,0.23556668,0.13499151,-0.68764675,-0.15848002,True,1.745048
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.5819473,0.753232,0.3301645,-3.2290697,-1.934825,False,2.281384
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.8834558,0.5741167,0.066412844,-2.013625,-1.7532866,False,8.644664
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.90615785,-1.2795562,1.3100128,-3.473783,1.6614674,True,-0.97675085
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.2402861,-2.0974393,0.40162072,-2.0274627,-0.4531095,False,-5.222438
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.7249521,0.20025325,0.8831731,-2.4559715,1.0060673,True,0.22674292
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.4691521,0.080556035,0.17346323,-0.80914,-0.12916416,True,0.46439835
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.6833442,0.60845554,1.1609355,-2.958778,1.5920897,True,0.52410793
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.9532771,0.11379534,0.30846393,-1.5578665,-0.34868777,True,0.36890972
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.6668493,0.40888008,1.2691681,-3.154419,1.8207202,True,0.32216385
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.79584,-0.31170464,0.46253747,-2.7024136,-0.88926655,True,-0.6739014
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3291473,0.14131773,0.13222732,-1.5883129,-1.0699818,True,1.0687484
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.111975,0.09218407,0.06664885,-1.2426066,-0.9813432,True,1.3831307
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.526487,-0.048047304,0.0307773,-2.5868106,-2.4661636,True,-1.561128
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.27756488,0.0878578,0.105161086,-0.4836806,-0.071449146,True,0.83545923
