System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.929973630432869,-0.13907602262952423,0.13907602262952423
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.4026373447161973,0.7309380947369277,0.7309380947369277
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.4185328778439725,0.3227464857882296,0.3227464857882296
C2H5N,None,None,imines,Ethanimine,0.0,0.0013712466325159767,0.0013712466325159767,0.0013712466325159767
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.8286306525492364,0.2508490418172187,0.2508490418172187
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.42306332869475227,-0.23556660695021492,0.23556660695021492
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.58194723421002,-0.7532319098081643,0.7532319098081643
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.883455748882625,-0.5741167024043534,0.5741167024043534
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9061578316554915,1.2795561747684587,1.2795561747684587
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.2402861730633958,2.097439227861287,2.097439227861287
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7249519597967264,-0.20025310630398963,0.20025310630398963
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.46915198493297794,-0.08055592704113224,0.08055592704113224
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6833443233954313,-0.6084556544410589,0.6084556544410589
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9532771718663753,-0.11379540087409623,0.11379540087409623
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.6668492824046552,-0.40888005199121835,0.40888005199121835
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.795840018913168,0.3117046416550693,0.3117046416550693
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3291472199380223,-0.1413176062524144,0.1413176062524144
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1119748460150731,-0.09218395818243152,0.09218395818243152
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.526487096754863,0.04804731944386731,0.04804731944386731
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.27756491707623354,-0.0878578315860068,0.0878578315860068
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3263324675021977,0.050035220676818426,0.050035220676818426
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9236040577125095,0.29226179273609887,0.29226179273609887
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.8072369356186755,0.8899454812972181,0.8899454812972181
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6375112743721729,-0.5232389332400089,0.5232389332400089
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.3532398372935859,-0.21788400710101996,0.21788400710101996
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.6926915410276706,0.090460204768533,0.090460204768533
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6497587886797191,-0.23161000285017508,0.23161000285017508
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7954285286559752,0.19186423791506968,0.19186423791506968
