System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.164858405412204,1.202894623457425,1.202894623457425
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.7055084277072456,-0.7785361576953438,0.7785361576953438
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6426269344711795,0.8379033275222287,0.8379033275222287
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.61059847200292,0.2979126898012794,0.2979126898012794
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2016379666253272,0.5365992951468286,0.5365992951468286
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.3420720441616858,-1.0651363773621405,1.0651363773621405
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.2210759568488925,-0.004006569412979388,0.004006569412979388
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.534983652506682,0.15534715088763562,0.15534715088763562
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.634581723667246,-0.11776117370234118,0.11776117370234118
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.8113175246770936,0.5596145775262755,0.5596145775262755
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.762480212703288,-1.3803788855224255,1.3803788855224255
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.9413504727419166,-0.31614871101935194,0.31614871101935194
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.109324894126665,-0.5605930902326222,0.5605930902326222
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.0720565623490614,-0.5086272067277235,0.5086272067277235
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5699169056270446,0.5108788592960511,0.5108788592960511
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.7187630793690403,-0.5126649549841602,0.5126649549841602
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.2409971131095716,-2.0293794347057172,2.0293794347057172
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9056012918463807,0.07223531704033803,0.07223531704033803
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.3356475508350947,0.853154453025379,0.853154453025379
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9377706561757009,0.25005895750990703,0.25005895750990703
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.022394409387572978,-0.022394409387572978,0.022394409387572978
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.6460005607728814,-1.228529360545144,1.228529360545144
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7887418177478978,-0.5125929024570652,0.5125929024570652
