formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.1648583,-1.2028947,0.50570685,-4.156044,-2.173673,False,-2.3786404
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.7055085,0.7785362,0.9822643,-3.6307464,0.21972954,True,0.7925934
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.642627,-0.83790326,0.3881497,-2.4034004,-0.8818536,False,-2.1587117
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.6105986,-0.2979126,0.59092045,-3.7688026,-1.4523945,True,-0.5041501
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.201638,-0.5365993,0.5855106,-2.3492389,-0.054037213,True,-0.9164638
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.342072,1.0651363,0.9501403,-3.2043471,0.520203,True,1.1210306
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.221076,0.004006624,0.48789707,-2.1773543,-0.26479775,True,0.008212028
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.53498363,-0.15534717,0.29807064,-1.1192021,0.049234807,True,-0.5211757
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.6345817,0.117761135,0.9264852,-3.4504926,0.18132925,True,0.12710525
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.8113173,-0.5596148,0.46504664,-1.7228088,0.10017413,True,-1.203352
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.7624803,1.380379,0.42152572,-2.5886707,-0.93628985,False,3.2747207
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.9413506,0.31614882,0.4817744,-1.8856285,0.0029272437,True,0.6562176
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.109325,0.5605931,0.35954708,-2.8140373,-1.4046127,True,1.5591648
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.0720565,0.5086272,0.7476412,-2.5374331,0.3933202,True,0.6803092
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.5699168,-0.5108789,0.6383422,-2.8210676,-0.31876612,True,-0.8003214
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.7187632,0.51266503,0.42394945,-1.5497041,0.11217779,True,1.2092599
