Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8998009020105369,0.7822165567366803,0.8373717714528568,1.102094136411439,0.8696368522775869,0.874613562879029,0.001
2,0.8184449209754107,0.7554516127852143,0.8492087379830783,0.9305197924278433,0.9224678257318687,0.9267225589570569,0.001
3,0.7978463885342306,0.8190704095559042,0.9066789306578089,0.9197553213664902,0.917329486935437,0.9214944016732268,0.001
4,0.7912003564902563,0.7323151025615755,0.8223071489177767,0.9273951604506623,0.9964242249583266,1.0054595204076635,0.001
5,0.784532273686951,0.7183930912955863,0.7998203058711818,0.9237816213641598,0.9775315095127225,0.9897791220664919,0.001
6,0.73444849551625,0.7448522536481013,0.8124392697068511,0.8831034748697933,1.0003503321662977,1.0106470552941276,0.001
7,0.7204407937543715,0.7579513182405566,0.7321681429128177,0.8534247400836152,0.7759030532785846,0.7847895569206846,0.001
8,0.7347830778347456,0.6896090742017402,0.7194003902497839,0.8987669431868547,0.8353984908743374,0.8464275361625303,0.001
9,0.7302828699938452,0.6944117741506608,0.718379692953141,0.8429338060451915,0.7883885475643729,0.8024207802844706,0.001
10,0.7266291231063827,0.7665289190948986,0.8559396618702373,0.8299881741521403,0.926965303140128,0.9438436113803201,0.001
11,0.7403904073476163,0.6816217938407523,0.727721878739654,0.896217577811136,0.7645784732067006,0.7809033274466319,0.001
12,0.6961282178188183,0.6758221798255796,0.7003729265244281,0.8266533565562455,0.7639318758973782,0.784161507769018,0.001
13,0.709378505951925,0.7711632916184722,0.8662811341832896,0.8480350243750646,0.9902034514249469,1.010887907629521,0.001
14,0.7042451268824013,0.6721210714246406,0.6983252079760442,0.8924200089063642,0.7034668462408326,0.7121553378344165,0.001
15,0.6667735389295233,0.654009967553811,0.6521733784284748,0.7730229124246704,0.8035209782635486,0.8273963012400578,0.001
16,0.6446404199887396,0.657952042876697,0.6285365018688265,0.8078846255620552,0.7078853007690791,0.7280480497875051,0.001
17,0.6139338869594546,0.6448089881021468,0.6366633333143641,0.7419243848668197,0.7234554285418955,0.7337208154268107,0.001
18,0.6509080241316866,0.6248747794354548,0.6076161431484535,0.7970904699347315,0.6399577330408842,0.658520771890029,0.001
19,0.6195773202384742,0.7387587203354132,0.695670847032891,0.7322126908111628,0.7815141004063152,0.7974689253413455,0.001
20,0.7027413830346027,0.6948068571872399,0.6727453216177518,0.8448380379455002,0.7336571889667269,0.7443834862988074,0.001
21,0.6669637553245021,0.7038135645819492,0.7285050407784884,0.8112919613021182,0.7895196068118422,0.8060544601691914,0.001
22,0.7610796880992022,0.6629067170815389,0.6912020933432658,0.9686522552699145,0.8952628307168004,0.9180240526464053,0.001
23,0.6764997430208028,0.6709201765842125,0.636346414440968,0.7977657763679951,0.7947420483005613,0.8192788538049284,0.001
24,0.6375995190823786,0.6835446748577181,0.6622294519768387,0.7758997204065058,0.6943030581073184,0.7096325951832497,0.001
25,0.6093736173154334,0.6742525960578293,0.6283998723889961,0.737079054365301,0.6486534418320976,0.6593186365094003,0.0007
26,0.6032125818913788,0.6740939929837086,0.6534059204039027,0.7116948969948309,0.7189487978110429,0.7253099907193842,0.0007
27,0.6185573241898676,0.6519323020684914,0.6418617221175648,0.7786737514152193,0.7465195674863417,0.7558282631015419,0.0007
28,0.6256911587590492,0.6482409102017762,0.6244721959848873,0.7549657871879059,0.7989923256206877,0.8166417791507113,0.0007
29,0.5998151729846792,0.6671735380516678,0.6313441581413394,0.7281648935202379,0.6828047581161398,0.6953141581111987,0.0007
