System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.1359764037302256,-0.771466105954957,0.771466105954957
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.602922227597446,0.5339908335445216,0.5339908335445216
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.0176748161959281,0.8811975592923531,0.8811975592923531
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.2688099238501387,-0.12674118014438918,0.12674118014438918
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.7878722460637348,0.4487665383448345,0.4487665383448345
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5206136827114562,0.21659623340335088,0.21659623340335088
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4228783924123434,0.3061550777414652,0.3061550777414652
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-3.017852174328567,-0.19839798121333274,0.19839798121333274
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.473714725091895,-0.23666276128574282,0.23666276128574282
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.8963877974277423,-0.47823901159819826,0.47823901159819826
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.952639577076411,0.11739921839478029,0.11739921839478029
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.602922227597446,-0.2345471646549413,0.2345471646549413
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.0012181351775524263,-0.0012181351775524263,0.0012181351775524263
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.157119468969391,0.219248219209625,0.219248219209625
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.4859056253690182,-0.6031158943433224,0.6031158943433224
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.8878204539521306,0.07387855498951978,0.07387855498951978
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.0035105521807565765,0.0035105521807565765,0.0035105521807565765
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.1258058034454663,-0.9668067627226193,0.9668067627226193
CH3NO,None,None,amides,Formamide,0.0,0.0011150866010041227,0.0011150866010041227,0.0011150866010041227
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5648626413821347,-0.032522353219903266,0.032522353219903266
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.633740643626254,-0.05920622742752357,0.05920622742752357
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.7879580614819517,-1.5299369452252378,1.5299369452252378
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.8030781795735429,0.07180332639264364,0.07180332639264364
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.9060803758196094,-1.3837441908411243,1.3837441908411243
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7812697379211002,0.3437498124023861,0.3437498124023861
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.9757239459963465,0.23640922317784785,0.23640922317784785
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9487793472101131,-0.060669067173186875,0.060669067173186875
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.964882966468135,0.4227520261313522,0.4227520261313522
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.1917669223068756,0.5622450663329559,0.5622450663329559
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.1762079363093179,-0.7080025439486306,0.7080025439486306
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.8686935414204981,-0.7462245930562403,0.7462245930562403
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-2.00157393781717,-0.0920677360730906,0.0920677360730906
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.5098525029283678,-0.02368656216680165,0.02368656216680165
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.4257411161920004,0.09892805418763828,0.09892805418763828
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.59425908126377,-0.37208527125858204,0.37208527125858204
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.0406520478845351,0.9188721067785508,0.9188721067785508
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.7377469876232503,-0.040006671232259094,0.040006671232259094
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.4110373356875088,-0.13176907091700096,0.13176907091700096
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.493576178606574,-0.10858387714249318,0.10858387714249318
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.1951544921443684,-0.13889557528951002,0.13889557528951002
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.7707377768323767,0.09573828212758428,0.09573828212758428
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.3775273378770976,0.22350134292429402,0.22350134292429402
