formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9391372,0.14823961,0.15570408,-3.2443173,-2.6339571,True,0.9520599
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.5363387,-0.59723675,1.1519011,-3.794065,0.7213875,True,-0.51847917
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.1965024,-0.5447769,1.1821685,-4.5135527,0.12054777,True,-0.46082848
C2H5N,None,None,imines,Ethanimine,0.0,0.020662904,-0.020662904,0.087465346,-0.15076917,0.19209498,True,-0.23624103
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.2167748,-0.8627049,0.71701074,-2.6221159,0.18856621,True,-1.2031966
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.360883,0.17338628,0.227175,-0.806146,0.08438,True,0.7632278
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.6044931,0.7757778,0.45447433,-3.4952629,-1.7137234,True,1.7069783
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.5195781,0.21023905,0.75350845,-2.9964547,-0.042701483,True,0.27901354
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.86076564,-1.3249483,0.70854765,-2.249519,0.5279878,True,-1.8699495
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.5414653,-1.7962601,1.5221133,-4.5248075,1.4418769,True,-1.1801093
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.6914549,0.16675603,0.38406438,-1.444221,0.061311305,True,0.4341877
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.60355717,0.21496111,0.25455013,-1.1024754,-0.104638904,True,0.84447455
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.70546347,0.6305748,0.81716573,-2.3071084,0.8961814,True,0.77166086
