formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.2940485,0.92506385,-3.1071737,0.5190766,True,-0.045286655,train,tensor([False]),-0.04895517
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.4769832,0.92506385,-2.2901082,1.336142,True,-0.12404549,train,tensor([False]),-0.13409398
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.5846013,0.92506385,-3.3977265,0.22852385,True,-0.124360204,train,tensor([False]),-0.13443418
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-3.1204543,0.92506385,-4.9335794,-1.3073292,True,-0.145401,train,tensor([True]),-0.15717942
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.38967478,0.92506385,-2.2027998,1.4234504,True,-0.032045007,train,tensor([False]),-0.03464086
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.3771665,0.92506385,-2.1902916,1.4359586,True,0.20053567,train,tensor([False]),0.21678035
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.991256,0.92506385,-4.8043814,-1.1781309,True,-0.18220615,train,tensor([False]),-0.19696604
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.57750374,0.92506385,-2.3906288,1.2356215,True,-0.2529372,train,tensor([False]),-0.27342674
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.3768144,0.92506385,-4.1899395,-0.56368923,True,-0.25924444,train,tensor([False]),-0.28024492
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.48099393,0.92506385,-2.2941191,1.3321311,True,-0.045157433,train,tensor([False]),-0.048815478
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.25121915,0.92506385,-2.0643444,1.561906,True,0.05724305,train,tensor([False]),0.061880108
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.9987655,0.92506385,-3.8118906,-0.18564034,True,0.12388396,train,tensor([False]),0.13391936
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0581622,0.92506385,-3.8712873,-0.24503708,True,0.076342106,train,tensor([False]),0.08252631
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.013586,0.92506385,-3.8267112,-0.20046091,True,-0.018355131,train,tensor([False]),-0.019842016
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.3618083,0.92506385,-4.1749334,-0.54868317,True,-0.22716403,train,tensor([False]),-0.24556579
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.366171,0.92506385,-2.179296,1.4469541,True,0.05145663,train,tensor([False]),0.05562495
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.7680352,0.92506385,-3.5811603,0.04508996,True,0.14063787,train,tensor([False]),0.15203045
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.5909683,0.92506385,-2.4040935,1.2221568,True,-0.054131985,train,tensor([False]),-0.058517024
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.1054463,0.92506385,-3.9185715,-0.2923212,True,-0.28518057,train,tensor([False]),-0.30828205
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.074855,0.92506385,-3.8879802,-0.26172996,True,0.006900549,train,tensor([True]),0.007459538
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9503598,0.92506385,-3.763485,-0.13723469,True,0.004032135,train,tensor([False]),0.004358764
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.5436296,0.92506385,-3.3567548,0.2694955,True,-0.17193484,train,tensor([False]),-0.18586268
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.5320588,0.92506385,-2.3451838,1.2810664,True,0.28746405,train,tensor([False]),0.31075048
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.4063933,0.92506385,-2.2195184,1.4067318,True,-0.08269504,train,tensor([False]),-0.08939387
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.30884,0.92506385,-3.1219652,0.5042851,True,-0.14736152,train,tensor([False]),-0.15929875
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.4943279,0.92506385,-3.3074532,0.31879723,True,-0.2749902,train,tensor([False]),-0.2972662
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.6577966,0.92506385,-2.4709218,1.1553285,True,0.13870609,train,tensor([False]),0.14994217
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.4860768,0.92506385,-4.299202,-0.6729517,True,-0.194556,train,tensor([False]),-0.21031629
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.8801804,0.92506385,-4.6933055,-1.0670552,True,-0.3278339,train,tensor([False]),-0.35439056
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.58502537,0.92506385,-2.3981504,1.2280998,True,-0.19002384,train,tensor([False]),-0.20541699
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.6864772,0.92506385,-4.4996023,-0.87335205,True,-0.024594784,train,tensor([False]),-0.02658712
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.6956782,0.92506385,-4.5088034,-0.8825531,True,-0.26602077,train,tensor([False]),-0.28757018
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-1.0652657,0.92506385,-2.8783908,0.7478595,True,0.7013024,train,tensor([False]),0.75811243
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.69749737,0.92506385,-2.5106225,1.1156278,True,0.0741083,train,tensor([False]),0.080111556
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.3882327,0.92506385,-5.201358,-1.5751076,True,0.18922544,train,tensor([True]),0.20455392
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.0191329,0.92506385,-3.832258,-0.20600772,True,-0.08841181,train,tensor([False]),-0.09557374
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.7889399,0.92506385,-2.602065,1.0241852,True,0.1761595,train,tensor([False]),0.19042955
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.5199071,0.92506385,-3.3330321,0.29321802,True,-0.04951656,train,tensor([False]),-0.05352772
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.7452632,0.92506385,-2.5583882,1.0678619,True,-0.15908247,train,tensor([False]),-0.17196918
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2772334,0.92506385,-3.0903585,0.5358918,True,-0.0008802414,train,tensor([False]),-0.00095154665
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.42515647,0.92506385,-2.2382817,1.3879687,True,-0.35760933,train,tensor([False]),-0.386578
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.93007183,0.92506385,-2.743197,0.8830533,True,-0.027849853,train,tensor([False]),-0.030105872
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.5009324,0.92506385,-2.3140576,1.3121927,True,-0.02140379,train,tensor([False]),-0.023137635
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.4166566,0.92506385,-3.2297816,0.39646852,True,0.34924674,train,tensor([False]),0.377538
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.4949674,0.92506385,-2.3080926,1.3181577,True,0.30528706,train,tensor([False]),0.3300173
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.7920847,0.92506385,-4.60521,-0.97895956,True,-0.016516447,train,tensor([False]),-0.017854387
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.9571252,0.92506385,-3.7702503,-0.14400005,True,-0.0609622,train,tensor([False]),-0.065900534
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.8762992,0.92506385,-2.6894243,0.93682593,True,0.1859684,train,tensor([False]),0.20103304
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0325646,0.92506385,-3.8456898,-0.2194395,True,-0.014684916,train,tensor([False]),-0.015874488
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.8237762,0.92506385,-4.6369014,-1.0106511,True,0.07287979,train,tensor([False]),0.07878353
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.3852267,0.92506385,-3.1983519,0.4278984,True,-0.1267947,train,tensor([False]),-0.13706589
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.46833998,0.92506385,-2.281465,1.3447852,True,0.041796386,train,tensor([False]),0.045182165
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3722391,0.92506385,-3.1853642,0.44088602,True,0.044510484,train,tensor([False]),0.04811612
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.6600283,0.92506385,-3.4731536,0.1530968,True,-0.113465786,train,tensor([False]),-0.12265725
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.9565387,0.92506385,-4.769664,-1.1434135,True,-0.119318485,train,tensor([False]),-0.12898405
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.4157542,0.92506385,-2.2288795,1.3973709,True,0.12120411,train,tensor([False]),0.13102242
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.9878487,0.92506385,-2.800974,0.82527643,True,-0.065552175,train,tensor([False]),-0.07086232
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.7852302,0.92506385,-4.5983553,-0.972105,True,0.04757738,train,tensor([False]),0.051431455
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.5632846,0.92506385,-2.3764098,1.2498405,True,0.077118635,train,tensor([False]),0.083365746
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.1170113,0.92506385,-3.9301364,-0.30388618,True,0.19361341,train,tensor([True]),0.20929734
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-2.9565387,0.92506385,-4.769664,-1.1434135,True,-0.042319298,train,tensor([False]),-0.045747433
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.3259319,0.92506385,-2.1390572,1.4871932,True,-0.03857839,train,tensor([False]),-0.04170349
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.053876,0.92506385,-3.867001,-0.24075079,True,0.05231595,train,tensor([False]),0.05655388
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.47299474,0.92506385,-2.28612,1.3401303,True,0.20446706,train,tensor([False]),0.2210302
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.5918611,0.92506385,-3.4049864,0.221264,True,-0.16215086,train,tensor([False]),-0.17528613
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.0864062,0.92506385,-2.8995314,0.7267189,True,-0.026007175,train,tensor([False]),-0.028113924
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.3076496,0.92506385,-2.1207747,1.5054755,True,-0.05583015,train,tensor([False]),-0.060352754
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.54896706,0.92506385,-2.3620923,1.264158,True,0.124017954,train,tensor([False]),0.13406421
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.29268384,0.92506385,-2.105809,1.5204413,True,0.10518712,train,tensor([False]),0.11370795
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.359604,0.92506385,-4.172729,-0.54647875,True,-0.12092638,train,tensor([True]),-0.1307222
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.8528991,0.92506385,-3.6660242,-0.03977394,True,0.08220339,train,tensor([False]),0.0888624
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.2635417,0.92506385,-3.0766668,0.54958344,True,0.017686844,train,tensor([False]),0.019119592
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.6832123,0.92506385,-2.4963374,1.1299129,True,0.049642384,train,tensor([False]),0.053663738
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.42515635,0.92506385,-2.2382815,1.3879688,True,-0.32053322,train,tensor([False]),-0.3464985
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.76433307,0.92506385,-2.5774581,1.0487921,True,0.0044978857,train,tensor([False]),0.0048622433
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.7452633,0.92506385,-2.5583885,1.0678618,True,0.5166724,train,tensor([False]),0.55852616
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.28285623,0.92506385,-2.0959814,1.5302689,True,0.03046292,train,tensor([False]),0.032930613
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3607006,0.92506385,-4.1738257,-0.5475755,True,-0.044377327,train,tensor([True]),-0.047972176
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.5716767,0.92506385,-3.3848019,0.2414484,True,-0.058881164,train,tensor([False]),-0.06365092
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.994925,0.92506385,-4.80805,-1.1817999,True,0.5188446,train,tensor([True]),0.56087434
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0586059,0.92506385,-2.871731,0.7545192,True,0.03881502,train,tensor([False]),0.04195929
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.776962,0.92506385,-4.590087,-0.9638369,True,-0.13154912,train,tensor([False]),-0.14220545
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.0375347,0.92506385,-3.8506598,-0.22440958,True,1.1803118,train,tensor([False]),1.2759247
