System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-1.638563158136776,0.8540041426597327,0.8540041426597327
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-0.9386474549562536,0.8804709255903163,0.8804709255903163
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.0479353566329337,0.9840058188278817,0.9840058188278817
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-1.175027578265599,-0.7063953272413528,0.7063953272413528
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0798657111063221,0.1618457862005016,0.1618457862005016
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.9821773170865526,1.0166806579195509,1.0166806579195509
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.9714472776777257,-0.7307561969882954,0.7307561969882954
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.0101179815746946,0.5124013684771853,0.5124013684771853
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.6386322269180482,0.7317076435348326,0.7317076435348326
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.0723729806995834,1.0034841817760025,1.0034841817760025
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.3363095442146005,2.0314434846550284,2.0314434846550284
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8585978371393139,-0.08354862754458736,0.08354862754458736
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-1.3762655357918447,-1.012302319248647,1.012302319248647
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-1.6681368586778262,-1.5776386720299342,1.5776386720299342
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.9834111655918605,-0.32401332509198255,0.32401332509198255
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.4658465098476654,0.9941134739780182,0.9941134739780182
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-1.261764876862685,-0.9851094413005512,0.9851094413005512
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.5649326738450782,-1.0458421405885474,1.0458421405885474
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.0530183670123279,0.18898304728668336,0.18898304728668336
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.3510277955829793,0.6297307521999187,0.6297307521999187
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.8034703341509157,0.0483638438199705,0.0483638438199705
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.647352031635819,-0.10773383753257804,0.10773383753257804
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.8796244425759596,-0.799683408258943,0.799683408258943
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-1.9518223032609967,0.5350618138654681,0.5350618138654681
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.363237081035635,0.6202290673408299,0.6202290673408299
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.4364089282831856,0.9542179790654473,0.9542179790654473
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.2743826811838517,0.806413083739244,0.806413083739244
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.105916094981694,0.9500612495312453,0.9500612495312453
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.4552144292220532,0.09351737467198973,0.09351737467198973
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.42135343573409045,-0.42135343573409045,0.42135343573409045
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9136231848533498,0.20163670093461405,0.20163670093461405
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.4191543867876817,0.27802803012821187,0.27802803012821187
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.6619073018900963,-0.45220054839774093,0.45220054839774093
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.0249150000954614,0.05833504568090575,0.05833504568090575
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-1.1207205053237885,-0.30895310601272286,0.30895310601272286
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.23060126726886665,0.23060126726886665,0.23060126726886665
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.6885703115444812,-1.1836450605374012,1.1836450605374012
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.9657396400912148,-1.1671092833025796,1.1671092833025796
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.3510277955829793,0.4171324283778972,0.4171324283778972
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.5347930264524621,-0.5347930264524621,0.5347930264524621
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.8834437578793768,-0.008562251913190266,0.008562251913190266
C2H7N,None,None,amines,Ethanamine,0.0,-0.23172192576384987,-0.23172192576384987,0.23172192576384987
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.7726079622984798,0.6196389992951481,0.6196389992951481
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.8783338233597533,-0.7937057703502433,0.7937057703502433
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-1.8041928372888378,1.062283221671123,1.062283221671123
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.034061072927443,0.6508758081379256,0.6508758081379256
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.8138383641478413,1.3596237883332378,1.3596237883332378
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.0017420050774035,0.9007395508613172,0.9007395508613172
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.8922371807288982,1.2413322982597492,1.2413322982597492
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.04309609340270981,-0.04309609340270981,0.04309609340270981
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-1.1239882947340902,-0.29354735626134243,0.29354735626134243
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.3383935186964209,0.43092458509386233,0.43092458509386233
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.347162097994385,-0.13047513395935084,0.13047513395935084
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-0.9964257425694996,-0.5447496122746998,0.5447496122746998
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.8791985811917584,-0.5060208143918317,0.5060208143918317
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.0867843589148833,-0.9514433106742217,0.9514433106742217
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.0820334314171305,-0.5964855908218851,0.5964855908218851
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.9821773170865526,1.0936798453890333,1.0936798453890333
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-1.7482759570968938,0.9756758594619441,0.9756758594619441
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9136231848533498,0.20163670093461405,0.20163670093461405
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.616240308798524,-1.205080048359605,1.205080048359605
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.2855066113717157,0.4300578779929083,0.4300578779929083
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.8690030151437895,-0.6592962616514342,0.6592962616514342
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-0.9684579627473795,1.1565615875761068,1.1565615875761068
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.1121002393706476,0.7113475841538275,0.7113475841538275
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.8606149062809436,0.8299003734889538,0.8299003734889538
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.2873272780037155,-0.4045375469780197,0.4045375469780197
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-1.736854345734173,1.4000587154077948,1.4000587154077948
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-2.193354731692125,1.2427073658573136,1.2427073658573136
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.6386322269180482,0.27323527243345325,0.27323527243345325
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.606672467371368,1.1842251404319768,1.1842251404319768
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.0101179815746946,0.5539825223468142,0.5539825223468142
CH3NO,None,None,amides,Formamide,0.0,-0.6307456370068394,-0.6307456370068394,0.6307456370068394
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-1.1466042005763484,-0.7357206248984767,0.7357206248984767
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.0479354168892314,0.8740961049079488,0.8740961049079488
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.0101179815746946,1.2234690450213748,1.2234690450213748
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8782587440127827,0.3095708696728252,0.3095708696728252
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.7598815112332886,-0.39537121345802007,0.39537121345802007
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.3762655357918447,-0.857175002535314,0.857175002535314
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.4521467283803986,0.22075967039279476,0.22075967039279476
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1262551065265143,0.6119821552456415,0.6119821552456415
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.3623193663231632,-0.6024841827027103,0.6024841827027103
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.1614349927519925,0.5104479942704074,0.5104479942704074
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.2355404774386898,0.6965995152752384,0.6965995152752384
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.933446904243283,0.4541880883562044,0.4541880883562044
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.8833202730220364,-0.6776407371562527,0.6776407371562527
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.2974635547475373,0.3955083900614227,0.3955083900614227
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.6703054828331005,-0.1806808633491528,0.1806808633491528
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.2233448136753395,0.7087951790385887,0.7087951790385887
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2537412687696587,1.1299610093675483,1.1299610093675483
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-1.786340372550967,-1.4631869363670376,1.4631869363670376
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-1.4546419266052908,-1.2577501866408056,1.2577501866408056
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.8301831259320807,-1.5084522142003607,1.5084522142003607
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.4097400784071397,-0.17794667478165138,0.17794667478165138
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.46312924746234785,-0.46312924746234785,0.46312924746234785
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.898364583388684,-0.6676337219632842,0.6676337219632842
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.662225575654702,-0.662225575654702,0.662225575654702
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.8033676377162919,-0.5432169667110429,0.5432169667110429
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-1.0588280080860386,-0.9186983822887669,0.9186983822887669
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.9731571706383875,-0.01523548685008791,0.01523548685008791
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.3028136511666162,1.1076751927512305,1.1076751927512305
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-1.1629241819581466,-0.6037107820710617,0.6037107820710617
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.909838727818169,0.006457635058723099,0.006457635058723099
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.9245916989852958,-1.6592019287159019,1.6592019287159019
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-1.3884796831745234,-1.1284684870380488,1.1284684870380488
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.3884796831745234,-1.2294806424516764,1.2294806424516764
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.9511937095630856,0.8083561466228275,0.8083561466228275
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.0530183670123279,0.03220173148315553,0.03220173148315553
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-1.7904161386575197,-0.2551723890389894,0.2551723890389894
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.0819137218568358,1.1516733047392336,1.1516733047392336
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.07178186641886,0.9343485905055786,0.9343485905055786
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.7474683523632848,-0.322519242808994,0.322519242808994
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.9670062077661896,-0.4346659196039582,0.4346659196039582
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.7848369477944743,0.6292183996481526,0.6292183996481526
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.8252038768973762,-0.5631762556281501,0.5631762556281501
