System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3365499938758063,-0.11986302984077213,0.11986302984077213
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.258252755184678,-0.6454723630147257,0.6454723630147257
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.020083408768812205,-0.020083408768812205,0.020083408768812205
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.8849265376148523,0.03367735947987427,0.03367735947987427
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.2735563052673182,-0.4845861328620753,0.4845861328620753
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.445338214830457,0.5744526730021846,0.5744526730021846
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.5188890260660912,-0.278197945376661,0.278197945376661
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4786990507388822,0.003128655359674326,0.003128655359674326
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.518289263523572,-0.8221451595196658,0.8221451595196658
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7061681014430263,-0.01710729421493795,0.01710729421493795
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.3446785893398925,0.10416918135102549,0.10416918135102549
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8919466960739726,0.3700809251952535,0.3700809251952535
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.004812825318453,1.1686493271626262,1.1686493271626262
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7388005498317369,-0.2141016963390001,0.2141016963390001
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8393141389143288,0.5672870516526878,0.5672870516526878
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8393141389143288,-0.5539690613996804,0.5539690613996804
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.8867906503883205,0.507160646418015,0.507160646418015
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.4137451459749713,-2.3527627770885005,2.3527627770885005
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3583710883916824,-1.0560170804323166,1.0560170804323166
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.3827036420206786,0.5291638573308228,0.5291638573308228
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.8721905903698577,0.12936938239320384,0.12936938239320384
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.2935450978854899,1.388674884261727,1.388674884261727
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.4053208540899425,0.8108303833978505,0.8108303833978505
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3052380778078323,1.1991967461820359,1.1991967461820359
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.4629105269778613,0.389022356284773,0.389022356284773
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.06277037950533781,-0.06277037950533781,0.06277037950533781
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.6071377933220106,0.17312622664411492,0.17312622664411492
CH5N,None,None,amines,Methanamine,0.0,0.005927625076111553,0.005927625076111553,0.005927625076111553
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.7377092975897845,1.5281460147576276,1.5281460147576276
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.8939899778204499,0.30860430242247006,0.30860430242247006
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.0911883057046126,1.03663719287632,1.03663719287632
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2103987509514411,0.11732987816080254,0.11732987816080254
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.812613963613245,-0.3255544598195286,0.3255544598195286
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.8383984275664389,0.2964483789597452,0.2964483789597452
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.4132620489953291,-0.44647876385433793,0.44647876385433793
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.6548884568853133,-0.33334297520348954,0.33334297520348954
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.363119266902679,1.1113461032755438,1.1113461032755438
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.49585814439499387,-0.01459000670158872,0.01459000670158872
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.75638880050856,-0.3011919430561676,0.3011919430561676
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.3797168142912506,0.09504789041303408,0.09504789041303408
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.486992002985712,0.5961438402912655,0.5961438402912655
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.8173494739147031,-0.5855560702892149,0.5855560702892149
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5375847558911744,0.6338781375948486,0.6338781375948486
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.809567095848216,0.5810598115004169,0.5810598115004169
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.45125812823019373,0.8448353356675113,0.8448353356675113
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.4176997758055876,0.0748675249909212,0.0748675249909212
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.485520105959523,-0.5391924196497087,0.5391924196497087
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.0669275350805165,1.5616179876093028,1.5616179876093028
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.028288250272595405,0.028288250272595405,0.028288250272595405
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.7087966068972467,0.47691739952670353,0.47691739952670353
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8630797000081216,0.24446496056011568,0.24446496056011568
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.622686703002195,0.2967331220748619,0.2967331220748619
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.42911124358180075,-0.13456115255358725,0.13456115255358725
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.5827317932352916,-0.8949265578493968,0.8949265578493968
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.0449596381262722,0.6723034644051609,0.6723034644051609
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.5220174216125884,0.8100443459655366,0.8100443459655366
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.4446588366960729,0.868371406223849,0.868371406223849
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.099568270365836,1.2381571305588466,1.2381571305588466
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.8495175398986134,0.7389980994065013,0.7389980994065013
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.5772360829388035,-0.3087083963428867,0.3087083963428867
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.5809769968400378,-1.2945602278123278,1.2945602278123278
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.1499593754538147,0.20704252521909794,0.20704252521909794
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.9160321713416835,-0.42482373723676403,0.42482373723676403
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.2603706097280316,0.5913399482095905,0.5913399482095905
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.9603085595751963,-0.6958702880526744,0.6958702880526744
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.6360499315547745,0.38181286522867275,0.38181286522867275
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.004912617839067934,-0.004912617839067934,0.004912617839067934
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.0835812600849266,-0.6253028424976463,0.6253028424976463
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.962177294725322,-1.5668414118231766,1.5668414118231766
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.02523331601253176,-0.02523331601253176,0.02523331601253176
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.108231689730296,0.3081398942083027,0.3081398942083027
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.7994778913034821,2.570503874443588,2.570503874443588
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.8099754157329642,-0.5498247447277151,0.5498247447277151
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.1588100572620306,0.3913771728481379,0.3913771728481379
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.0322613809147434,0.24585222267717555,0.24585222267717555
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.6131678824818323,-0.4778120522892664,0.4778120522892664
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.8761294137124978,-1.424453283417698,1.424453283417698
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.7036761181364888,0.06564198565379442,0.06564198565379442
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.6643808207209467,0.3515526929204107,0.3515526929204107
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.5245101814969715,1.304272257734901,1.304272257734901
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.9637350992463567,0.4955323978163264,0.4955323978163264
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.4166323007535198,-2.11250934614651,2.11250934614651
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.8706278044382536,-1.4594675439993345,1.4594675439993345
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.1919039937152291,0.936479165922222,0.936479165922222
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.1271737031183164,1.4941420145788271,1.4941420145788271
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7388005498317369,1.6716882940861097,1.6716882940861097
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.7087966068972467,-1.2209283574808953,1.2209283574808953
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.803485066197041,-0.5776470010496411,0.5776470010496411
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.5977969968902954,-0.11091287976383057,0.11091287976383057
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.6528046553485805,1.9750148827678746,1.9750148827678746
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.9049572465188191,-0.587461572623937,0.587461572623937
