formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9309907,0.14009309,0.13099502,-3.187741,-2.6742404,True,1.0694536
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.7372888,-0.3962866,1.1069252,-3.9068623,0.4322847,True,-0.35800666
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.8039942,-0.9372852,1.1036125,-3.9670749,0.3590865,True,-0.8492883
C2H5N,None,None,imines,Ethanimine,0.0,0.0015577078,-0.0015577078,0.0064363508,-0.01105754,0.014172955,True,-0.24201722
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.396354,-0.68312573,0.4752915,-2.3279252,-0.4647826,True,-1.4372774
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.50248986,0.31499314,0.2086681,-0.91147935,-0.093500376,True,1.5095414
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.3582103,0.529495,0.92276496,-4.1668296,-0.54959095,True,0.5738135
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.3439591,0.034620047,1.0937232,-3.4876566,0.7997384,True,0.03165339
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.8612013,-1.3245127,0.7624146,-2.3555338,0.63313127,True,-1.7372605
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.6441464,-1.693579,1.0700042,-3.7413547,0.45306182,True,-1.5827779
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.6665476,0.14184874,0.81624454,-2.266387,0.93329173,True,0.17378217
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.48309833,0.09450227,0.2413,-0.95604634,-0.010150313,True,0.39163807
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.8317443,0.75685567,0.70508224,-2.2137055,0.5502169,True,1.0734289
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.2282805,0.38879877,0.5004523,-2.209167,-0.24739408,True,0.7768948
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.73767537,0.47970614,0.90339917,-2.5083377,1.0329871,True,0.5310013
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.6365755,-0.4709692,0.32772774,-2.2789218,-0.9942291,True,-1.4370745
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3432817,0.15545213,0.11341666,-1.5655785,-1.120985,True,1.3706287
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.99961984,-0.020171046,0.21650037,-1.4239606,-0.5752791,True,-0.093168646
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.5830672,0.0085327625,0.111978546,-2.802545,-2.3635893,True,0.07619998
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.5180451,0.32833803,0.41337126,-1.3282528,0.2921626,True,0.7942933
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3679888,-0.008378863,0.101264924,-1.5664681,-1.1695095,True,-0.08274201
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.9767838,-0.2390821,0.20982268,-3.3880363,-2.5655313,True,-1.1394483
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.3800429,-0.3171395,0.45300317,-2.267929,-0.49215668,True,-0.7000823
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.6623437,0.5480713,0.6621895,-1.9602351,0.6355477,True,0.8276654
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.6062988,0.47094297,0.22562799,-1.0485296,-0.16406792,False,2.0872543
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.8441882,0.061036468,0.5018689,-2.8278513,-0.86052513,True,0.12161835
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.6285066,0.21035782,0.5196628,-1.6470456,0.39003247,True,0.40479675
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.6363909,-0.35090184,0.32753474,-2.278359,-0.99442285,True,-1.0713423
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0002975464,-0.0002975464,0.0064022196,-0.012250804,0.012845897,True,-0.046475504
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.086774,0.8213842,0.93133247,-2.9121857,0.7386377,True,0.8819452
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.6527697,-0.14117807,0.22980917,-1.1031957,-0.2023437,True,-0.61432743
