System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.595595285645686,-0.1030279848491773,0.1030279848491773
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5580034707595587,0.26111490978701113,0.26111490978701113
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9774071875331174,0.054533987927698035,0.054533987927698035
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.6665475791219251,-0.19791532809767887,0.19791532809767887
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.4751631954938489,-0.23345169818702516,0.23345169818702516
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.116136025423657,1.8827219495824465,1.8827219495824465
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.34122521357676305,-0.10053413288733282,0.10053413288733282
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.379724447753688,0.14279490229819203,0.14279490229819203
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7252748732962573,1.6450649971566236,1.6450649971566236
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.005490197099789,0.07036696537579701,0.07036696537579701
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.094343290143115,1.2734097387265138,1.2734097387265138
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7539186685226014,0.021130541072125197,0.021130541072125197
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6872700211924894,-0.32330680464929173,0.32330680464929173
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6623436779982512,-0.5718454913503592,0.5718454913503592
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5348998006120382,0.1244980398878397,0.1244980398878397
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9799493509028707,1.4800106329228129,1.4800106329228129
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.6722376415727922,-0.3955822060106584,0.3955822060106584
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.971178835871342,-0.45208830261481125,0.45208830261481125
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.14084252351563,0.10115889078338114,0.10115889078338114
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.879855796631091,0.10090275115180702,0.10090275115180702
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9992364172803718,-0.1474022393094856,0.1474022393094856
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3186675454462602,0.22095064865698077,0.22095064865698077
