System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8928184732330919,-0.058282457245695696,0.058282457245695696
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.7411954701510695,-0.32997301226532727,0.32997301226532727
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.629864328396252,-0.5073953800319941,0.5073953800319941
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8938819968880125,-0.017447849530071835,0.017447849530071835
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.783173663080106,-0.0982367820147374,0.0982367820147374
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4261802664636889,-0.2432239881395617,0.2432239881395617
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9165529665615395,-0.06378609510920796,0.06378609510920796
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.522168839602955,0.2580951803631706,0.2580951803631706
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.3145213490060996,0.20862170404870994,0.20862170404870994
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.1705662170458027,-0.5369963208246418,0.5369963208246418
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.8539166053283225,0.2744665543091287,0.2744665543091287
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.392858594075733,0.08896911202282354,0.08896911202282354
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.6549246862358586,-0.0664090469307439,0.0664090469307439
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.781346651579952,0.278418210480595,0.278418210480595
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.0773414137288455,-0.20917651676381865,0.20917651676381865
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.019253017079336,0.10745620571424297,0.10745620571424297
