System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-0.46410220234500343,0.06442982585323875,0.06442982585323875
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.14542063730903,-0.44808348673529963,0.44808348673529963
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.4086433954010982,-1.0142145759831447,1.0142145759831447
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.9159756480888888,0.5055517376227812,0.5055517376227812
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0011506786890862486,0.0011506786890862486,0.0011506786890862486
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.7590205970539969,-0.06868979365967931,0.06868979365967931
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.3835169542791057,-0.14180545697228197,0.14180545697228197
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.6380930102911861,-0.14399503241452294,0.14399503241452294
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-1.1790849649368464,1.602893880659467,1.602893880659467
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.0499700171992963,1.6304432289554889,1.6304432289554889
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.7043769391978252,-0.0066366228068339694,0.0066366228068339694
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.2685456998690041,-0.7194076903208169,0.7194076903208169
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.6480965914848618,1.8146767315742203,1.8146767315742203
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.5319795788916579,-0.04492007509794149,0.04492007509794149
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.639791817023717,-0.11479803974863145,0.11479803974863145
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.9139403372097235,-0.2629765539455633,0.2629765539455633
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.60393386119015,-0.05520205729610694,0.05520205729610694
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0010750960803989074,-0.0010750960803989074,0.0010750960803989074
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.46043047142173066,0.27677944469307647,0.27677944469307647
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.739196386009926,-0.037313069969886925,0.037313069969886925
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.9305287446906192,0.06492354012230805,0.06492354012230805
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6152483900290235,0.07508241336529409,0.07508241336529409
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.0765541874204914,-0.2083892904554645,0.2083892904554645
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4672421685613806,-0.1260538569845373,0.1260538569845373
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.751129391593814,-0.11903465072619923,0.11903465072619923
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.9386153306278118,-0.015217431953800542,0.015217431953800542
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0010547102331486258,-0.0010547102331486258,0.0010547102331486258
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2387456983377296,0.08898293077451402,0.08898293077451402
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6403632203304674,0.21156966293216684,0.21156966293216684
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.0006879199565048566,0.0006879199565048566,0.0006879199565048566
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1124134063720703,-1.0780608453137575,0.03435256105831286,0.03435256105831286
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.477147351948421,-0.27484656497637516,0.27484656497637516
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.6586992045668936,0.10113597905355931,0.10113597905355931
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.5130854360347286,-0.008160185027648481,0.008160185027648481
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.8138211243606435,-0.40912561349638565,0.40912561349638565
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.9386153306278118,-0.7458636845859417,0.7458636845859417
