formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-2.315513,-0.85794926,0.5046847,-3.304695,-1.3263309,True,-1.6999708
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.5866225,0.45128143,0.7930504,-3.1410012,-0.03224361,True,0.56904507
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742,-1.1375518,0.11397755,0.675472,-2.4614768,0.18637335,True,0.16873764
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.6869917,0.26501143,0.9911268,-2.6296,1.2556168,True,0.267384
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.46400845,0.21161515,0.36240152,-1.1743155,0.24629855,True,0.58392453
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-0.7305409,0.20200884,0.94701403,-2.5866885,1.1256067,True,0.21331134
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.5966712,0.12743166,0.46387857,-1.5058732,0.31253082,True,0.2747091
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.3804278,-0.09565258,0.34105593,-3.0488975,-1.7119582,True,-0.2804601
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.46538228,-0.17641193,0.1982893,-0.8540293,-0.07673523,True,-0.8896694
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684,-0.5418922,-0.21537626,0.21669577,-0.9666159,-0.11716846,True,-0.99391073
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718316,-0.63007575,0.15824416,0.46744928,-1.5462763,0.28612483,True,0.3385269
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.4579487,-3.9145653,-0.54338336,0.13556316,-4.1802692,-3.6488614,False,-4.008341
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.7465362,0.06472325,0.45071843,-1.6299443,0.13687193,True,0.1436002
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-1.625517,0.82688665,0.7827088,-3.1596265,-0.09140766,True,1.0564423
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.7917904,0.6042937,0.3457841,-1.4695272,-0.11405361,True,1.7476041
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.4170805,-0.4063673,0.39878446,-2.198698,-0.63546294,True,-1.0190148
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.11526,-2.0183206,-0.096939325,0.7184517,-3.426486,-0.6101552,True,-0.1349281
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-1.896298,-0.49133694,0.7675504,-3.4006968,-0.39189923,True,-0.64013636
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.6250177,0.15577814,0.47485796,-1.5557394,0.30570394,True,0.32805207
