System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.315513191593965,0.8579489608871143,0.8579489608871143
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.5866224545283014,-0.4512814062876398,0.4512814062876398
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.1375518590414853,-0.11397762598637051,0.11397762598637051
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.6869915827564483,-0.265011320953775,0.265011320953775
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.4640084874060264,-0.21161518210436014,0.21161518210436014
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-0.7305407889864881,-0.20200876078824592,0.20200876078824592
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.596671247096836,-0.12743168434697338,0.12743168434697338
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.3804280848265336,0.09565233280652308,0.09565233280652308
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4653823136355726,0.17641189107634148,0.17641189107634148
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.5418920772003588,0.21537635160213142,0.21537635160213142
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.6300757362346445,-0.15824414629743444,0.15824414629743444
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-3.9145648997297258,0.543383784962657,0.543383784962657
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6818129420280457,-0.746536184281176,-0.06472324225313031,0.06472324225313031
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.62551701721614,-0.8268866604275047,0.8268866604275047
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.7917903668418305,-0.6042936450972931,0.6042936450972931
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.4170804530254664,0.40636737049900873,0.40636737049900873
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.018320395873957,0.09693948991400703,0.09693948991400703
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.8962980291554317,0.49133696344405564,0.49133696344405564
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.6250176477816041,-0.1557780850317414,0.1557780850317414
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.9198262587073174,-0.6961437210324135,0.6961437210324135
C2H5N,None,None,imines,Ethanimine,0.0,0.00027396734057560934,0.00027396734057560934,0.00027396734057560934
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-1.9159757680056373,-0.16978796187618173,0.16978796187618173
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-1.3021209579515176,-1.2411385890650468,1.2411385890650468
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.1709196508935804,-0.100880855422389,0.100880855422389
C3H9N,None,None,amines,Trimethylamine,0.0,-0.00015785287088476707,-0.00015785287088476707,0.00015785287088476707
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.378419416963197,0.21009622234191783,0.21009622234191783
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.286905288696289,-2.794757838929911,0.49214744976637803,0.49214744976637803
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.813821244277392,0.38003618713435117,0.38003618713435117
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-1.28809825312854,0.14049359429119868,0.14049359429119868
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.6924538628393435,0.5234119876092649,0.5234119876092649
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.1070096178055842,-0.015113203048809254,0.015113203048809254
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.1631661065069085,0.2100116602930182,0.2100116602930182
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.6318732500076294,-1.5825522252600663,0.04932102474756306,0.04932102474756306
