System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0188830028582743,-0.22798539505492954,0.22798539505492954
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5556330331991148,0.5779424062540102,0.5779424062540102
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.041200951733117,0.700078411899085,0.700078411899085
C2H5N,None,None,imines,Ethanimine,0.0,0.0016495102154294727,0.0016495102154294727,0.0016495102154294727
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.1844473850333088,0.8950323093331463,0.8950323093331463
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.51090405567993,-0.32340733393539267,0.32340733393539267
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5706754501316027,-0.7419601257297472,0.7419601257297472
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.3985804162347222,-0.0892413697564507,0.0892413697564507
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9598224519509131,1.225891554473037,1.225891554473037
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.2517237674090893,2.0860016335155933,2.0860016335155933
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7279181965650423,-0.2032193430723055,0.2032193430723055
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5159420847330694,-0.12734602684122365,0.12734602684122365
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6398761532891513,-0.5649874843347789,0.5649874843347789
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0379569438571252,-0.19847517286484617,0.19847517286484617
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.832251976083171,-0.5742827456697341,0.5742827456697341
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7732568924968746,0.33428776807136273,0.33428776807136273
