System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5675141637275374,-0.07494686293102859,0.07494686293102859
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5486291273684856,0.27048925317808425,0.27048925317808425
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0015647206246285,0.030376454836186895,0.030376454836186895
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8085506434217677,-0.33991839239752153,0.33991839239752153
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0728330178294527,0.168878479477371,0.168878479477371
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9740950900406915,2.024762884965412,2.024762884965412
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3477685654597735,-0.10707748477034329,0.10707748477034329
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.279927003353805,0.24259234669807483,0.24259234669807483
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6122263459501482,1.7581135245027326,1.7581135245027326
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.057798448133326,0.01805871434225992,0.01805871434225992
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.027529540557225,1.3402234883124038,1.3402234883124038
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8375436841497503,-0.06249447455502377,0.06249447455502377
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7107984785357075,-0.3468352619925099,0.3468352619925099
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5996004823491603,-0.5091022957012683,0.5091022957012683
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5734506952858283,0.08594714521404967,0.08594714521404967
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.1073533988762847,1.352606584949399,1.352606584949399
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4888588673616141,-0.2122034317994803,0.2122034317994803
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0404613161033467,-0.5213707828468159,0.5213707828468159
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2361812127805933,0.005820201518417889,0.005820201518417889
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7952433007967556,0.1855152469861423,0.1855152469861423
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.2260752269976365,-0.37424104902675026,0.37424104902675026
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3154922795811217,0.22412591452211927,0.22412591452211927
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2369503392288834,-0.15700930491186682,0.15700930491186682
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8126378675033266,-0.3257537503768617,0.3257537503768617
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7946913229814072,0.18877482539505763,0.18877482539505763
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.241468903378518,0.1491580039701148,0.1491580039701148
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.02419449584022,1.0566012690828757,1.0566012690828757
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.432585249037402,0.6233920954755376,0.6233920954755376
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5806457387320734,-0.0319139348380304,0.0319139348380304
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-3.6099457247473765e-05,-3.6099457247473765e-05,3.6099457247473765e-05
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.070384824156008,0.04487506163195576,0.04487506163195576
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1232989325599192,0.5738834843559744,0.5738834843559744
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.462834594166452,-0.25312784067409666,0.25312784067409666
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.7097474673410034,-0.6264974215646362,0.6264974215646362
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5224063803534591,0.2893610189576066,0.2893610189576066
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-5.441737175715389e-05,-5.441737175715389e-05,5.441737175715389e-05
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.6617472507384718,-1.1568219997313918,1.1568219997313918
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.1885113409055066,-0.38988098411687133,0.38988098411687133
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7952433007967556,-0.027083076835879183,0.027083076835879183
C2H6N2,None,None,amidines,Acetimidamide,0.0,-9.960959505406208e-05,-9.960959505406208e-05,9.960959505406208e-05
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.122278090067084,-0.2473965841008976,0.2473965841008976
C2H7N,None,None,amines,Ethanamine,0.0,-0.000383537269954104,-0.000383537269954104,0.000383537269954104
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9358577390121354,1.4563892225814925,1.4563892225814925
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.335594930012462,-1.250966877002952,1.250966877002952
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.4571658415952697,0.4093102173646912,0.4093102173646912
