System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.29281848999193016,0.020016666925641857,0.020016666925641857
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-2.0075778061350817,-0.058723717351817584,0.058723717351817584
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.3786525680915647,0.07277524925310086,0.07277524925310086
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.3673955347998865,0.03695116968314571,0.03695116968314571
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.762362588938835,1.5753628119858476,1.5753628119858476
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.41713888957858103,-0.11252959087252634,0.11252959087252634
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-2.3596194757294313,0.8138426767516478,0.8138426767516478
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.7355192236685184,-0.05488639400238071,0.05488639400238071
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.658873671871909,0.04027915539096938,0.04027915539096938
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.2859318610688018,-0.08363107409675585,0.08363107409675585
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,0.0015438401925678136,0.0015438401925678136,0.0015438401925678136
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-0.6054569364249289,-0.31904016739721897,0.31904016739721897
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-2.9408369239554872,-0.5724618610129824,0.5724618610129824
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-2.543503827859155,0.33162181873203167,0.33162181873203167
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.8775611005493857,-0.13968802315680762,0.13968802315680762
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.7549473284905162,-0.061975383681556195,0.061975383681556195
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-0.3842765010290421,0.4461644374437057,0.4461644374437057
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.35462096333503723,-0.33164931843049317,0.022971644904544064,0.022971644904544064
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6196406483650208,-1.4619978403650196,-0.8423571919999988,0.8423571919999988
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.9834661483764648,-1.8789648427340353,0.10450130564242954,0.10450130564242954
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-1.9620834391312343,0.4082564313216466,0.4082564313216466
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.588972330093384,-0.99450620380955,1.5944661262838338,1.5944661262838338
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.8406614704495219,0.03422003551666464,0.03422003551666464
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.4246880551065382,0.1105556945119921,0.1105556945119921
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.8450216404202813,-1.376389389396035,1.376389389396035
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.5246988534927368,-0.2839528090175065,0.2407460444752303,0.2407460444752303
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.715564489364624,-1.6427237021230248,0.07284078724159926,0.07284078724159926
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.383702278137207,-0.47260089349902756,1.9111013846381795,1.9111013846381795
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.37608617544174194,-0.39248277791337216,-0.016396602471630217,0.016396602471630217
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6971824169158936,-1.4951253908766686,0.20205702603922493,0.20205702603922493
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,-0.0005146086261049732,-0.0005146086261049732,0.0005146086261049732
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.4360620975494385,-0.516772059142852,2.9192900384065865,2.9192900384065865
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-2.4104888439178467,-2.5018317103617136,-0.09134286644386691,0.09134286644386691
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.20609812438488007,-0.2839881985217403,-0.07789007413686022,0.07789007413686022
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.1974053978919983,-0.24330088550418338,-0.04589548761218509,0.04589548761218509
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.12246894836425781,-0.41978645160997274,-0.29731750324571493,0.29731750324571493
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.1133947372436523,-1.934211275760589,-0.8208165385169366,0.8208165385169366
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.4896246194839478,-2.2560670406040444,-0.7664424211200966,0.7664424211200966
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3731777667999268,-1.136370889103702,0.23680687769622466,0.23680687769622466
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3427651822566986,-1.0250599763553154,-0.6822947940986168,0.6822947940986168
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-0.3174956738948822,-0.9145812355957084,-0.5970855617008262,0.5970855617008262
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.46923956274986267,-0.4674738695813545,0.0017656931685081645,0.0017656931685081645
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.0852200984954834,-1.225528643382006,-0.14030854488652267,0.14030854488652267
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.782765805721283,-1.6516497283038056,-0.8688839225825227,0.8688839225825227
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),0.0,0.0006580042917647688,0.0006580042917647688,0.0006580042917647688
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.7450718879699707,-1.5772648191826963,0.16780706878727436,0.16780706878727436
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([True]),-3.725090742111206,-3.345041929577377,0.38004881253382905,0.38004881253382905
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.3324686884880066,-0.3232089216707408,0.009259766817265813,0.009259766817265813
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.6252017617225647,-0.8113195130443245,-0.18611775132175978,0.18611775132175978
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.16614699363708496,-0.8131364590047951,-0.6469894653677102,0.6469894653677102
Ir40O80,IrO2,110,None,None,initial,tensor([False]),0.0,-1.9671681176766,-1.9671681176766,1.9671681176766
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.8786487579345703,-2.617225534620104,0.2614232233144662,0.2614232233144662
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-3.3252744674682617,-2.7649796435826204,0.5602948238856413,0.5602948238856413
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.22368253767490387,-0.21890982902240808,0.004772708652495794,0.004772708652495794
C2H5NO,None,None,amides,Acetamide,relaxed,tensor([False]),0.0,-0.029922066316629525,-0.029922066316629525,0.029922066316629525
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.1829562783241272,-0.2293167839225987,-0.04636050559847149,0.04636050559847149
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.0090974569320679,-0.6028219437691789,0.406275513162889,0.406275513162889
