formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.1976304,0.03820149,-1.2725053,-1.1227555,True,0.047729015,train,tensor([False]),1.2494019
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.9153433,0.020602623,-1.9557245,-1.8749621,True,-0.0068023205,train,tensor([False]),-0.33016768
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.2353402,0.04263265,-1.3189002,-1.1517802,True,-0.040566564,train,tensor([False]),-0.95153743
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.35656083,0.043190528,-0.44121426,-0.2719074,True,0.01810503,train,tensor([False]),0.41918984
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.818995,0.04365851,-1.9045657,-1.7334243,True,0.0041069984,train,tensor([False]),0.09407097
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.22416127,0.035409685,-0.29356426,-0.15475827,True,0.047678232,train,tensor([False]),1.3464743
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.090299,0.035108633,-1.159112,-1.021486,True,0.005078912,train,tensor([False]),0.14466275
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.4801172,0.031123564,-0.5411194,-0.419115,True,-0.00126338,train,tensor([True]),-0.0405924
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.2814927,0.028390525,-2.3371382,-2.2258472,False,-0.063476086,train,tensor([False]),-2.2358193
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.37374878,0.031549785,-0.43558636,-0.3119112,True,-0.020962894,train,tensor([False]),-0.66443855
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.0150113,0.029243333,-2.0723283,-1.9576944,True,0.016466022,train,tensor([False]),0.5630692
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-1.0053025,0.037308056,-1.0784264,-0.93217874,True,-0.0037949085,train,tensor([False]),-0.10171821
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.6869645,0.037072673,-2.7596269,-2.6143022,True,-0.050908566,train,tensor([False]),-1.37321
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.7804737,0.042325467,-2.8634317,-2.6975157,True,-0.0015051365,train,tensor([False]),-0.035561014
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.2108755,0.040022176,-1.289319,-1.132432,True,-0.034979343,train,tensor([False]),-0.87399906
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.19093394,0.023476053,-0.236947,-0.14492089,True,-0.015164182,train,tensor([False]),-0.64594257
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.40151864,0.033620913,-0.46741563,-0.33562165,True,0.012547404,train,tensor([False]),0.37320235
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5812426,0.053801026,-2.6866925,-2.4757926,True,-0.027566433,train,tensor([False]),-0.51237744
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.8965054,0.033939026,-0.9630259,-0.8299849,True,-0.027021945,train,tensor([False]),-0.7961909
