Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8721348010434807,0.8826270780445616,0.8389931725867,1.0167240538592497,1.3086926388205629,1.280808795781098,0.001
2,0.7962882443463706,0.7848678665396608,0.7623743382991587,0.9963319786104116,0.9039716288540754,0.8849362129395754,0.001
3,0.7240470831709525,0.6693517759503651,0.6634361307316847,0.8765577843032158,0.851058856117677,0.8299973736359231,0.001
4,0.7281483295544176,0.5876270537513765,0.5954080361397669,0.8700971336065528,0.713391767382636,0.7030786137950191,0.001
5,0.6246567425779308,0.5837139612362708,0.5807674181314162,0.7612525635349725,0.7400210378213106,0.7202640644290691,0.001
6,0.6208761164388399,0.5885884182933917,0.5956031790486088,0.7851469387732372,0.695970677242095,0.674890982670269,0.001
7,0.5747560819366366,0.6093581007341299,0.6446290151081948,0.7480558222860342,0.842994805801534,0.8198682043886789,0.001
8,0.6061618923833064,0.503627115806925,0.5307562618589206,0.7819771465052426,0.8455966228071298,0.8322113995154068,0.001
9,0.5528981612105195,0.5198891761371628,0.5366288261649049,0.7175665645686509,0.7006914412762799,0.6808140451556892,0.001
10,0.5173695433317844,0.5450803046363862,0.5568455933543389,0.6738266595328958,0.8433213764707164,0.8089096762072822,0.001
11,0.5712035070085062,0.4857745994756251,0.5185489284158243,0.7383043105020552,0.753239605812976,0.7261216609300389,0.001
12,0.5483798846346428,0.5697727772434062,0.5903692831718382,0.7019601881847405,0.7683465485048536,0.7426460946598578,0.001
13,0.5362940242949527,0.6194062615618293,0.653363120899279,0.6983420755218454,0.8812259922782267,0.8447122442323746,0.001
14,0.529817843275837,0.6473858866671967,0.6185855779628204,0.7627004376360985,0.7339768642380584,0.6926016457418092,0.001
15,0.5900506076245263,0.5189130639833678,0.5669405538849379,0.7918289923176959,0.9682432917527216,0.9211545411568565,0.001
16,0.525987647819671,0.4814922976395721,0.5038064107482816,0.6964307586395722,0.6713138978583626,0.6241129305573009,0.001
17,0.5217248883591661,0.4842047338132505,0.5059627821906604,0.7189068378933757,0.7611512454349789,0.730677513799752,0.001
18,0.46913514240697657,0.4418763761167173,0.4978600730621275,0.6283348567578543,0.675110199647671,0.6438168955059274,0.001
19,0.5190034576120236,0.46033964431825486,0.5117098463415609,0.7507267818530635,0.6280698755204519,0.6192817343871005,0.001
20,0.499466412413734,0.4563192575556751,0.49294243820410205,0.6811095181982363,0.6686985306064942,0.6414147046519751,0.001
21,0.47273390352340244,0.4359157168816147,0.4653189469266821,0.6340008756410342,0.6343107121217365,0.6030998690532108,0.001
22,0.5546754513585158,0.44136785823131297,0.4842036702505355,0.7514505035531897,0.7160327430774599,0.7022477982530706,0.001
23,0.4737124186883189,0.4443437307459827,0.4804318755742454,0.6387335005931556,0.5869265187350116,0.5689901967657103,0.001
24,0.4529498785418631,0.4332529497735294,0.46371419439590517,0.5947854620186337,0.7002630757859193,0.6722120657867017,0.001
25,0.4631162076928135,0.43467251410700164,0.4827034797197507,0.6279890916913065,0.5982543768615333,0.5818898580016589,0.001
26,0.43388217450007877,0.5550039246249101,0.6360714634259542,0.5700139378637686,0.763757296486951,0.737482881265416,0.001
27,0.44709429004210205,0.4819701561711943,0.4858199664594705,0.6105524991338532,0.5221654515906644,0.4872702443963004,0.001
28,0.43842529397548696,0.4525281823711631,0.5010939049132076,0.5860219295195506,0.5820940816028575,0.568189415897467,0.001
29,0.4603414692380613,0.42121619255945025,0.4661295279063315,0.6196417378697314,0.8160723368861362,0.7928050794742684,0.001
30,0.43352430411355425,0.44645381562503766,0.48508840872917647,0.5786768000154852,0.6032247210073908,0.5913740325312482,0.001
31,0.5458154321429523,0.4722473474196446,0.5209160685048673,0.7890915359919453,0.7743626891269648,0.7737790401604675,0.001
32,0.5118030660339967,0.4331299326547379,0.4787286939444365,0.657135463298261,0.6529632258809108,0.643669094241667,0.001
33,0.488684511682072,0.4436848433420001,0.4712999529308743,0.6020571856041225,0.6034221732293045,0.5839568598404389,0.001
34,0.4381738971819612,0.45183372448501274,0.48378898037804496,0.5862524156360892,0.56704867484979,0.5448261271989009,0.001
35,0.530458268889166,0.6553509578783325,0.6330812497394075,0.6973951696801852,0.856301075759238,0.8225325512008443,0.001
36,0.4941488770640386,0.44607044639901366,0.45681983539106424,0.6487892766228819,0.5095763143774926,0.4893022352340556,0.0007
37,0.42978598976579446,0.47601984557791505,0.4960500173607971,0.5574242269585314,0.5216244046583497,0.5011355504924362,0.0007
38,0.43063910010677575,0.4541141770994712,0.4692355987956985,0.5512278325173144,0.5961847767898615,0.5720475027165006,0.0007
39,0.3963344884167617,0.4102088036360564,0.4406333433257209,0.5345800752574134,0.4939445545988357,0.4757029375192536,0.0007
40,0.38977652329191737,0.3854542440838284,0.41345283131540556,0.5218275148894189,0.43203994526052875,0.41473732405707114,0.0007
41,0.43083625534280273,0.5140693271111069,0.531070406054273,0.5431398569979212,0.8945859790162362,0.8722892272316609,0.0007
42,0.43812057667961096,0.5125215357713738,0.5650543308061827,0.5801234351869362,0.5357570030272694,0.5180463963630908,0.0007
43,0.3993297732194424,0.4032224475601573,0.4173613269142653,0.5353781267560775,0.4733493533379961,0.45781675795050325,0.0007
44,0.388547401824113,0.40877243373619676,0.43853460663140065,0.4827210227265013,0.5694791467574379,0.539827699674703,0.0007
45,0.37817921146512334,0.38685006908919095,0.41337315118852463,0.5121984128800291,0.39804835454628373,0.38342000485554006,0.0007
46,0.38184324578090056,0.40604448858111974,0.4055958807223128,0.47979051005122525,0.5138845479153217,0.5006144288366076,0.0007
47,0.3528657355030712,0.3717570280341945,0.4100755936324351,0.4329512070832426,0.42902083957300063,0.41407454978897923,0.00049
48,0.35507623238340835,0.3738871611685419,0.41255452922342245,0.45982615666211857,0.4343865069748656,0.41603069069596005,0.00049
49,0.34635077989832747,0.39886787840368326,0.42428597059760076,0.42270838058840216,0.43845176355658255,0.41616168930541636,0.00049
50,0.36301248546087106,0.38918536141085525,0.41748983452840105,0.47944008570515984,0.399518036869868,0.3954696935113673,0.00049
51,0.35126527568890514,0.3879323888708044,0.3902421262529161,0.42259210730427643,0.3447721017574134,0.33313566715962833,0.00049
52,0.336560081106047,0.3832867984418516,0.3931086909623794,0.4111103474788846,0.505716957144874,0.488055279124613,0.00049
53,0.32741807536496825,0.36944003998006814,0.38169632723302016,0.40017087793972334,0.46009242684294804,0.44599462532675144,0.00049
54,0.35630862008259073,0.3638968752244863,0.3955107252784227,0.4421816894516864,0.4039886467351611,0.3909842305395042,0.00049
55,0.3313083135471967,0.3661143455976321,0.3840581583388058,0.3919856780122871,0.535631932432166,0.5234299588756068,0.00049
56,0.31724690153538726,0.3673039468718164,0.3832457227471434,0.3863190024432065,0.3349353327977676,0.3275491322410613,0.00049
57,0.3393856642393265,0.3570656972657506,0.38951677623599645,0.43607715526511026,0.34467234658649365,0.3399352858166278,0.00049
58,0.3345771087752428,0.3743014875262853,0.37565515782116865,0.391900104129355,0.49065108150809283,0.4851267756400306,0.00049
59,0.32717681109198715,0.3581570980480178,0.38400408171822503,0.4539431020917808,0.37568962255252875,0.3679961496328068,0.00049
60,0.31231531276082336,0.36549132007630275,0.3846979035762112,0.36541999359486355,0.3254761092908229,0.3148027792252353,0.00049
61,0.3260384297989946,0.35878546934559513,0.3867687803727609,0.3972014739060416,0.38730687590190166,0.38281180470973086,0.00049
62,0.3231190315159705,0.3674704503620603,0.38302612157515536,0.4067171104952606,0.35220049701726674,0.3427260779661414,0.00049
63,0.30654078201602114,0.371389259526759,0.37673132090902134,0.34177251929433733,0.3457921115833834,0.3433404409905832,0.00049
64,0.3000887473308258,0.35776077229299663,0.3678289207901974,0.35145119211629144,0.32457628907605307,0.323598845592882,0.000343
65,0.30484405926870894,0.3719217208187276,0.3853852231316115,0.3541469043550073,0.41323880409387864,0.4016185322018934,0.000343
66,0.29810020770934387,0.35558867797930055,0.37487708075056353,0.3682710831679004,0.33730664436513225,0.3341490126804644,0.000343
67,0.2957053498349566,0.3467854163283674,0.3667304834711208,0.33952296796419495,0.31218888605246964,0.3097107931034132,0.000343
68,0.28970797384307717,0.36300026977994315,0.38184027686531163,0.33541006407666957,0.37174452363447974,0.36967089967129185,0.000343
69,0.2860708175383113,0.36632882420418195,0.3676994621998979,0.32937460686608816,0.2777974540023125,0.28046032723455544,0.000343
70,0.2967346743682399,0.3468497927787373,0.3752047662381773,0.347538071953133,0.27585104211724554,0.2787473956520653,0.000343
71,0.286500444983546,0.3496280069704409,0.37720340294111904,0.3322853787523032,0.32713264124907354,0.32926811488582136,0.000343
72,0.28682938176768635,0.3553829825954673,0.3797598937411367,0.32999331365671214,0.34143368697493487,0.34204140441349984,0.000343
73,0.2863555566777657,0.3657756371753206,0.37420910621376197,0.3284752771868021,0.35392297017950924,0.3610311488348258,0.000343
74,0.2814787711414991,0.3460628844092412,0.3664010105800236,0.32699369077234924,0.29337484407297487,0.29631230110304513,0.00024009999999999998
75,0.2756086683795363,0.35255493352442613,0.36405879062880214,0.30916760338405824,0.2950260467835112,0.3006728140318208,0.00024009999999999998
76,0.2737376205335033,0.3528147303027871,0.36962406919816887,0.31608332112565685,0.3566808523774201,0.3590707032474717,0.00024009999999999998
77,0.2718248772038328,0.3460858309710467,0.3626295713240227,0.3172740807628375,0.3213966764908744,0.3258376001102354,0.00024009999999999998
78,0.27018394488381986,0.3427600419079816,0.3628765935760467,0.3100857672536518,0.2797158576356578,0.2850427806678528,0.00024009999999999998
79,0.2679021736969772,0.3435363195560597,0.3688597769894227,0.3153223650690993,0.27786968837096665,0.27999833172516714,0.00024009999999999998
80,0.2679747948576244,0.34195857283509806,0.3601796151188666,0.3031075061619728,0.29668937258415523,0.30663145758204347,0.00024009999999999998
81,0.2640349658398936,0.3405237869961272,0.3590819730189602,0.3012270970523809,0.3166727835952551,0.3200878774468044,0.00024009999999999998
82,0.2636605389761141,0.336317801181181,0.36218607940791564,0.30653273329343617,0.2495752224522443,0.2515803092248593,0.00024009999999999998
83,0.26328380403254414,0.3366340138784652,0.36565524511376524,0.29787013767111864,0.261254958934839,0.25961488245157,0.00024009999999999998
84,0.26075398013207207,0.33932417950021876,0.3584991747459757,0.30151225127315606,0.27359567413438024,0.2784744671357498,0.00024009999999999998
85,0.26061001072128936,0.33551673535947446,0.3491680568137777,0.28943100800695665,0.26835636845718164,0.27589746587496694,0.00024009999999999998
86,0.2607977377290768,0.3367456413590859,0.3557547321044859,0.29412706409531647,0.2819274804617042,0.2862356346298829,0.00024009999999999998
87,0.2577977934807129,0.33487357965712683,0.3550801797168245,0.3008644392727684,0.29400949378036073,0.3037431722966436,0.00024009999999999998
88,0.26227285322430605,0.34370678295323875,0.35906400381292336,0.3163387516688236,0.32028907252178695,0.3272818649272869,0.00024009999999999998
89,0.26311736988230333,0.331921671153096,0.3498731363457417,0.29665164634787233,0.2983032835393761,0.30819977516578984,0.00024009999999999998
90,0.25705943783771207,0.33390034079061126,0.3572805666138606,0.2901962574466876,0.2981952671858928,0.30566913626356496,0.00024009999999999998
91,0.253459168603565,0.3326345893090645,0.35773302351005776,0.28702467158871026,0.281416382593692,0.29175367204270225,0.00024009999999999998
92,0.2565964059837492,0.34104565337852194,0.35287672919010427,0.2906473966724633,0.26672411238036786,0.2815379319717312,0.00024009999999999998
93,0.2528010371464893,0.33532867264845734,0.3572165141870946,0.2846063207429941,0.2852140176932894,0.2909667476677783,0.00024009999999999998
94,0.2557532012643761,0.33423336396001496,0.34820037957572153,0.30323862267437107,0.2529451112945074,0.265735887104261,0.00024009999999999998
95,0.2469709567896817,0.34016869146637463,0.3549312755404186,0.28216161023942127,0.282968208511893,0.2936053929398827,0.00024009999999999998
96,0.2504137010840111,0.33980154696805975,0.3511332248954616,0.2804650191782367,0.2781203177593998,0.28901422257250775,0.00016806999999999998
97,0.2503451746972704,0.33355517544373564,0.3559151882987945,0.2817940088711877,0.2643646773080969,0.2716433190099646,0.00016806999999999998
98,0.24489057888894097,0.3300347907062421,0.34969189996091427,0.2717559513968659,0.28822471868394917,0.30150567471501005,0.00016806999999999998
99,0.24431130395142492,0.3341652032279183,0.35352520761175904,0.27703807223425514,0.2477257675835389,0.2637172795370047,0.00016806999999999998
100,0.2426539833136032,0.3295808476185112,0.3563625233654132,0.2692238775745147,0.2396667155586439,0.25179342372443186,0.00016806999999999998
101,0.2397709938354606,0.33063412203219694,0.3553971307267868,0.2706463968203249,0.2873081454828042,0.3063903695237725,0.00016806999999999998
102,0.253700669828493,0.34147542788658614,0.3595533868903486,0.30487084306390405,0.27577154467681886,0.28084030069970334,0.00016806999999999998
103,0.24516461165543213,0.3287943459342046,0.34921309683058,0.2762003738228357,0.26024142098003955,0.27383461796414266,0.00016806999999999998
104,0.23776289122196062,0.3282413291342465,0.3506481507678091,0.2599610354795942,0.25019124300450885,0.2618125107609742,0.00016806999999999998
105,0.24054223154606394,0.3281244574260319,0.35125295713605215,0.2749615802374368,0.23819087834331018,0.2493963140256393,0.00016806999999999998
106,0.23521599801608048,0.3288500897678328,0.3539527833707048,0.2721151123905236,0.24262364186409618,0.25820961858280633,0.00016806999999999998
107,0.23542204144259982,0.3279124091191547,0.3541434274779426,0.25885002213647373,0.236505984713763,0.2493605357846616,0.00016806999999999998
108,0.23513424255312299,0.32536005287013425,0.34766996152116436,0.26146498128460305,0.26314332614734853,0.2796129993110836,0.00016806999999999998
