System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.661150985663653,-0.348315828746081,0.348315828746081
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-2.2055109372161965,-0.25665684843293235,0.25665684843293235
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.434575497423511,0.016852319921154546,0.016852319921154546
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.607072590131672,-0.2027258856486398,0.2027258856486398
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.6324558340761115,1.7052695668485711,1.7052695668485711
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.4232815922677631,-0.11867229356170839,0.11867229356170839
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-2.370992320029657,0.8024698324514219,0.8024698324514219
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.66263929897724,0.017993530688897863,0.017993530688897863
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.2061846030809615,0.4929682241819169,0.4929682241819169
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.128163513924413,0.07413727304763285,0.07413727304763285
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,-0.0027602557188970422,-0.0027602557188970422,0.0027602557188970422
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-0.3939508321752072,-0.10753406314749725,0.10753406314749725
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-2.947166763902402,-0.5787917009598971,0.5787917009598971
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-2.577648231707755,0.2974774148834314,0.2974774148834314
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.73828180158867,-0.0004087241960917254,0.0004087241960917254
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.6187355368420349,0.0742364079669251,0.0742364079669251
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-0.33989678137578494,0.49054415709696286,0.49054415709696286
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.35462096333503723,-0.19189348149035368,0.16272748184468355,0.16272748184468355
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6196406483650208,-1.7340056198683804,-1.1143649715033597,1.1143649715033597
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.9834661483764648,-2.0126164783249436,-0.02915032994847877,0.02915032994847877
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-2.304231301636783,0.06610856881609806,0.06610856881609806
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.588972330093384,-0.38476749989209225,2.2042048302012915,2.2042048302012915
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.8771454866262935,-0.0022639806601070234,0.0022639806601070234
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.4429193128703082,0.0923244367482221,0.0923244367482221
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.6376112916299448,-1.1689790406056986,1.1689790406056986
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.5246988534927368,-0.20017779833315785,0.32452105515957896,0.32452105515957896
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.715564489364624,-1.6066658091362402,0.10889868022838378,0.10889868022838378
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.383702278137207,-0.44881829242452653,1.9348839857126805,1.9348839857126805
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.37608617544174194,-0.2773239887762031,0.09876218666553882,0.09876218666553882
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6971824169158936,-1.49571189563886,0.20147052127703358,0.20147052127703358
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,-0.00021282157793223178,-0.00021282157793223178,0.00021282157793223178
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.4360620975494385,-1.0938244372943338,2.3422376602551047,2.3422376602551047
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-2.4104888439178467,-2.4294537064666883,-0.018964862548841666,0.018964862548841666
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.20609812438488007,-0.23891075648759852,-0.03281263210271845,0.03281263210271845
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.1974053978919983,-0.23984845631702,-0.04244305842502172,0.04244305842502172
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.12246894836425781,-1.2271267998341902,-1.1046578514699323,1.1046578514699323
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.1133947372436523,-1.9618986204961928,-0.8485038832525404,0.8485038832525404
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.4896246194839478,-1.8685840028473137,-0.378959383363366,0.378959383363366
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3731777667999268,-0.9721603555905531,0.4010174112093736,0.4010174112093736
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3427651822566986,-0.6449157455144814,-0.3021505632577828,0.3021505632577828
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-0.3174956738948822,-0.27165092921475775,0.04584474468012445,0.04584474468012445
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.46923956274986267,-0.4302758396484734,0.03896372310138929,0.03896372310138929
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.0852200984954834,-1.1176421227911355,-0.03242202429565211,0.03242202429565211
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.782765805721283,-0.9965474154990055,-0.21378160977772254,0.21378160977772254
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),0.0,0.003680145920554878,0.003680145920554878,0.003680145920554878
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.7450718879699707,-1.6938962845729861,0.05117560339698457,0.05117560339698457
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([True]),-3.725090742111206,-3.367870356398072,0.3572203857131342,0.3572203857131342
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.3324686884880066,-0.26197665908497925,0.07049202940302735,0.07049202940302735
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.6252017617225647,-0.5463622609112733,0.07883950081129143,0.07883950081129143
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.16614699363708496,-0.3835548602246064,-0.21740786658752143,0.21740786658752143
Ir40O80,IrO2,110,None,None,initial,tensor([False]),0.0,-0.6038916830592242,-0.6038916830592242,0.6038916830592242
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.8786487579345703,-2.6667200749137123,0.211928683020858,0.211928683020858
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-3.3252744674682617,-3.090569428237444,0.23470503923081765,0.23470503923081765
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.22368253767490387,-0.22612147778860958,-0.002438940113705712,0.002438940113705712
C2H5NO,None,None,amides,Acetamide,relaxed,tensor([False]),0.0,-0.1789811937559591,-0.1789811937559591,0.1789811937559591
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.1829562783241272,-0.12735437481588008,0.05560190350824712,0.05560190350824712
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.0090974569320679,-0.8343957274110423,0.17470172952102558,0.17470172952102558
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6999273300170898,-1.777544076091253,-0.07761674607416325,0.07761674607416325
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-0.8117673993110657,-0.7846680435041975,0.027099355806868175,0.027099355806868175
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.1487274169921875,-3.334843894784939,-0.1861164777927513,0.1861164777927513
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.4878682494163513,-0.3567573174549352,0.1311109319614161,0.1311109319614161
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.2945500910282135,-0.850210015508992,-0.5556599244807785,0.5556599244807785
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.8044032454490662,-0.6000787080435828,0.2043245374054834,0.2043245374054834
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,tensor([False]),-1.6291782855987549,-2.0539666123502442,-0.42478832675148936,0.42478832675148936
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.472271680831909,-1.8360967430426527,1.6361749377892565,1.6361749377892565
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.7143750190734863,-2.728382991156167,-0.014007972082680453,0.014007972082680453
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-2.7773914337158203,-2.8073126905798205,-0.029921256864000156,0.029921256864000156
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-2.409914255142212,-2.1444796015915415,0.2654346535506704,0.2654346535506704
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.8527668714523315,-2.296098000350838,-0.4433311288985067,0.4433311288985067
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([True]),-1.1353410482406616,-1.2392612049097913,-0.10392015666912968,0.10392015666912968
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),0.0,3.18541323736099e-05,3.18541323736099e-05,3.18541323736099e-05
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.144754648208618,-1.6502552903124155,0.4944993578962027,0.4944993578962027
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.2420014142990112,-1.1176421227911355,0.12435929150787572,0.12435929150787572
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.7110719680786133,-1.753506670586269,0.9575652974923443,0.9575652974923443
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.265855312347412,-2.5197650365502398,0.7460902757971724,0.7460902757971724
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.4860243797302246,-0.4969805399165068,0.9890438398137178,0.9890438398137178
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.24069108068943024,-0.2747949815839945,-0.034103900894564276,0.034103900894564276
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.16614699363708496,-0.21509898958029794,-0.04895199594321298,0.04895199594321298
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.8221453428268433,-0.6828836802136067,0.13926166261323658,0.13926166261323658
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.02868662029504776,-0.26290776914464686,-0.2342211488495991,0.2342211488495991
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.8764341473579407,-0.5708114660094878,0.30562268134845283,0.30562268134845283
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.7681602239608765,-2.0195606922686338,-0.2514004683077573,0.2514004683077573
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.5049252510070801,-1.6925839441297796,-1.1876586931226996,1.1876586931226996
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-1.9321399927139282,-1.9166716883148567,0.015468304399071542,0.015468304399071542
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.0674192905426025,-0.6769569755330238,0.39046231500957873,0.39046231500957873
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.8634510040283203,-1.8881191007089306,-0.02466809668061032,0.02466809668061032
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6232528686523438,-0.7234822754050327,-0.10022940675268899,0.10022940675268899
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.24240340292453766,-0.1730500348791537,0.06935336804538395,0.06935336804538395
O80Ru40,RuO2,110,None,None,relaxed,tensor([False]),0.0,-0.7203723922122975,-0.7203723922122975,0.7203723922122975
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.3388409614562988,-1.6967190856667216,-0.35787812421042275,0.35787812421042275
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.20337353646755219,-0.18384639635868893,0.01952714010886325,0.01952714010886325
C2H5N,None,None,imines,Ethanimine,initial,tensor([False]),0.0,0.00033925468811446535,0.00033925468811446535,0.00033925468811446535
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,tensor([False]),-1.9220315217971802,-2.0645791924733103,-0.14254767067613017,0.14254767067613017
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-2.608808994293213,-2.647723721237668,-0.03891472694445497,0.03891472694445497
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),0.0,0.01900221482772224,0.01900221482772224,0.01900221482772224
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.9579216837882996,-0.6065596245637437,0.3513620592245559,0.3513620592245559
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([True]),-2.480530261993408,-2.1256084535408206,0.3549218084525876,0.3549218084525876
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,tensor([False]),-2.0525600910186768,-2.03640060480911,0.016159486209566865,0.016159486209566865
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.3769559860229492,-1.3228793500912142,0.05407663593173506,0.05407663593173506
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-0.8572229146957397,-2.4807719045232943,-1.6235489898275546,1.6235489898275546
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.830420732498169,-2.812116022566528,0.018304709931641128,0.018304709931641128
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),0.0,-0.001907002568543703,-0.001907002568543703,0.001907002568543703
