System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.936505533619311,-0.14560792581596615,0.14560792581596615
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5893607275852446,0.5442147118678804,0.5442147118678804
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.4740276024140258,0.2672517612181764,0.2672517612181764
C2H5N,None,None,imines,Ethanimine,0.0,0.0008109835762297735,0.0008109835762297735,0.0008109835762297735
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.2095188705847022,0.8699608237817529,0.8699608237817529
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5140014704084024,-0.32650474866386503,0.32650474866386503
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.929881920347725,-1.1011665959458696,1.1011665959458696
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5228174609878238,-0.2134784145095523,0.2134784145095523
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.0013594378431208,1.1843545685808294,1.1843545685808294
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.9229301315754128,1.4147952693492698,1.4147952693492698
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8506482237798991,-0.3259493702871623,0.3259493702871623
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5917583662248944,-0.2031623083330487,0.2031623083330487
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8284229896439683,-0.7535343206895959,0.7535343206895959
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0452951064353329,-0.2058133354430538,0.2058133354430538
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9469787317054852,-0.6890095012920483,0.6890095012920483
