System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5589488515179255,-0.06638155072141672,0.06638155072141672
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4754342810452954,0.34368409950127443,0.34368409950127443
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.020566785138726,0.011374390322089312,0.011374390322089312
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8506482237798991,-0.3820159727556529,0.3820159727556529
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.133743909849045,0.10796758745777879,0.10796758745777879
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.8755337132042769,2.1233242618018267,2.1233242618018267
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.2941709501674268,-0.053479869477996544,0.053479869477996544
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.368097272031264,0.15442207802061603,0.15442207802061603
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7813440814088608,1.58899578904402,1.58899578904402
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0214508852423023,0.05440627723328362,0.05440627723328362
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.355499748593502,1.012253280276127,1.012253280276127
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8906293619365897,-0.11558015234186314,0.11558015234186314
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.742425984856709,-0.37846276831351133,0.37846276831351133
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5858238439741399,-0.4953256573262479,0.4953256573262479
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5995499875716632,0.059847852928214706,0.059847852928214706
