Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8542092527683698,0.8187056728917309,0.8152056555462699,1.0326915504416667,1.1099983299974179,1.1123421042748693,0.001
2,0.809195874454881,0.872652302440415,0.8184615607954498,0.9398284035311874,0.823367295955609,0.8216281467598608,0.001
3,0.8116854809897626,0.7674422019567245,0.7980482557899932,0.9314553696826404,0.9100773114538537,0.9057056459820688,0.001
4,0.7559453119186146,0.7632780075073242,0.7267963804750361,0.8909192325697023,0.8985491672142533,0.8912087965259899,0.001
5,0.7553598246490791,0.7368082103566227,0.7488729811122274,0.887229095695878,1.0228109156975198,1.0170839923577861,0.001
6,0.7377380327783356,0.7073652479383681,0.711831274195614,0.8616661177638837,0.9603324934308063,0.9550826228052725,0.001
7,0.735028238229637,0.8234942142780011,0.7604278132446811,0.8584703846712795,0.9223730199843504,0.9110565370632623,0.001
8,0.7957992067998894,0.7695304674979968,0.7407417256607969,0.9357574358688112,0.9358824984155945,0.9183900436836954,0.001
9,0.7384107967458673,0.6957067037240053,0.697697105570736,0.8631567933349661,0.8882850043967968,0.87311424644687,0.001
10,0.6921426567387982,0.7500766811207829,0.7208832105000814,0.8305348550153923,0.7024167721456018,0.6856611170020249,0.001
11,0.6571901807851814,0.579197577941112,0.6218705238440098,0.805024989147263,0.738970920405818,0.7271903383295085,0.001
12,0.6005786666796965,0.7157332876808623,0.6920746799208161,0.7351366216272044,0.7101725384201663,0.7100036642231526,0.001
13,0.6440358845601003,0.5550497454455775,0.6334248974791958,0.8018234288758265,0.821220795646812,0.8193711188906514,0.001
14,0.6252087138643265,0.7118435924888676,0.7413451528956747,0.7631928616428093,0.8550653016299425,0.8471208888525318,0.001
15,0.5909504453950668,0.5898887723939031,0.62300155713008,0.7583883369019443,0.7390143852819133,0.737413250818564,0.001
16,0.5326718609861839,0.5724541336043268,0.61490125533862,0.6559790501446087,0.7305744061715782,0.7318457625525554,0.001
17,0.5271638594196631,0.5638831293481028,0.5962830873636099,0.6851522530827129,0.6940028649567731,0.6968802463464264,0.001
18,0.5591169014191688,0.5447510348425971,0.6022412022973738,0.6843665164537756,0.6911542088257706,0.6918519376126319,0.001
19,0.5313555492011769,0.49213963186638987,0.5769263088193715,0.6735242461323869,0.6425166911081667,0.6535212050304338,0.001
20,0.5053101795208302,0.4774869527572241,0.5490485399197309,0.6442945306838495,0.6371413514204279,0.6473402540923883,0.001
21,0.5104980102793889,0.48774087479990774,0.5711490129813169,0.6382497699655753,0.7783539215905386,0.7833847765391705,0.001
22,0.5200409509631788,0.5538103295187665,0.583211770424476,0.6538358287397622,0.8410307899911513,0.8383278737589231,0.001
23,0.5146431471783014,0.5895047992722601,0.6070505614973541,0.6721603161643354,0.7109023338576413,0.7192050213111504,0.001
24,0.5285621001991605,0.5992982489431006,0.6226736745263777,0.6786087405162418,0.6380317788174051,0.6389636192862882,0.001
25,0.5003486448934711,0.5636713158371102,0.590876351054917,0.6461962235602721,0.6175467099941064,0.6186717331835315,0.001
26,0.5077211737326521,0.5053653951384064,0.5669433459257468,0.6476348280765759,0.6540747265915297,0.6474760192563386,0.001
27,0.48793146138345594,0.47325866701256514,0.5456908869947124,0.6251627722998913,0.6812622795450418,0.6836256819252202,0.0007
28,0.4816845985533777,0.48447990825033593,0.5499451364207472,0.6096040832751617,0.6596064833879959,0.6626269327988799,0.0007
29,0.4619960248548868,0.5216078289553651,0.5761117853670039,0.6052615791047519,0.574337479224557,0.5748820519529234,0.0007
