formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.3164116,0.9021229,-2.0845726,1.4517493,True,-0.17267671,train,tensor([False]),-0.19141151
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.32485133,0.9021229,-2.0930123,1.4433095,True,-0.06986034,train,tensor([False]),-0.077439934
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.2458541,0.9021229,-3.0140152,0.5223068,True,0.058603644,train,tensor([False]),0.064961925
C2H6N2Rh48,Rh,110,amidines,Acetimidamide,relaxed,-1.5699185,-1.6648564,0.9021229,-3.4330173,0.103304505,True,0.09493792,train,tensor([False]),0.10523834
C2H5NO,None,None,amides,Acetamide,relaxed,0.0,-0.11694956,0.9021229,-1.8851105,1.6512114,True,0.11694956,train,tensor([False]),0.12963817
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.21266407,0.9021229,-1.980825,1.5554969,True,0.036181033,train,tensor([False]),0.040106546
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4205071,-1.5309904,0.9021229,-3.2991514,0.23717058,True,0.11048329,train,tensor([False]),0.12247033
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2581941,-1.1537629,0.9021229,-2.9219239,0.614398,True,-0.10443115,train,tensor([False]),-0.115761556
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,0.0,0.05350983,0.9021229,-1.7146511,1.8216708,True,-0.05350983,train,tensor([False]),-0.059315454
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.693615,0.9021229,-4.461776,-0.925454,True,-0.0713861,train,tensor([False]),-0.07913123
C2H5Co48NO,Co,110,amides,Acetamide,relaxed,-0.733714,-0.4909234,0.9021229,-2.2590842,1.2772375,True,-0.24279058,train,tensor([False]),-0.2691325
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.6895045,0.9021229,-3.4576654,0.078656435,True,-0.064507484,train,tensor([False]),-0.071506314
C2H6Fe48,Fe,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.16224518,-0.26619518,0.9021229,-2.034356,1.5019658,True,0.103949994,train,tensor([False]),0.11522819
CH3NOPd48,Pd,110,oximes,Formaldoxime,relaxed,-1.071599,-1.0143043,0.9021229,-2.7824652,0.75385666,True,-0.057294726,train,tensor([False]),-0.063511
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.5495185,0.9021229,-3.3176794,0.21864247,True,-0.044917107,train,tensor([False]),-0.04979045
C3H9Cd48N,Cd,110,amines,Trimethylamine,relaxed,-0.615656,-0.5021648,0.9021229,-2.2703257,1.2659962,True,-0.11349124,train,tensor([False]),-0.12580463
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3242475,-1.0674623,0.9021229,-2.8356233,0.7006986,True,-0.25678515,train,tensor([False]),-0.2846454
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.43490562,-0.36325192,0.9021229,-2.131413,1.404909,True,-0.071653694,train,tensor([False]),-0.07942786
