Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.7070801170476841,0.7019517813643364,0.698082930421176,0.9021229147911072,0.9021229147911072,0.9021229147911072,0.0001
2,0.665274571279607,0.6969328922768162,0.6772681131754836,0.9021229147911072,0.9021229147911072,0.9021229147911072,0.0001
3,0.6247887212530442,0.6134197336353667,0.5849842706771746,0.9021229147911072,0.9021229147911072,0.9021229147911072,0.0001
4,0.5460120711591298,0.5257957438900046,0.500086146674744,0.9021229147911072,0.9021229147911072,0.9021229147911072,0.0001
5,0.5451783461547257,0.5214171515752192,0.5016406762273344,0.9021229147911072,0.9021229147911072,0.9021229147911072,0.0001
6,0.4878420245027044,0.4372462409816376,0.42979355462609903,0.9021229147911072,0.9021229147911072,0.9021229147911072,0.0001
7,0.4555957522005874,0.4229200049622418,0.4014354805423789,0.9021229147911072,0.9021229147911072,0.9021229147911072,0.0001
8,0.45028873639244177,0.41120203227212987,0.4141741460316802,0.9021229147911072,0.9021229147911072,0.9021229147911072,0.0001
9,0.4254838411114109,0.40449209735818104,0.3909963981745994,0.9021229147911072,0.9021229147911072,0.9021229147911072,0.0001
10,0.4034012119444835,0.3856802901176557,0.38083006339530423,0.9021229147911072,0.9021229147911072,0.9021229147911072,0.0001
11,0.36745599273686813,0.4288854958259896,0.4198849903394098,0.9021229147911072,0.9021229147911072,0.9021229147911072,0.0001
12,0.35579147999041116,0.3748406143221137,0.3697551272503317,0.9021229147911072,0.9021229147911072,0.9021229147911072,0.0001
13,0.35582976602037275,0.3782622014006523,0.3553753421731191,0.9021229147911072,0.9021229147911072,0.9021229147911072,0.0001
14,0.3247299048344474,0.35074833362069846,0.34023884551165856,0.9021229147911072,0.9021229147911072,0.9021229147911072,0.0001
15,0.29968690278442667,0.347247401328936,0.33168559572468065,0.9021229147911072,0.9021229147911072,0.9021229147911072,0.0001
16,0.3051281517671013,0.378926399227691,0.38629283317147867,0.9021229147911072,0.9021229147911072,0.9021229147911072,0.0001
17,0.31941479038209203,0.33580184799351104,0.32803584859795765,0.9021229147911072,0.9021229147911072,0.9021229147911072,0.0001
18,0.2873482134736213,0.3087059786058452,0.2968245609982373,0.9021229147911072,0.9021229147911072,0.9021229147911072,0.0001
19,0.2706618838592735,0.31280272423404537,0.2909480774239318,0.9021229147911072,0.9021229147911072,0.9021229147911072,0.0001
20,0.24979924880057927,0.297986285735483,0.2792488491698487,0.9021229147911072,0.9021229147911072,0.9021229147911072,0.0001
21,0.26376050253111305,0.27358655162053563,0.26675641904138536,0.9021229147911072,0.9021229147911072,0.9021229147911072,0.0001
22,0.2518277761766981,0.296786170299739,0.2823833798708981,0.9021229147911072,0.9021229147911072,0.9021229147911072,0.0001
