System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.4329859908632692,-0.21629902682823499,0.21629902682823499
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0721952297523174,-0.459414837582365,0.459414837582365
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.00030719039476423404,-0.00030719039476423404,0.00030719039476423404
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.012059010482133,-0.09345511338740664,0.09345511338740664
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.3185130876772373,-0.5295429152719944,0.5295429152719944
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.41874243300703995,0.6010484548256017,0.6010484548256017
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.45620307289778594,-0.2155119922083557,0.2155119922083557
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.41928679003761715,0.06254091606093937,0.06254091606093937
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6142222612329782,-0.9180781572290719,0.9180781572290719
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7465875317296735,-0.057526724501585136,0.057526724501585136
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.552522795648045,-0.103675024957127,0.103675024957127
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8507829797030055,0.41124464156622054,0.41124464156622054
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.327602631607153,1.8458595208739261,1.8458595208739261
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8336152922281883,-0.3089164387354515,0.3089164387354515
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8176428914390783,0.5889582991279383,0.5889582991279383
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8176428914390783,-0.5322978139244299,0.5322978139244299
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.8539516434285801,0.5399996533777554,0.5399996533777554
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.571853363137791,-2.51087099425132,2.51087099425132
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.4008441727921213,-1.0984901648327554,1.0984901648327554
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.176414464188138,0.7354530351633635,0.7354530351633635
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.742300361079966,0.2592596116830954,0.2592596116830954
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.3149641014356277,1.367255880711589,1.367255880711589
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3695575547779617,0.8465936827098313,0.8465936827098313
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3945227669247346,1.1099120570651335,1.1099120570651335
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5732509619974389,0.2786819212651954,0.2786819212651954
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0030820889338656343,0.0030820889338656343,0.0030820889338656343
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.586855790351879,0.19340822961424653,0.19340822961424653
CH5N,None,None,amines,Methanamine,0.0,-0.009185341730628238,-0.009185341730628238,0.009185341730628238
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.70557034924024,1.560284963107172,1.560284963107172
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.0485963673218066,0.1539979129211133,0.1539979129211133
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.2931806125496408,0.8346448860312918,0.8346448860312918
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.3284261649768219,-0.0006975358645782137,0.0006975358645782137
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.0395301248525257,-0.5524706210588093,0.5524706210588093
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.8108456012613203,0.32400120526486376,0.32400120526486376
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.8085862249392122,0.15819706020177904,0.15819706020177904
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.7113262588176443,-0.3897807771358206,0.3897807771358206
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.329151768778061,1.1453136014001615,1.1453136014001615
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.42035389678316903,0.06091424091023612,0.06091424091023612
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.7506804178178186,-0.295483560365426,0.295483560365426
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.3791473356870645,0.09561736901722018,0.09561736901722018
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.8213370364862875,0.26179880679069,0.26179880679069
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.9715509104017706,-0.7397575067762823,0.7397575067762823
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.46236698936434095,0.709095904121682,0.709095904121682
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.025233948401933,0.36539295894669976,0.36539295894669976
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.4247260634340364,0.8713674004636687,0.8713674004636687
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.517887373656748,-0.025320072860239407,0.025320072860239407
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.7211590545693554,-0.7748313682595409,0.7748313682595409
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.2179012253384087,1.4106442973514106,1.4106442973514106
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.01400458697094109,0.01400458697094109,0.01400458697094109
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.744705249168085,0.4410087572558652,0.4410087572558652
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8878082598722905,0.2197364006959468,0.2197364006959468
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.6985459980953976,0.22087382698165925,0.22087382698165925
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.5065540725403395,-0.21200398151212596,0.21200398151212596
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.6307577505731636,-0.9429525151872689,0.9429525151872689
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.3517004972549636,0.36556260527646955,0.36556260527646955
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.49299492953998225,0.8390668380381427,0.8390668380381427
