Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.899659067104157,0.7813369016178319,0.8364098736497222,1.102388797725032,0.8679671477694435,0.8729966449462976,0.001
2,0.8190629550745756,0.757287682079878,0.8522722564759802,0.9320157394480857,0.9306284837729953,0.9345720040300158,0.001
3,0.7962254272802393,0.8146047279482982,0.9018315878070768,0.9173486120395478,0.9576099509471473,0.9630601467449986,0.001
4,0.7917626981493939,0.7516620901764416,0.8472984345232855,0.9268873778001153,0.9686268240068786,0.9773718697703984,0.001
5,0.788087205747527,0.7236199457137311,0.7890010349086074,0.9164368675821384,0.9266993818104028,0.9364872462154606,0.001
6,0.7491845170401781,0.7351082973792905,0.7734316841500705,0.9010013602015444,1.086059420493242,1.0979050918944766,0.001
7,0.7258946602063249,0.7733352340635706,0.7445376896467365,0.8840141888739997,0.7523168529297016,0.7595551667994808,0.001
8,0.7461095849748755,0.7063966813634653,0.7219605602201868,0.9194781965416532,0.7985827848757803,0.8097894062323638,0.001
9,0.7347630460525724,0.6926008677873455,0.7215783322443727,0.8591312799000411,0.7905398842895626,0.8029298040407633,0.001
10,0.7245495353752328,0.7221144730927515,0.7842267732151219,0.8394515424032093,0.8827020650446917,0.8993899487531171,0.001
11,0.7312718125703869,0.6824176585088011,0.7303857060729481,0.8551007131820775,0.7909860826021288,0.8106597245925782,0.001
12,0.6947449182521517,0.6802771794991415,0.7091289504629666,0.8360267748297937,0.7709326300517645,0.7903097430321903,0.001
13,0.6969160583289704,0.6700631868643839,0.7091778692651968,0.8359843437723785,0.7676336421724524,0.7891375864128317,0.001
14,0.6649265230104037,0.6404530298514445,0.6609177941181621,0.7921955300885105,0.7361017500063162,0.7614944354504307,0.001
15,0.657405791670649,0.6597279876959129,0.6760015663553457,0.787368903386017,0.9947404483236283,1.010196111261536,0.001
16,0.6482028080759427,0.6613557846819769,0.6383997495057153,0.8254859630994794,0.703612091839976,0.7225487706054404,0.001
17,0.6433620512168148,0.6247482260719674,0.6315719534139164,0.7488334823555676,0.7112239248698401,0.7323749791402355,0.001
18,0.6661389097370825,0.6443426179104164,0.6419600463304364,0.8230744262066192,0.672708623169834,0.6952425335631675,0.001
19,0.6509160141692185,0.6916542209562708,0.6915882376373791,0.7653004572916342,0.8839047568906079,0.8926947883767754,0.001
20,0.7227019015867122,0.7624837375078045,0.7134984594876649,0.8826850706172562,1.0325073632588433,1.0495080458673192,0.001
21,0.69421626791794,0.6943704378409464,0.6682721904066743,0.8530359318424765,0.7508835247258507,0.763099169079077,0.001
22,0.6256244421133752,0.6566844768211489,0.651800808359365,0.7803925071059135,0.8495275097165779,0.8669676081624356,0.001
23,0.6403387132591061,0.6622035347047399,0.6037582100414839,0.764871657269022,0.7359999444500162,0.7465640943352976,0.001
24,0.6036425190352016,0.6489200552956003,0.6176413395365731,0.7662178477738856,0.7591793814473906,0.7695684830947953,0.0007
25,0.6051308268818607,0.6763184969542456,0.6327036013368701,0.7314324096413054,0.689015331772892,0.7001322231966493,0.0007
26,0.5947678887498822,0.6742513336119105,0.6251188262564237,0.7626786998949258,0.6616677276698054,0.6694876196669161,0.0007
27,0.5902325933400916,0.6297577326415015,0.5848594004990625,0.7338302688779775,0.7607065412708409,0.767176821336437,0.0007
28,0.5974813423934391,0.638811463215312,0.64655252362861,0.7262733759097115,0.7451374439512277,0.7479196716248082,0.0007
29,0.6101449615176182,0.6580715218528372,0.598171241947862,0.7135045284608453,0.6997153002205915,0.6993816789204641,0.0007
30,0.577414322880102,0.6495574263275646,0.6446102408112072,0.7133471294175436,0.7175764112536568,0.7266648877487725,0.00049
31,0.5968329536989178,0.6905925430235316,0.614290503204846,0.7756351086110594,0.6071587255775989,0.6183642681784856,0.00049
32,0.5829293647760079,0.6480940717165588,0.6019047049225353,0.6545874246749173,0.6860549806026568,0.6852432692683688,0.00049
33,0.5892805708083023,0.6190492442396821,0.5759616503950025,0.7752891473654777,0.6631861729183155,0.6623638189345392,0.00049
34,0.5786156994893615,0.6336666638733911,0.6067402558248551,0.6916786387065019,0.7746626210841048,0.788676136587818,0.00049
35,0.6120688907724166,0.6462637674613078,0.6134584301807842,0.7805252208913628,0.6879274469045494,0.6987142833623119,0.00049
36,0.5772042794853981,0.6330217298914175,0.5787157269774891,0.6893037553560927,0.7014411523526805,0.712711162682086,0.00049
37,0.5661048453879761,0.6599677859759722,0.5835178015662021,0.6747007173065382,0.6694583322547841,0.6835374304695838,0.00049
38,0.5622419970044406,0.6216479559413722,0.5841168126121896,0.7210230075291052,0.660810398655241,0.6632380497967592,0.00049
39,0.5586353125114296,0.6379597265212262,0.5760171843356774,0.6757568459686165,0.6609786764935568,0.6654432639286813,0.00049
40,0.5493489222499554,0.6139243235353564,0.5673457012801874,0.6957030549069095,0.6393360839696588,0.6408074745386991,0.000343
41,0.5421927058480991,0.6215614529906727,0.5664715630109193,0.6701340787774365,0.6787255923806378,0.6815872414298056,0.000343
42,0.557238857894724,0.6256091125675889,0.5821271196740573,0.6643763463678971,0.6919535765017544,0.6943221899201087,0.000343
43,0.5524447984778714,0.6202149782024446,0.5610367391930252,0.6894125620905358,0.6381786233840677,0.6453412271198739,0.000343
44,0.5487867831929449,0.6437467668877274,0.6332850925257949,0.6468759583592423,0.7482271089480365,0.7527390247767627,0.000343
45,0.5455650340202775,0.6242975328789383,0.5621077095875975,0.7036341150937203,0.6288463762778856,0.6313872766415493,0.000343
46,0.5416871632257066,0.6474539256486737,0.5671756775652776,0.6428410229490531,0.7086216843641373,0.7188319742043492,0.000343
47,0.529247711950488,0.628160617390617,0.5526595272001673,0.7109090221278331,0.582146820768485,0.5840846483950337,0.00024009999999999998
48,0.5318301343454663,0.6398853044040868,0.568050708927092,0.6473608241599077,0.6181837698092142,0.6244754031011384,0.00024009999999999998
49,0.5435277045980402,0.657340901796935,0.5702003260127834,0.6703620075122411,0.6559964875842654,0.6679026659095199,0.00024009999999999998
50,0.5464166390215982,0.6216344833374023,0.5685286990931777,0.6603046903284598,0.6223170705647495,0.6345619298763668,0.00024009999999999998
51,0.5415098786494492,0.6281778538813356,0.5781497955322266,0.64509831521981,0.6671693696488631,0.6735397360058366,0.00024009999999999998
52,0.560329938590668,0.637208493029485,0.5641348752819124,0.714418172816348,0.6364480376075771,0.6421184686263444,0.00024009999999999998
53,0.5360992442712681,0.620194568008673,0.5588124032880439,0.6112759308687795,0.6257282812382118,0.629203593346281,0.00016806999999999998
54,0.5250471766392053,0.6295624795507212,0.5532407487025026,0.6708197675634154,0.6278693778346957,0.6319933038812073,0.00016806999999999998
55,0.518465453160324,0.6282183225037622,0.5581919521581932,0.6114335647158711,0.5921830606223606,0.5982211661994514,0.00016806999999999998
56,0.5227511147407006,0.6191308185702464,0.5661623673360856,0.6449775428842404,0.612237426894901,0.610581210858178,0.00016806999999999998
57,0.5340122833656855,0.6363465043364979,0.5943795931143839,0.62083707410138,0.714390837630011,0.7153106982481308,0.00016806999999999998
58,0.5442132115787993,0.6494181703348629,0.5607057438522088,0.7704302894821966,0.6463133027338944,0.6589106132678427,0.00016806999999999998
59,0.5309575296672076,0.6357549057632196,0.5619032031199971,0.6396552091546738,0.6002721705944049,0.6096536137906193,0.00011764899999999998
60,0.5222781781465744,0.6341654668088819,0.5558660968405301,0.6214041104945771,0.6062075770190585,0.6153318617629819,0.00011764899999999998
61,0.524252131845632,0.6308458828535236,0.5593475631025971,0.6390823965882484,0.6074096087308913,0.6135268619694376,0.00011764899999999998
62,0.5173808022110346,0.6306017852220379,0.555764268656246,0.6220367148397652,0.5867276642559999,0.5939213063693415,0.00011764899999999998
63,0.52169517526339,0.6303295776492259,0.5503691258977671,0.5996048864003357,0.597107850068073,0.6015271176883,0.00011764899999999998
64,0.5170333868591263,0.6232081866655194,0.5529818808446165,0.6325520013855277,0.6115254561852992,0.6148598578430522,0.00011764899999999998
65,0.5127757105361502,0.6235914933876913,0.5520064557184938,0.6130087908876911,0.6054820413590876,0.6094334268721974,8.235429999999999e-05
66,0.5139827593341025,0.6265852216814385,0.5539501299623584,0.6175931564320526,0.6067457795068718,0.6101932532776261,8.235429999999999e-05
67,0.5125397102533553,0.623013762177014,0.5507128316848005,0.6054334825936274,0.6120138386758672,0.6138185043771621,8.235429999999999e-05
68,0.5104538958611347,0.6247940219816615,0.5518614268693768,0.6362357991328728,0.6118805841708335,0.615032241393349,8.235429999999999e-05
69,0.5087901391007031,0.6215255768572698,0.5566902238814557,0.5975650787918145,0.5963363344591216,0.5974448283915261,8.235429999999999e-05
70,0.5077701807884198,0.6277715299950272,0.5495863234410521,0.6176411060493951,0.6082900947660708,0.6111250848638161,8.235429999999999e-05
71,0.5095369536864048,0.6223826056621113,0.5489227107313813,0.60813960163766,0.5884895419981191,0.5879702378610423,5.764800999999999e-05
72,0.5064828914850878,0.6215057099451784,0.5514641316210638,0.610300733035223,0.6036805434963507,0.6022015654105609,5.764800999999999e-05
73,0.5076828438416453,0.6223273277282715,0.5506639519675833,0.5979609767656684,0.5880752233315238,0.5869757136629838,5.764800999999999e-05
74,0.5100923298911189,0.6261229905925814,0.5503284423077692,0.6395522644645593,0.6262558813286151,0.6264112221489826,5.764800999999999e-05
75,0.5070163222567421,0.6212938183643779,0.552235978548644,0.6079153854862056,0.5904597322955777,0.5893135704683504,5.764800999999999e-05
76,0.5060204296557402,0.624643654119773,0.5514837874740851,0.6024423345583262,0.6046597880055069,0.6045655417895015,5.764800999999999e-05
77,0.5059114806972874,0.6275368635771704,0.5477630232201248,0.6108708621297652,0.5948080073254021,0.5954747749511335,4.035360699999999e-05
78,0.5084291219006873,0.6236278932602679,0.5496161609399514,0.6080153126121876,0.5960255884150615,0.5943185299783056,4.035360699999999e-05
