System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C3H8O80Ru40	RuO2	110	-956.7000122070312	-955.7060579184435	0.9939542885877017	0.9939542885877017
CH2Ir40O83	IrO2	110	-893.9500122070312	-864.6531200372938	29.296892169737475	29.296892169737475
C2H5NO81Ru40	RuO2	110	-952.8699951171875	-944.3600001015475	8.509995015640015	8.509995015640015
CH2O80Ru40S	RuO2	110	-919.1500244140625	-923.8880003004851	-4.737975886422646	4.737975886422646
C2H6Ir40N2O80	IrO2	110	-910.4400024414062	-894.9391629163365	15.50083952506975	15.50083952506975
C2H6O80Ru40S	RuO2	110	-944.9600219726562	-948.4134578106896	-3.4534358380333288	3.4534358380333288
C2H4O80Ru40	RuO2	110	-932.1400146484375	-928.5153755454048	3.6246391030326777	3.6246391030326777
C2H6O80Ru40S	RuO2	110	-943.9000244140625	-947.5686255528926	-3.6686011388301267	3.6686011388301267
C3H9NO80Ru40	RuO2	110	-968.25	-959.4152576009146	8.834742399085371	8.834742399085371
C2H4Ir40O81	IrO2	110	-893.7899780273438	-879.3096267713736	14.480351255970163	14.480351255970163
C3H8O80Ru40	RuO2	110	-956.7999877929688	-958.8138893836949	-2.0139015907261637	2.0139015907261637
C2H5Ir40NO81	IrO2	110	-908.280029296875	-886.6456582538394	21.63437104303557	21.63437104303557
C2H4O80Ru40	RuO2	110	-932.1300048828125	-931.7320087653497	0.3979961174627533	0.3979961174627533
C2H6O81Ru40	RuO2	110	-945.9099731445312	-943.6770464064575	2.232926738073729	2.232926738073729
CH2O83Ru40	RuO2	110	-936.77001953125	-922.5203950606337	14.249624470616254	14.249624470616254
C3H8O80Ru40	RuO2	110	-956.47998046875	-961.0225637369222	-4.542583268172166	4.542583268172166
C3H8O80Ru40	RuO2	110	-956.3499755859375	-960.8009690137551	-4.450993427817593	4.450993427817593
CH4Ir40O80S	IrO2	110	-884.2000122070312	-875.0909708233012	9.109041383730073	9.109041383730073
CH3NO82Ru40	RuO2	110	-943.5800170898438	-928.8179285557053	14.762088534138456	14.762088534138456
C2H5NO80Ru40	RuO2	110	-945.2899780273438	-942.2895294445261	3.0004485828176257	3.0004485828176257
CH3Ir40NO82	IrO2	110	-899.6099853515625	-871.9441996826554	27.66578566890712	27.66578566890712
C3H8O81Ru40	RuO2	110	-963.1900024414062	-959.0568466034747	4.133155837931554	4.133155837931554
C2H4Ir40O80	IrO2	110	-887.3800048828125	-876.4097723879877	10.970232494824813	10.970232494824813
C2H6O81Ru40	RuO2	110	-945.780029296875	-943.6770464064575	2.102982890417479	2.102982890417479
CH3NO81Ru40	RuO2	110	-934.4400024414062	-925.1120548847175	9.327947556688741	9.327947556688741
CH2Ir40O83	IrO2	110	-891.8400268554688	-866.5405270222745	25.299499833194204	25.299499833194204
C2H6O80Ru40S	RuO2	110	-945.1099853515625	-948.4134578106896	-3.3034724591270788	3.3034724591270788
C2H6Ir40O80S	IrO2	110	-900.9099731445312	-888.3344770122276	12.57549613230367	12.57549613230367
C2H7NO80Ru40	RuO2	110	-952.2000122070312	-951.0102745363874	1.189737670643808	1.189737670643808
CH4O80Ru40	RuO2	110	-923.530029296875	-928.3263440584742	-4.796314761599206	4.796314761599206
C3H4Ir40O80	IrO2	110	-895.1300048828125	-883.2823415922212	11.8476632905913	11.8476632905913
C2H6O	None	None	0.0	-604.3610990192828	-604.3610990192828	604.3610990192828
C2H7NO80Ru40	RuO2	110	-952.1900024414062	-952.3254998468219	-0.1354974054156628	0.1354974054156628
CH4O80Ru40	RuO2	110	-923.5700073242188	-929.7208108005907	-6.150803476371948	6.150803476371948
C2H6O81Ru40	RuO2	110	-946.1199951171875	-942.6742571118739	3.445738005313615	3.445738005313615
CH2Ir40O83	IrO2	110	-892.5399780273438	-865.9749783649149	26.564999662428818	26.564999662428818
C2H2Ir40O80	IrO2	110	-878.9500122070312	-867.1240583150538	11.825953891977406	11.825953891977406
CH5NO80Ru40	RuO2	110	-936.7999877929688	-938.7356830069948	-1.9356952140260546	1.9356952140260546
CH5NO80Ru40	RuO2	110	-935.0499877929688	-941.1103094950886	-6.060321702119836	6.060321702119836
C3H8O81Ru40	RuO2	110	-963.6199951171875	-954.6200486489179	8.999946468269627	8.999946468269627
CH4Ir40N2O80	IrO2	110	-898.0	-876.582731320379	21.417268679620975	21.417268679620975
C2H7Ir40NO80	IrO2	110	-907.010009765625	-894.65970826388	12.35030150174498	12.35030150174498
CH3Ir40NO81	IrO2	110	-887.0399780273438	-874.543860940079	12.496117087264793	12.496117087264793
C2H4O80Ru40	RuO2	110	-931.4299926757812	-936.9211821937279	-5.491189517946623	5.491189517946623
C2H5NO80Ru40	RuO2	110	-944.0399780273438	-943.23453483294	0.8054431944037788	0.8054431944037788
C2H6O81Ru40	RuO2	110	-946.6799926757812	-943.1669946264192	3.512998049362068	3.512998049362068
C3H6Ir40O80S	IrO2	110	-907.0900268554688	-896.0381214572371	11.051905398231611	11.051905398231611
C3H9Ir40NO80	IrO2	110	-924.280029296875	-908.3069827439886	15.973046552886444	15.973046552886444
C2H4Ir40O82	IrO2	110	-901.5999755859375	-880.3953541218307	21.204621464106822	21.204621464106822
C2H4Ir40O82	IrO2	110	-901.5399780273438	-879.9250434275727	21.614934599771004	21.614934599771004
C2H2O80Ru40	RuO2	110	-924.4000244140625	-921.2462539110929	3.1537705029695644	3.1537705029695644
C2H4O81Ru40	RuO2	110	-939.4400024414062	-935.28607060172	4.1539318396862654	4.1539318396862654
C3H6O81Ru40	RuO2	110	-956.280029296875	-949.1189713665262	7.161057930348761	7.161057930348761
C3H6O81Ru40	RuO2	110	-956.1500244140625	-949.1077199448227	7.0423044692397525	7.0423044692397525
C2H6Ir40N2O80	IrO2	110	-910.8200073242188	-896.6335820445365	14.186425279682226	14.186425279682226
CH3NO81Ru40	RuO2	110	-932.6699829101562	-926.2344158759406	6.435567034215637	6.435567034215637
C3H8	None	None	0.0	-540.9693220898189	-540.9693220898189	540.9693220898189
C3H7NO80Ru40	RuO2	110	-962.1300048828125	-955.8216003897433	6.308404493069247	6.308404493069247
CH4N2O80Ru40	RuO2	110	-939.6099853515625	-939.909587673319	-0.299602321756538	0.299602321756538
C2H5Ir40NO80	IrO2	110	-899.989990234375	-886.8502554745119	13.139734759863131	13.139734759863131
C3H8O80Ru40	RuO2	110	-956.5599975585938	-960.8009690137551	-4.240971455161343	4.240971455161343
C2H4O80Ru40	RuO2	110	-932.1699829101562	-931.7189517945553	0.45103111560092657	0.45103111560092657
C2H6Ir40O80S	IrO2	110	-900.0800170898438	-892.1448444611306	7.93517262871319	7.93517262871319
C2H4O80Ru40S	RuO2	110	-935.2999877929688	-940.491981786934	-5.191993993965298	5.191993993965298
C2H5Ir40NO81	IrO2	110	-907.7000122070312	-888.9485981077632	18.751414099268004	18.751414099268004
C2H6O80Ru40S	RuO2	110	-943.6199951171875	-949.6052849274638	-5.985289810276299	5.985289810276299
C3H6O80Ru40S	RuO2	110	-952.0999755859375	-953.5983105917694	-1.4983350058319047	1.4983350058319047
CH4N2O80Ru40	RuO2	110	-941.5700073242188	-934.8648264959156	6.705180828303128	6.705180828303128
C2H4O80Ru40S	RuO2	110	-935.4199829101562	-940.4624404697024	-5.042457559546165	5.042457559546165
C2H6N2O80Ru40	RuO2	110	-958.4600219726562	-948.3488001474543	10.111221825201937	10.111221825201937
CH4O80Ru40	RuO2	110	-923.239990234375	-933.0136762037328	-9.773685969357757	9.773685969357757
CH4O81Ru40	RuO2	110	-929.5999755859375	-930.6859623157034	-1.0859867297658639	1.0859867297658639
C3H4Ir40O80	IrO2	110	-895.9099731445312	-878.3471043891477	17.562868755383533	17.562868755383533
CH4Ir40O81	IrO2	110	-883.8599853515625	-876.1689659889671	7.691019362595398	7.691019362595398
C3H8Ir40O80	IrO2	110	-910.75	-902.8456497150073	7.904350284992688	7.904350284992688
C3H6O81Ru40	RuO2	110	-955.3499755859375	-950.5894992398207	4.760476346116775	4.760476346116775
C2H6O80Ru40S	RuO2	110	-943.4400024414062	-949.8374531995178	-6.397450758111518	6.397450758111518
CH4Ir40O80	IrO2	110	-877.6300048828125	-878.2729660093701	-0.6429611265575659	0.6429611265575659
C3H4O80Ru40	RuO2	110	-939.5	-940.637939841341	-1.1379398413409945	1.1379398413409945
C2H7NO80Ru40	RuO2	110	-951.719970703125	-953.4775605367759	-1.7575898336508544	1.7575898336508544
C2H4Ir40O81	IrO2	110	-892.7899780273438	-882.2521174543454	10.537860572998397	10.537860572998397
C3H6Ir40O80	IrO2	110	-902.3499755859375	-893.687860378981	8.662115206956514	8.662115206956514
C3H8Ir40O80	IrO2	110	-911.7100219726562	-900.9490249267728	10.760997045883414	10.760997045883414
CH4O81Ru40	RuO2	110	-936.8400268554688	-930.6859623157034	6.154064539765386	6.154064539765386
C3H7Ir40NO80	IrO2	110	-917.3900146484375	-899.0681020803695	18.321912568068	18.321912568068
C3H6Ir40O81	IrO2	110	-911.27001953125	-893.2223676499289	18.047651881321144	18.047651881321144
C2H6Ir40O81	IrO2	110	-900.9099731445312	-887.2327309569409	13.67724218759031	13.67724218759031
C2H6Ir40O81	IrO2	110	-901.1599731445312	-885.8213870822692	15.338586062262038	15.338586062262038
C3H8Ir40O80	IrO2	110	-911.47998046875	-900.7946504794982	10.68532998925184	10.68532998925184
CH3NO81Ru40	RuO2	110	-933.9600219726562	-927.7027137377263	6.257308234929951	6.257308234929951
CH3NO80Ru40	RuO2	110	-926.6500244140625	-930.9688823553624	-4.318857941299939	4.318857941299939
CH2O	None	None	0.0	-691.4650444605359	-691.4650444605359	691.4650444605359
C3H4O80Ru40	RuO2	110	-939.0800170898438	-940.723364486752	-1.6433473969082115	1.6433473969082115
C2H5NO	None	None	0.0	-603.7937131365325	-603.7937131365325	603.7937131365325
C2H5Ir40NO80	IrO2	110	-900.5	-885.2457621939302	15.254237806069796	15.254237806069796
CH5Ir40NO80	IrO2	110	-889.3499755859375	-885.9119971379641	3.4379784479733644	3.4379784479733644
C2H2Ir40O80	IrO2	110	-878.4500122070312	-867.2552963929247	11.19471581410653	11.19471581410653
C2H6Ir40O81	IrO2	110	-901.8900146484375	-887.7740535801822	14.115961068255274	14.115961068255274
C2H2Ir40O80	IrO2	110	-878.989990234375	-867.1847215968792	11.805268637495828	11.805268637495828
C3H8Ir40O80	IrO2	110	-910.989990234375	-902.8456497150073	8.144340519367688	8.144340519367688
CH4Ir40N2O80	IrO2	110	-896.8699951171875	-879.3381354412304	17.531859675957094	17.531859675957094
C2H6O81Ru40	RuO2	110	-946.7100219726562	-942.7204031454821	3.9896188271741266	3.9896188271741266
C2H7Ir40NO80	IrO2	110	-908.6099853515625	-895.2293241581392	13.380661193423293	13.380661193423293
CH2O3	None	None	0.0	-706.1783816441603	-706.1783816441603	706.1783816441603
CH3Ir40NO81	IrO2	110	-890.6699829101562	-875.0535009282194	15.616481981936886	15.616481981936886
C2H4O82Ru40	RuO2	110	-947.7000122070312	-934.1556511598174	13.544361047213897	13.544361047213897
C2H6S	None	None	0.0	-576.473943506382	-576.473943506382	576.473943506382
CH3NO81Ru40	RuO2	110	-932.4600219726562	-928.9150797673174	3.5449422053388844	3.5449422053388844
C2H5NO81Ru40	RuO2	110	-952.8099975585938	-944.3600001015475	8.449997457046265	8.449997457046265
CH4O81Ru40	RuO2	110	-930.8800048828125	-928.408227293563	2.471777589249541	2.471777589249541
C2H5Ir40NO81	IrO2	110	-906.010009765625	-890.5888285898254	15.421181175799575	15.421181175799575
C2H6Ir40O81	IrO2	110	-900.4099731445312	-888.6479710164931	11.762002128038148	11.762002128038148
CH2Ir40O83	IrO2	110	-891.6900024414062	-864.5336338666639	27.156368574742373	27.156368574742373
C3H6Ir40O81	IrO2	110	-909.9099731445312	-894.8706090682208	15.039364076310449	15.039364076310449
C2H6Ir40O81	IrO2	110	-901.5999755859375	-886.730959361681	14.869016224256484	14.869016224256484
C3H8Ir40O81	IrO2	110	-918.3499755859375	-897.4959344637755	20.854041122162016	20.854041122162016
CH4Ir40O80	IrO2	110	-878.25	-876.1353606024659	2.11463939753412	2.11463939753412
C3H7NO80Ru40	RuO2	110	-962.1799926757812	-955.8215940544833	6.358398621297965	6.358398621297965
C3H6Ir40O81	IrO2	110	-911.5	-890.1153280921735	21.384671907826487	21.384671907826487
C2H6Ir40O80S	IrO2	110	-897.989990234375	-894.1269319063358	3.8630583280391875	3.8630583280391875
C2H4Ir40O80S	IrO2	110	-889.9199829101562	-885.5367850310886	4.383197879067666	4.383197879067666
C3H6Ir40O80S	IrO2	110	-906.6699829101562	-897.3971170787918	9.27286583136447	9.27286583136447
C2H7Ir40NO80	IrO2	110	-906.8900146484375	-894.0609723471771	12.829042301260415	12.829042301260415
CH4O80Ru40S	RuO2	110	-927.0999755859375	-937.3734944144162	-10.2735188284787	10.2735188284787
C3H4Ir40O80	IrO2	110	-893.469970703125	-885.7147678246347	7.755202878490309	7.755202878490309
CH4O80Ru40	RuO2	110	-923.510009765625	-931.2103317832698	-7.700322017644794	7.700322017644794
C2H6O80Ru40S	RuO2	110	-944.1300048828125	-948.2472839417242	-4.117279058911663	4.117279058911663
CH3Ir40NO82	IrO2	110	-899.5700073242188	-870.3066395126698	29.26336781154896	29.26336781154896
C2H4O80Ru40	RuO2	110	-931.1799926757812	-936.901853315565	-5.721860639783699	5.721860639783699
C2H6O81Ru40	RuO2	110	-946.9500122070312	-943.146519066202	3.8034931408292323	3.8034931408292323
C2H2O80Ru40	RuO2	110	-923.219970703125	-921.7839020835527	1.4360686195723247	1.4360686195723247
C2H6Ir40O80S	IrO2	110	-900.1799926757812	-892.6117056063358	7.568287069445432	7.568287069445432
C2H2O80Ru40	RuO2	110	-922.5700073242188	-926.6325426181211	-4.062535293902329	4.062535293902329
C2H5NO81Ru40	RuO2	110	-951.47998046875	-945.6926790531943	5.787301415555703	5.787301415555703
C2H6Ir40O80S	IrO2	110	-901.22998046875	-886.1190492718742	15.110931196875754	15.110931196875754
CH3Ir40NO82	IrO2	110	-896.6199951171875	-877.2107171323551	19.409277984832443	19.409277984832443
C3H8O80Ru40	RuO2	110	-956.3499755859375	-961.0225637369222	-4.672588150984666	4.672588150984666
C3H6O80Ru40S	RuO2	110	-953.5900268554688	-951.7335901727347	1.8564366827340564	1.8564366827340564
