System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
CH4Ir40O80S	IrO2	110	-883.6199951171875	-879.8737499952404	3.7462451219471404	3.7462451219471404
C3H4Ir40O80	IrO2	110	-893.9299926757812	-881.4962227436117	12.433769932169525	12.433769932169525
C2H2O80Ru40	RuO2	110	-922.5700073242188	-926.6628378312889	-4.092830507070175	4.092830507070175
CH2Ir40O81	IrO2	110	-877.1300048828125	-864.132409182359	12.99759570045353	12.99759570045353
C2H6Ir40N2O80	IrO2	110	-913.4600219726562	-894.6343102066676	18.82571176598867	18.82571176598867
C3H7Ir40NO80	IrO2	110	-917.2999877929688	-899.0681179185194	18.23186987444933	18.23186987444933
CH4Ir40O81	IrO2	110	-885.5499877929688	-873.7860909923947	11.763896800574003	11.763896800574003
C2H4Ir40O80S	IrO2	110	-892.0900268554688	-883.4685855647658	8.621441290702933	8.621441290702933
CH4O80Ru40	RuO2	110	-923.4099731445312	-933.0137078800326	-9.603734735501348	9.603734735501348
C2H6O81Ru40	RuO2	110	-946.1699829101562	-944.0025583988827	2.167424511273566	2.167424511273566
C3H8O80Ru40	RuO2	110	-956.9299926757812	-956.797281106923	0.13271156885821256	0.13271156885821256
CH3Ir40NO80	IrO2	110	-883.0399780273438	-871.0356188714286	12.004359155915154	12.004359155915154
C2H6O81Ru40	RuO2	110	-946.510009765625	-942.0286054274766	4.4814043381484225	4.4814043381484225
C2H5NO80Ru40	RuO2	110	-943.6699829101562	-944.3994561006293	-0.7294731904730725	0.7294731904730725
C3H8O81Ru40	RuO2	110	-964.4500122070312	-953.9618594850435	10.488152721987717	10.488152721987717
C2H6Ir40N2O80	IrO2	110	-912.7899780273438	-893.0306215041019	19.759356523241877	19.759356523241877
CH4Ir40O80	IrO2	110	-878.25	-873.218983861083	5.031016138917039	5.031016138917039
C2H6Ir40O80	IrO2	110	-894.8400268554688	-886.7500158236653	8.090011031803442	8.090011031803442
C3H4O80Ru40	RuO2	110	-940.1500244140625	-937.4031877778871	2.7468366361754306	2.7468366361754306
C2H4Ir40O80S	IrO2	110	-892.3599853515625	-879.2276928542051	13.132292497357412	13.132292497357412
C2H4O80Ru40S	RuO2	110	-935.5700073242188	-938.3694352929742	-2.799427968755481	2.799427968755481
CH5Ir40NO80	IrO2	110	-889.5599975585938	-885.9119686292943	3.648028929299471	3.648028929299471
C2H5NO81Ru40	RuO2	110	-953.1400146484375	-942.3786095349387	10.761405113498768	10.761405113498768
C2H5NO80Ru40	RuO2	110	-943.5900268554688	-942.4393773485535	1.1506495069152152	1.1506495069152152
C2H6Ir40O80	IrO2	110	-894.97998046875	-888.9426429633932	6.037337505356845	6.037337505356845
C3H9NO80Ru40	RuO2	110	-969.1599731445312	-959.3491808394465	9.81079230508476	9.81079230508476
CH3Ir40NO81	IrO2	110	-890.6500244140625	-875.0534850900694	15.596539323993056	15.596539323993056
C2H6N2O80Ru40	RuO2	110	-956.3800048828125	-952.4164234978853	3.963581384927238	3.963581384927238
CH2Ir40O82	IrO2	110	-884.9400024414062	-865.2458469599169	19.69415548148936	19.69415548148936
C2H7Ir40NO80	IrO2	110	-906.010009765625	-897.7391577644739	8.27085200115107	8.27085200115107
CH3NO81Ru40	RuO2	110	-934.75	-931.6667112408577	3.083288759142306	3.083288759142306
C3H6O81Ru40	RuO2	110	-956.510009765625	-949.1076819332629	7.402327832362062	7.402327832362062
CH4O80Ru40S	RuO2	110	-929.010009765625	-931.7745310302562	-2.7645212646311847	2.7645212646311847
