Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,120.00666760360436,72.57563915067506,118.90444546301389,166.6215763687847,48.267205350784934,56.18974735891433,0.001
2,67.62928512414709,74.2394545471784,123.31458808380424,51.84040678160226,136.0693955904255,138.28274401234694,0.001
3,62.998751538241855,61.20873090132926,110.88710744172624,133.89958593242852,57.60117611376816,64.9850330580539,0.001
4,71.578637105325,86.49131908231568,135.29908826513199,86.52922467191979,181.7549209967979,181.88571914314525,0.001
5,75.60886337542254,67.18968082168728,112.07988153846519,150.04104561100593,64.22477135421241,72.44345096856013,0.001
6,58.085731506221734,60.373425752213855,108.68298050963763,86.44016892438712,117.56304674087153,121.62057236349436,0.001
7,56.954900361542585,58.71475878965507,106.64835039157312,96.72128278152881,48.30878261633068,57.751967110427536,0.001
8,62.552847005228514,75.8882318885581,121.90052128764032,92.11268231378688,140.94120410919015,143.65360125624017,0.001
9,65.16750863046093,64.9001183370942,112.05855175129419,129.6702105411545,112.56438245268107,117.36483896816759,0.001
10,62.464574013694964,60.72022217685736,107.98650315664347,92.89538587894191,70.35379314637552,78.34709225841985,0.001
11,150.82637335898931,134.69326693340412,179.23371961278824,213.64203474339652,242.21549689182922,242.721952581486,0.001
12,84.18313081970646,60.31857433133912,107.1855125797605,146.26271595880365,70.5324371442387,80.53115603339944,0.001
13,59.947861720606944,134.18111204869538,176.2318950764184,66.18541003583913,44.63437415186137,56.82077738631983,0.001
14,164.97702713389103,133.6018445653823,179.5719302279278,178.3791704324467,241.90439257222664,245.54259336527858,0.0007
15,93.25764491277725,59.072169924245294,103.0586016756817,200.89298659117674,149.35091309313148,157.1394575871222,0.0007
16,53.814514610391896,63.82896786291622,108.24628055905833,102.81710096772451,31.662525755591965,46.80206712302416,0.0007
17,148.51810949314546,182.05258623141688,223.20898911559465,141.20987101005144,221.96379204001505,226.62643807596532,0.0007
18,160.98135504205,139.6430918869463,182.63527049833132,230.7723599762723,234.53746688698908,239.12434764225114,0.0007
19,126.34408158054623,116.73921159170206,160.7492000246511,229.78659645859113,222.24751819537454,228.45202430252164,0.0007
20,105.45195273036045,88.51410534312424,133.83555262297102,218.22402785261406,210.87974716679452,218.64954716422386,0.00049
21,66.77068091639833,57.34550283487561,100.63029635531231,182.2716512839702,132.94856632447767,145.34890304607293,0.00049
22,52.52371636526822,52.363864565358575,97.91147506121293,88.17060081750566,176.12785403037475,186.31339321621508,0.00049
23,52.2947603819431,59.29540378607592,104.16319408231568,257.86026577314755,277.82467691508435,283.1152601414281,0.00049
24,67.36774724892547,77.96696605497193,122.00388432474969,260.04759123733015,236.18392394548192,243.87311778551882,0.00049
25,74.75925171398609,74.88613017554422,118.87718363641535,219.41658110018196,200.21789090668,210.2306681682618,0.00049
26,64.7803410833863,57.12414269308442,101.4679095814529,187.4228018672208,171.91856264216074,184.09871229844944,0.00049
27,50.757929959330035,52.52869404172434,96.54250646794884,158.92098338016567,142.61366845547784,157.07744240387484,0.00049
28,48.31617809183441,52.013925015347674,95.62761714157548,126.62102571818278,108.43609628173013,125.30765331613614,0.00049
29,48.434754813997465,53.694141869406096,96.76331588596973,91.97500338488659,70.45256095641228,90.21055321721246,0.00049
30,50.600200701621,51.084839200510565,94.13503654257765,58.11791003838,72.94083235167686,92.89375453397493,0.00049
31,50.533872510796044,53.41686263593655,95.66887020370335,68.13843163424013,57.702983864471605,79.00018990302326,0.00049
32,201.85320568880664,184.1844992035801,215.40076157653215,225.3345253126346,428.5987152521627,429.62846685960454,0.00049
33,141.91138709833064,142.8081670964806,175.9657894986347,400.85358522806416,341.07473346398626,344.8762516003391,0.00049
34,129.75427942056163,123.23311637211772,158.42053400428549,305.4658089949883,267.85635226597054,274.55058897645847,0.00049
35,91.04991658344858,68.38449126308404,106.00470837343086,251.14770232895847,231.81884666942895,240.6083573178022,0.00049
36,58.163055253692846,68.46282840469509,111.0138457955666,219.3191150607795,204.96595937377566,215.55623679140072,0.00049
37,69.67261432559872,72.09347830466854,114.86545659037469,197.90324679583497,190.0234434842211,201.584362442534,0.000343
38,69.78062542558881,70.8828450915883,113.79061652618705,185.00750873427293,179.0091755333344,191.47555494131024,0.000343
39,68.82054963520609,70.4005390648703,112.97131140255233,174.32951157740646,168.83324429204853,182.21821228451847,0.000343
40,68.24171120152619,72.29137591019418,114.07287182854218,162.73063569840483,151.46049807574803,166.50380733632255,0.000343
41,59.90158272292916,56.07335455440781,98.0193705142123,134.88759983222934,116.11239177850132,133.72960374454257,0.000343
42,48.771066166076906,48.54859865058973,89.8926106425165,104.22555857128894,89.91251306476758,109.37832633421888,0.000343
43,44.332053143127496,46.81243455757215,87.65052213946592,71.49298323961567,70.60451419649262,91.4348733287971,0.000343
44,44.819222757341414,45.79875271991619,85.92858620060301,80.65815779800418,79.45036437327028,100.42744295981807,0.000343
45,43.716449004738394,60.278274091702066,99.35480240016308,66.22804869841585,45.439349382469764,70.05376839686139,0.000343
46,53.41411650690897,50.10233343920662,90.19580270711658,62.47987374290791,73.62879828302708,96.20279194908703,0.000343
47,45.10296519038878,44.93626826017805,84.11320304870605,71.39268927053533,68.91601364652627,91.38097711948953,0.000343
48,42.3283773612594,44.967394782501515,84.17856560864494,65.19117707003433,55.679572933163605,79.44520747165618,0.000343
49,44.29481385991139,44.389981242059505,83.27730449195047,49.327839500405965,75.43007088895831,97.00283564111552,0.000343
50,43.57575632544822,45.97628561964313,84.02952760863073,87.71516708589617,84.31293054733729,106.25358347680255,0.000343
