System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.4047884516750289,-0.18810148763999468,0.18810148763999468
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1409237423901715,-0.5281433502202191,0.5281433502202191
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.015596084947290478,-0.015596084947290478,0.015596084947290478
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0490029777154177,-0.13039908062069117,0.13039908062069117
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.347869027588671,-0.5588988551834282,0.5588988551834282
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.43236695041397866,0.587423937418663,0.587423937418663
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.46353464378874776,-0.22284356309931752,0.22284356309931752
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.44857298957564495,0.033254716522911565,0.033254716522911565
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.7307609496286709,-1.0346168456247646,1.0346168456247646
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.746322351038188,-0.057261543810099624,0.057261543810099624
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.340834697001739,0.1080130736891789,0.1080130736891789
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.907362410836825,0.35466521043240107,0.35466521043240107
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.6472522658134494,1.5262098866676297,1.5262098866676297
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8326497153122006,-0.30795086181946374,0.30795086181946374
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8083990731172932,0.5982021174497234,0.5982021174497234
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8083990731172932,-0.5230539956026448,0.5230539956026448
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9301515606646191,0.4637997361417163,0.4637997361417163
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.349591552725016,-2.2886091838385454,2.2886091838385454
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3827399815969192,-1.0803859736375534,1.0803859736375534
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2662132708360474,0.6456542285154541,0.6456542285154541
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.8642958174315858,0.13726415533147573,0.13726415533147573
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.3538633235585253,1.3283566585886915,1.3283566585886915
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.47967478837582,0.7364764491119731,0.7364764491119731
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3387076562150924,1.1657271677747758,1.1657271677747758
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6808985085795278,0.17103437468310645,0.17103437468310645
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.004358807607914628,-0.004358807607914628,0.004358807607914628
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4464821764685558,0.3337818434975697,0.3337818434975697
CH5N,None,None,amines,Methanamine,0.0,-0.0018605845102115381,-0.0018605845102115381,0.0018605845102115381
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.8093869018852864,1.4564684104621257,1.4564684104621257
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.0105182001726476,0.19207608007027233,0.19207608007027233
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.2319663968729753,0.8958591017079574,0.8958591017079574
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2424804736760695,0.08524815543617414,0.08524815543617414
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.006156152678365,-0.5190966488846485,0.5190966488846485
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.8044727936158012,0.33037401291038293,0.33037401291038293
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.0527978453221358,-0.08601456018114462,0.08601456018114462
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.8413902213603315,-0.5198447396785078,0.5198447396785078
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.466393457510776,1.0080719126674467,1.0080719126674467
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.4341170202089444,0.04715111748446077,0.04715111748446077
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.7275441390987396,-0.27234728164634703,0.27234728164634703
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.6261693726513275,-0.15140466794704288,0.15140466794704288
