System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0446112368626927,-0.253713629059348,0.253713629059348
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.3878352194741979,0.7457402199789271,0.7457402199789271
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.856685984771957,0.8845933788602451,0.8845933788602451
C2H5N,None,None,imines,Ethanimine,0.0,0.0017394126116414554,0.0017394126116414554,0.0017394126116414554
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.5614430960669097,0.5180365982995454,0.5180365982995454
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5033567133641554,-0.3158599916196181,0.3158599916196181
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.351440864675169,-0.5227255402733135,0.5227255402733135
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.8124631045366186,-0.5031240580583471,0.5031240580583471
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8707812387460763,1.314932767677874,1.314932767677874
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.2324037002837258,2.105321700640957,2.105321700640957
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8033916197227882,-0.27869276623005135,0.27869276623005135
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5307445263206318,-0.14214846842878615,0.14214846842878615
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8841573535100906,-0.8092686845557182,0.8092686845557182
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9976670223027213,-0.15818525131044225,0.15818525131044225
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8035136989819875,-0.5455444685685507,0.5455444685685507
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6876766805210082,0.41986798004722914,0.41986798004722914
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3049219437037891,-0.1170923300181812,0.1170923300181812
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1296112617974359,-0.10982037396479427,0.10982037396479427
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5634373431357744,0.011097073062956042,0.011097073062956042
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.2440069797448814,-0.054299894254654646,0.054299894254654646
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.379082930089723,-0.0027152419107068226,0.0027152419107068226
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9564603707131027,0.25940547973550565,0.25940547973550565
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.9570709083714064,0.7401115085444872,0.7401115085444872
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.4541939615846786,-0.3399216204525146,0.3399216204525146
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.490306163376772,-0.3549503331842061,0.3549503331842061
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7703682055837362,0.012783540212467415,0.012783540212467415
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5827898188708787,-0.1646410330413346,0.1646410330413346
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.6866089991815443,0.30068376738950064,0.30068376738950064
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.002737509797043458,-0.002737509797043458,0.002737509797043458
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8131198182222761,-0.5477300479528822,0.5477300479528822
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6441938785592356,0.1497538777312002,0.1497538777312002
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7940797516876046,-1.6279327580505196,1.6279327580505196
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.9564606117382937,0.01049576529112528,0.01049576529112528
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.0210758500452357,0.3809465117101354,0.3809465117101354
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.33404868851721403,-0.010832220421434613,0.010832220421434613
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9443372659570741,-0.056226985920147854,0.056226985920147854
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.9626075976948414,-2.4353421681980763,2.4353421681980763
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.1445365254230637,0.5422289069347244,0.5422289069347244
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7629398196245347,-0.6404708712602769,0.6404708712602769
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.42915783141597785,-0.2316840073917774,0.2316840073917774
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8033916197227882,1.6070972241950585,1.6070972241950585
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2212698579348853,-0.018969070962839396,0.018969070962839396
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4071051110604458,0.0658285091540165,0.0658285091540165
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.5815750519086578,0.15136937701208808,0.15136937701208808
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.085089951822738,0.37487003200294566,0.37487003200294566
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.432308190580443,-0.9410997564755235,0.9410997564755235
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.757776447047263,0.3425193350419704,0.3425193350419704
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.22631078971517127,0.07829850899088342,0.07829850899088342
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.36662854562382563,-0.09810085902790888,0.09810085902790888
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.1239539185162357,-0.8198309639092258,0.8198309639092258
