System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir48N2,Ir,110,amidines,Formimidamide,initial,tensor([False]),-0.8133914470672607,-2.1465772192673285,-1.3331857722000677,1.3331857722000677
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.133632183074951,-1.480515910626309,1.6531162724486421,1.6531162724486421
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.8343639373779297,-1.7244610638632594,0.10990287351467032,0.10990287351467032
C2H5NO,None,None,amides,Acetamide,initial,tensor([False]),0.0,-0.010217247651780781,-0.010217247651780781,0.010217247651780781
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-2.4599599838256836,-2.668191943994316,-0.2082319601686322,0.2082319601686322
CH4N2,None,None,amidines,Formimidamide,relaxed,tensor([False]),0.0,-0.011338548540607007,-0.011338548540607007,0.011338548540607007
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.1271307468414307,-1.386094542458295,-0.25896379561686445,0.25896379561686445
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.465770423412323,-0.8401800289434505,-0.37440960553112745,0.37440960553112745
CH3NO,None,None,amides,Formamide,initial,tensor([False]),0.0,-0.003411109030366788,-0.003411109030366788,0.003411109030366788
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-3.3252744674682617,-2.0942233181651773,1.2310511493030845,1.2310511493030845
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-4.36998176574707,-3.010908800068364,1.3590729656787062,1.3590729656787062
C3H9N,None,None,amines,Propan-2-amine,initial,tensor([False]),0.0,0.007197654032097489,0.007197654032097489,0.007197654032097489
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),0.0,0.01418523247889425,0.01418523247889425,0.01418523247889425
CH3NRu48,Ru,110,imines,Methanimine,relaxed,tensor([False]),-1.7770376205444336,-1.6185145300364638,0.15852309050796975,0.15852309050796975
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-2.608808994293213,-3.047040652160149,-0.4382316578669361,0.4382316578669361
