Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,1.6459699059126023,1.1006767527262369,1.1116817220052084,3.0222088746752007,0.7780973422182796,0.7639952318834791,0.001
2,1.6343950121472317,1.5401157887776693,1.5577014923095702,2.8441026180103086,2.7456493650776976,2.7643500029704104,0.001
3,1.84069066067406,0.9418480555216472,0.9602906799316406,3.2195114176047754,3.3838653763613546,3.4189944737861513,0.001
4,4.134057633319007,5.179240315755209,5.168023885091146,15.398265234823922,18.38628211395233,18.72740281809432,0.001
5,2.349075031741373,2.45187983194987,2.444168701171875,8.611633058738983,11.62045477340968,11.817133100937935,0.001
6,2.5498987948081604,3.4808924865722655,3.554391835530599,7.99704784805782,3.2268706004998724,3.2506989778970214,0.001
7,8.311408865363678,20.355294189453126,20.84465576171875,11.97361674277102,29.370093284443332,29.944831881287975,0.001
8,21.84257406759151,20.633723958333334,21.125682169596356,32.39525267604536,32.85949032991038,33.51156011009278,0.001
9,16.065343159837486,6.188395487467448,6.322607625325521,25.278126864762942,5.241614914344294,5.320308318181584,0.001
10,3.4361293645987163,3.3431739298502605,3.287938486735026,8.046747300814163,6.739406026115078,6.822330940680889,0.0007
11,3.0616282458046786,10.086613260904947,10.307019856770834,4.326268662379744,15.831732904804715,16.123759817519847,0.0007
12,16.981082231247022,16.376646525065105,16.75505900065104,39.941136405884855,51.17628284158418,52.22731168837597,0.0007
13,11.819726082352426,6.652486673990885,6.795877583821615,43.33841936359757,30.191383339882982,30.80300634936197,0.0007
14,6.694794889624552,34.91749959309896,35.72858764648438,20.784630624838893,67.00788252997522,68.39268982520171,0.0007
15,58.12806077254961,60.933268229166664,62.309031575520834,104.88815371587762,106.26996533541785,108.48031947013922,0.0007
16,32.2990494694235,2.444317169189453,2.4561776479085284,52.136777810139435,6.011960379574448,6.027064026673519,0.00049
17,18.89750701449287,34.794737548828124,35.59244099934896,21.427715083058523,41.326626851416655,42.11600448980307,0.00049
18,35.839548951061914,36.14415242513021,36.97563232421875,44.952542358411044,48.62289455206987,49.5784185678279,0.00049
19,34.49576254133536,33.556056315104165,34.32038004557292,47.12709546796408,45.26003373124482,46.14016434284548,0.00049
20,30.782157844472902,26.769873046875,27.36987345377604,40.584400150601475,33.31761165614783,33.947392251769394,0.00049
21,15.32268919786219,0.923164431254069,0.9019501876831054,19.366147280058748,5.999892897520428,6.0456752336005835,0.00049
22,14.692952146009821,22.428653971354166,22.964330647786458,25.434064904744222,38.36114634097942,39.08634248429366,0.00049
23,22.542888514266966,21.989065755208333,22.511272786458335,39.369429217866525,40.4635044800917,41.23328466131119,0.00049
24,20.132233131902385,18.648001302083333,19.08531290690104,38.33530555418555,37.12345626150957,37.81500770199423,0.00049
25,16.994192654245186,15.132523193359376,15.488035685221353,34.4506661033115,32.40036232219233,32.987943548193044,0.00049
26,13.3429267262222,11.047510579427083,11.313474731445313,29.699180065657774,27.270744324604358,27.746611305379,0.00049
27,9.083863359692664,6.39069814046224,6.554240214029948,24.33439918017606,21.25537488031628,21.592767178270734,0.00049
28,4.531433470827341,1.914635009765625,1.9825491333007812,18.234731830030732,15.020835146827158,15.220251378715426,0.000343
29,1.6873940010004407,4.270576527913412,4.177648061116536,11.122595668036405,5.587288065034081,5.597585056072567,0.000343
30,2.9038684180814123,1.4950471496582032,1.4360431671142577,3.3593347673771676,2.6958708023116924,2.7124547105179713,0.000343
31,1.9680910700230958,2.5292321014404298,2.4312051900227867,2.896601439987048,1.7923536536575315,1.7919779491220833,0.000343
32,4.619286691208223,5.29825922648112,5.4600752766927085,8.274819122462779,11.843848542562531,12.023664482892103,0.000343
33,2.7782221153020004,1.1909547678629557,1.2037042490641277,10.434769979720226,9.06681493162488,9.10325528954699,0.000343
34,1.8328862177346652,2.947587331136068,2.8395429484049477,6.5926014993147355,4.210574375535944,4.21938496428503,0.00024009999999999998
35,2.4943437867154987,1.6858477783203125,1.6206531524658203,2.92421558675752,2.2685554764861204,2.2848498338571033,0.00024009999999999998
36,1.3923378332467078,1.4482359568277994,1.3647855885823568,1.8119541735185953,2.082919201210655,2.0986815786743924,0.00024009999999999998
37,1.2307172647856603,1.4396043904622395,1.3441484069824219,2.174248065776785,1.6203710569360799,1.6420646649241097,0.00024009999999999998
38,1.9400873590704664,0.8053367614746094,0.7659957885742188,4.119169860435627,4.35543700978092,4.405259771343747,0.00024009999999999998
39,1.9401238653297381,1.5851838684082031,1.529771728515625,2.7817570586016878,2.525416621832798,2.4797515587125476,0.00024009999999999998
40,1.29972466805624,0.769321657816569,0.7245419438680013,1.9674822144548496,2.4175280673871264,2.4537674492170725,0.00024009999999999998
